cpnd_ids,proba,preds,cert,actuals
ACWZRVQXLIRSDF-UHFFFAOYSA-N,"0.12013791, 0.110017754, 0.23048761, 0.0014964999, 0.0073433192, 0.06793362, 0.029789371, 0.38836652, 0.044379864, 4.7508645e-05",7,38.84,7
ADGGYDAFIHSYFI-UHFFFAOYSA-N,"0.111581534, 2.031716e-05, 0.0003991624, 1.7773234e-06, 0.0009608685, 0.018281445, 0.00031800702, 5.5673103e-05, 8.238328e-05, 0.86829877",9,86.83,0
AKCRNFFTGXBONI-UHFFFAOYSA-N,"0.004481109, 1.4166663e-05, 8.8415527e-07, 7.385865e-07, 0.0052965563, 5.1517536e-06, 1.3449045e-05, 4.927829e-07, 1.4444501e-05, 0.9901729",9,99.02,9
AKSIZPIFQAYJGF-UHFFFAOYSA-N,"0.11038732, 0.0013022614, 0.0004940017, 0.5056246, 0.048950553, 0.06512522, 0.002887954, 7.9349295e-05, 0.119548135, 0.14560063",3,50.56,3
APHGZZPEOCCYNO-UHFFFAOYSA-N,"0.13188472, 0.03928031, 0.004129608, 0.43528923, 0.1624981, 0.048590574, 0.0023999966, 0.000117356365, 0.03285833, 0.14295183",3,43.53,5
BEUQXVWXFDOSAQ-UHFFFAOYSA-N,"0.4918136, 0.018460078, 0.09541499, 0.00079025107, 0.07949743, 0.21337938, 0.03175376, 0.02330236, 0.0050716014, 0.040516593",0,49.18,0
BFSMGDJOXZAERB-UHFFFAOYSA-N,"0.23065034, 0.13319667, 0.3249396, 0.0011584, 0.009757267, 0.11225055, 0.16131747, 0.008205762, 0.014798801, 0.0037251737",2,32.49,2
BFSRTTWIPACGMI-UHFFFAOYSA-N,"0.19787827, 0.00010626261, 0.006426724, 0.028825112, 0.0612895, 0.3718406, 0.0010229084, 0.0007718987, 0.201548, 0.13029072",5,37.18,5
BLGWHBSBBJNKJO-UHFFFAOYSA-N,"0.599467, 0.0041705943, 0.06349064, 8.167886e-06, 0.02190595, 0.056034334, 0.059837278, 0.0015020374, 0.0004899063, 0.19309412",0,59.95,0
BLTVBQXJFVRPFK-UHFFFAOYSA-N,"0.07886785, 0.18907104, 0.03825787, 0.05563583, 0.1809197, 0.19677936, 0.026505418, 0.0010651984, 0.23286392, 3.3822434e-05",8,23.29,8
CATQHDWESBRRQA-UHFFFAOYSA-N,"0.22816558, 0.5715493, 0.052326687, 0.0010742294, 0.0035708323, 0.09448954, 0.025682172, 0.005986271, 0.017041113, 0.00011420313",1,57.15,1
CMYHZFCJPORPHY-UHFFFAOYSA-N,"0.023577578, 0.002402923, 0.028886696, 0.6900511, 0.1959118, 0.022060854, 0.0067365807, 9.640439e-05, 0.03026399, 1.2241826e-05",3,69.01,2
DOBKQCZBPPCLEG-UHFFFAOYSA-N,"0.007980123, 0.011230111, 0.012068006, 0.00024861435, 0.0012453157, 0.014946428, 0.95040506, 0.0017980346, 5.502359e-05, 2.3143364e-05",6,95.04,6
FAYAUAZLLLJJGH-UHFFFAOYSA-N,"0.00021671246, 0.0002616304, 0.00012882745, 0.761469, 0.22801468, 0.0010938741, 0.007954418, 2.4162986e-05, 0.00082904083, 7.5408757e-06",3,76.15,3
FIMYFEGKMOCQKT-UHFFFAOYSA-N,"0.024324993, 0.020418292, 0.21273696, 0.0036504257, 0.01847135, 0.016631125, 0.01989794, 0.6826105, 0.0012403749, 1.8063873e-05",7,68.26,7
FYSRKRZDBHOFAY-UHFFFAOYSA-N,"0.20866221, 0.4972031, 0.076476395, 0.0005863232, 0.0568886, 0.046180416, 0.06482606, 0.012470427, 0.036568016, 0.00013839846",1,49.72,1
GDTQLZHHDRRBEB-UHFFFAOYSA-N,"0.16402122, 0.5891431, 0.104927935, 0.00012665392, 0.010378726, 0.051491458, 0.037839092, 0.020904144, 0.020672511, 0.00049514725",1,58.91,1
GDVRVPIXWXOKQO-UHFFFAOYSA-N,"0.034454092, 0.005383816, 0.028920528, 0.058400016, 0.31684637, 0.02254371, 0.5332837, 0.00013341403, 3.383436e-05, 5.2518357e-07",6,53.33,6
HUXYBQXJVXOMKX-UHFFFAOYSA-N,"0.024459036, 0.00034842518, 0.006496106, 0.36747047, 0.43129915, 0.015331332, 0.05289404, 0.026319068, 0.073209144, 0.0021732112",4,43.13,4
IYNDTACKOAXKBJ-UHFFFAOYSA-N,"0.019881649, 1.8516325e-06, 0.00045223066, 0.01580727, 0.8745128, 0.019803496, 4.0516603e-05, 4.4422478e-07, 0.069093786, 0.00040603784",4,87.45,4
