preds,proba,actuals,well_ids,cpnd_ids
2,"0.02689686, 0.029722853, 0.9290326, 1.2908509e-05, 0.0012442681, 0.0055750296, 0.007185576, 0.00011643002, 0.0002134102, 4.2289358e-08",2,source_6~p211004CPU2OS48hw384exp031JUMP~110000296295~K04,BFSMGDJOXZAERB-UHFFFAOYSA-N
2,"0.006303512, 0.00035858148, 0.9586983, 1.1487696e-07, 0.00016309558, 0.00086447527, 0.03354355, 1.3734805e-05, 5.4659104e-05, 1.7075033e-08",2,source_6~p211004CPU2OS48hw384exp031JUMP~110000296295~K04,BFSMGDJOXZAERB-UHFFFAOYSA-N
6,"0.19569838, 0.06664827, 0.2193741, 5.058564e-06, 0.00016970136, 0.011243402, 0.5058094, 0.0009635514, 8.795054e-05, 1.4909193e-07",2,source_6~p211004CPU2OS48hw384exp031JUMP~110000296295~K04,BFSMGDJOXZAERB-UHFFFAOYSA-N
2,"0.29323626, 0.019685404, 0.67326564, 1.33024e-06, 1.9757517e-05, 0.0040760627, 0.0070299143, 0.0026584098, 2.6497493e-05, 7.268609e-07",2,source_6~p211004CPU2OS48hw384exp031JUMP~110000296295~K04,BFSMGDJOXZAERB-UHFFFAOYSA-N
2,"0.21814455, 0.010114011, 0.694874, 5.331501e-06, 9.087582e-05, 0.021681352, 0.054441225, 0.00022149, 0.00042706306, 1.8599185e-07",2,source_6~p211004CPU2OS48hw384exp031JUMP~110000296295~K04,BFSMGDJOXZAERB-UHFFFAOYSA-N
2,"0.065547906, 0.0010406997, 0.8706197, 1.6134567e-06, 1.6126945e-05, 0.00084825215, 0.061776936, 5.8477952e-05, 9.022466e-05, 4.4896268e-08",2,source_6~p211004CPU2OS48hw384exp031JUMP~110000296295~K04,BFSMGDJOXZAERB-UHFFFAOYSA-N
2,"0.14886145, 0.003019067, 0.79832244, 3.4567192e-06, 0.00052476453, 0.0046956423, 0.044066366, 0.00015468491, 0.0003519523, 1.3950162e-07",2,source_6~p211004CPU2OS48hw384exp031JUMP~110000296295~K04,BFSMGDJOXZAERB-UHFFFAOYSA-N
0,"0.47251117, 0.0065270616, 0.16261645, 3.5897967e-05, 0.0008472854, 0.013354466, 0.34196338, 0.0020183395, 0.00011413824, 1.1904553e-05",2,source_6~p211004CPU2OS48hw384exp031JUMP~110000296295~K04,BFSMGDJOXZAERB-UHFFFAOYSA-N
2,"0.0067492337, 0.00050700706, 0.98355895, 3.0232835e-07, 5.876566e-05, 0.0012752071, 0.007826154, 9.851092e-06, 1.4564954e-05, 1.7846299e-08",2,source_6~p211004CPU2OS48hw384exp031JUMP~110000296295~K04,BFSMGDJOXZAERB-UHFFFAOYSA-N
1,"0.08141034, 0.861771, 0.013970019, 7.648665e-06, 1.8338073e-06, 0.01050235, 0.00042122643, 0.03136334, 0.0005519572, 3.1864306e-07",1,source_2~20210823_Batch_10~1086292006~H05,CATQHDWESBRRQA-UHFFFAOYSA-N
