well_ids,proba,preds,cert,actuals
source_10~2021_08_17_U2OS_48_hr_run16~Dest210809-134534~D16,"0.00070940953, 1.827949e-05, 0.0001579013, 0.008252501, 0.89944524, 0.0012100841, 0.053928375, 0.00053228374, 0.024827935, 0.01091797",4,89.94,4
source_2~20210816_Batch_9~1086292440~A10,"0.0113024665, 0.101943225, 0.31432772, 0.0009562965, 0.00017308682, 0.00587778, 0.00088568585, 0.56364363, 0.00088999263, 1.2948395e-07",7,56.36,7
source_2~20210816_Batch_9~1086292457~J05,"0.5785962, 0.012384127, 0.23807032, 6.8658876e-05, 0.0003538282, 0.14965145, 0.00041135194, 0.018313566, 0.00032572774, 0.0018248305",0,57.86,0
source_2~20210816_Batch_9~1086292457~O04,"0.2549962, 8.313654e-05, 0.0005752675, 1.0249541e-07, 2.2917613e-06, 0.00013206604, 2.7830853e-05, 0.000271459, 5.1331317e-06, 0.7439065",9,74.39,0
source_2~20210816_Batch_9~1086292464~L13,"0.23839791, 0.00024637982, 0.017799087, 0.00034658518, 0.14009203, 0.43465152, 0.0041576386, 0.00093931425, 0.14838758, 0.014981926",5,43.47,5
source_2~20210816_Batch_9~1086292464~O08,"2.067959e-06, 1.533428e-06, 8.52464e-08, 0.9980605, 0.0016524532, 1.593437e-06, 0.00022524285, 1.7748111e-07, 5.6293193e-05, 9.115439e-09",3,99.81,3
source_2~20210816_Batch_9~1086292488~K14,"0.03447586, 3.5048233e-06, 0.00071762194, 3.0179356e-06, 0.934845, 0.018432854, 1.645163e-06, 7.3467623e-07, 0.009171293, 0.0023484388",4,93.48,4
source_2~20210823_Batch_10~1086291955~M06,"0.81945425, 0.015436262, 0.14250678, 1.7618636e-06, 3.867289e-05, 0.012464424, 0.0024098682, 0.0048650005, 0.00019228725, 0.0026307001",0,81.95,0
source_2~20210823_Batch_10~1086291955~O17,"0.00021307833, 9.98769e-06, 6.1680585e-05, 1.2680594e-09, 1.1685173e-05, 3.8183985e-06, 0.9996937, 2.0296502e-06, 3.9251054e-06, 2.0300632e-08",6,99.97,6
source_2~20210823_Batch_10~1086292006~H05,"0.16540377, 0.79217243, 0.020634612, 2.2828905e-05, 1.7533845e-05, 0.0073315017, 0.00018331496, 0.013525414, 0.000708191, 3.6568656e-07",1,79.22,1
source_2~20210823_Batch_10~1086292006~H11,"0.058256775, 0.0321278, 0.8032889, 0.00013693412, 1.6706266e-05, 0.04917079, 0.05070805, 0.0044952403, 0.001790939, 7.95957e-06",2,80.33,2
source_2~20210823_Batch_10~1086292020~I11,"0.08972886, 0.80022544, 0.053146098, 0.00010151192, 2.2533515e-05, 0.0046501607, 0.0016351024, 0.03916705, 0.011323158, 9.7438004e-08",1,80.02,1
source_2~20210823_Batch_10~1086292051~F06,"0.15080783, 0.2401045, 0.47169665, 0.00020267075, 0.00041921178, 0.063022815, 0.047081243, 0.015463036, 0.011198948, 3.1429809e-06",2,47.17,2
source_2~20210823_Batch_10~1086292068~J03,"0.13887249, 0.12332662, 0.09872665, 0.0077863517, 0.00047270788, 0.030364504, 0.009067918, 0.5858556, 0.005521597, 5.553165e-06",7,58.59,7
source_2~20211003_Batch_13~1086289792~P09,"0.036393415, 0.83511186, 0.06917003, 3.2669235e-05, 0.00015793588, 0.0056177396, 0.030294327, 0.0050250175, 0.018195884, 1.2044626e-06",1,83.51,1
