cpnd_ids,proba,preds,cert,actuals
JCP2022_053715,"[0.23995002 0.00561226 0.04273563 0.02124329 0.01453765 0.1219363
 0.00591141 0.00939583 0.02483666 0.513841  ]",9,51.38,9.0
JCP2022_069563,"[0.08882739 0.07967432 0.5238404  0.02466775 0.08993849 0.01507841
 0.10182749 0.04114392 0.0126399  0.0223619 ]",2,52.38,8.0
JCP2022_079715,"[0.17638332 0.22030334 0.25246295 0.05068862 0.16388977 0.02375891
 0.06122543 0.02234897 0.0132133  0.01572547]",2,25.25,5.0
JCP2022_092635,"[0.00343187 0.01673711 0.39722633 0.19530126 0.20881799 0.01868165
 0.02809758 0.07502472 0.03777292 0.01890857]",2,39.72,4.0
JCP2022_093464,"[0.12085149 0.549204   0.16588016 0.00809243 0.04849615 0.03054199
 0.01382759 0.0301957  0.0136617  0.01924881]",1,54.92,1.0
JCP2022_095521,"[0.01017309 0.07966893 0.11897758 0.00697297 0.01306488 0.55450296
 0.01020133 0.01162573 0.16973028 0.02508229]",5,55.45,8.0
JCP2022_096161,"[0.5959252  0.06037208 0.17338106 0.01057507 0.01829102 0.03491851
 0.06571193 0.01908595 0.01128674 0.01045242]",0,59.59,5.0
JCP2022_104437,"[0.11574563 0.06024585 0.07397695 0.17572895 0.32523558 0.02359359
 0.0494547  0.0363618  0.11786292 0.02179397]",4,32.52,4.0
JCP2022_105187,"[0.07002381 0.21280581 0.52307266 0.01258174 0.02226128 0.02483391
 0.01629483 0.03201826 0.07519086 0.01091681]",2,52.31,1.0
JCP2022_105406,"[0.33956525 0.3598768  0.16137405 0.01636078 0.01347606 0.00974658
 0.01159802 0.04331565 0.01708371 0.02760313]",1,35.99,7.0
JCP2022_105909,"[0.29742047 0.2294849  0.14056423 0.01887255 0.07164777 0.0954309
 0.0592166  0.05056565 0.01946734 0.01732955]",0,29.74,0.0
JCP2022_107427,"[0.5298476  0.01659768 0.01627605 0.00692197 0.00273228 0.05684781
 0.03804076 0.01435349 0.04321929 0.27516305]",0,52.98,0.0
JCP2022_107620,"[0.01749698 0.02615933 0.05461103 0.5125302  0.00733771 0.03882105
 0.00903189 0.05150975 0.25535828 0.02714377]",3,51.25,3.0
JCP2022_109834,"[0.00912015 0.00601849 0.5511651  0.0236578  0.03099703 0.15038212
 0.18968832 0.00863478 0.01511809 0.01521813]",2,55.12,6.0
JCP2022_111823,"[0.3781176  0.14588258 0.12363441 0.01979375 0.12152861 0.08183722
 0.0272872  0.06624604 0.02003438 0.01563825]",0,37.81,2.0
JCP2022_112149,"[0.14229275 0.03854837 0.04053933 0.02330446 0.05897698 0.01261746
 0.62791526 0.03034834 0.01481625 0.01064085]",6,62.79,6.0
JCP2022_112951,"[0.00358971 0.00585798 0.15121485 0.6600691  0.11317651 0.02326766
 0.00579316 0.00704621 0.01285358 0.01713125]",3,66.01,3.0
JCP2022_113064,"[0.04542958 0.01279465 0.735571   0.00427599 0.00329862 0.01134354
 0.01309592 0.13694987 0.0158078  0.021433  ]",2,73.56,2.0
JCP2022_113189,"[0.35513684 0.09829746 0.03766851 0.01962693 0.01347353 0.33325058
 0.04787248 0.05454477 0.02487132 0.01525764]",0,35.51,0.0
