preds,proba,actual,cpnd_ids
3,"[0.01117569 0.02444038 0.05157137 0.6603909  0.00742449 0.02847789
 0.01356571 0.06780298 0.11241114 0.02273943]",3.0,JCP2022_107620
3,"[0.00674398 0.00982724 0.10789063 0.8248211  0.01870436 0.00434851
 0.00522267 0.00653208 0.0079625  0.00794695]",3.0,JCP2022_112951
2,"[0.04865143 0.26597577 0.64078844 0.00386646 0.00155974 0.02050204
 0.00333699 0.00535947 0.00771967 0.00223994]",1.0,JCP2022_105187
9,"[0.03871818 0.01290939 0.01130477 0.00686896 0.00778385 0.12303452
 0.02272477 0.02913722 0.05913227 0.68838614]",0.0,JCP2022_107427
1,"[0.14521085 0.45533502 0.16067012 0.03295402 0.06073334 0.01251314
 0.02888814 0.05819933 0.02304674 0.02244933]",5.0,JCP2022_079715
8,"[0.01999593 0.41830567 0.03503234 0.01096125 0.00958542 0.03543701
 0.02273552 0.01885067 0.41946626 0.00962992]",8.0,JCP2022_095521
3,"[0.0078628  0.02686596 0.05828514 0.4217571  0.0070741  0.03229835
 0.0116943  0.12294861 0.2823809  0.02883274]",3.0,JCP2022_107620
3,"[0.00229469 0.00414704 0.18573636 0.77552694 0.0025317  0.00179669
 0.00182806 0.00352145 0.00573162 0.01688563]",3.0,JCP2022_112951
3,"[3.7918254e-04 1.7247467e-03 3.7100619e-01 5.8856535e-01 9.1254758e-03
 5.1541883e-03 3.3613679e-03 7.9747792e-03 4.9339570e-03 7.7747544e-03]",3.0,JCP2022_112951
3,"[0.01067497 0.02039828 0.06423673 0.4350922  0.00591365 0.01692929
 0.00633229 0.04614819 0.37662584 0.01764857]",3.0,JCP2022_107620
8,"[0.00175134 0.19797798 0.00661607 0.00482474 0.00729705 0.00298809
 0.00613468 0.01128635 0.75445676 0.00666694]",8.0,JCP2022_095521
6,"[1.2877086e-02 2.9110222e-04 1.2478608e-03 1.1807577e-02 3.1279515e-02
 1.9556228e-03 9.2975879e-01 1.8839128e-03 6.2959655e-03 2.6026859e-03]",6.0,JCP2022_112149
4,"[0.0520976  0.0104191  0.2084872  0.01052863 0.56319743 0.01559718
 0.11031306 0.01402954 0.00589878 0.00943139]",5.0,JCP2022_079715
2,"[0.02653972 0.07258508 0.59621435 0.0110995  0.15325181 0.00536069
 0.06650192 0.04657096 0.00734802 0.01452793]",8.0,JCP2022_069563
0,"[0.88595486 0.01366021 0.00230919 0.01072346 0.01477672 0.0315902
 0.00369613 0.01775601 0.01186395 0.00766931]",5.0,JCP2022_096161
1,"[0.10169918 0.46330413 0.28330335 0.01838057 0.04751746 0.01284329
 0.03464591 0.01658106 0.00751213 0.01421292]",5.0,JCP2022_079715
4,"[0.00113899 0.01926329 0.00494969 0.05315886 0.83669215 0.0301339
 0.00998394 0.01088078 0.0119445  0.02185389]",3.0,JCP2022_112951
1,"[0.05890794 0.69595116 0.10735744 0.00817103 0.04446541 0.01469314
 0.01293181 0.02796702 0.01621712 0.01333787]",0.0,JCP2022_105909
2,"[0.14401868 0.09522521 0.4417881  0.01573962 0.14335471 0.04078306
 0.06651228 0.02520354 0.00798796 0.01938681]",8.0,JCP2022_069563
2,"[0.23949006 0.23700355 0.36770913 0.00527277 0.0190904  0.08570128
 0.01287351 0.01311213 0.00474869 0.01499839]",5.0,JCP2022_096161
4,"[6.5382593e-03 3.9001089e-03 2.4339386e-04 1.7678609e-01 4.6952012e-01
 2.4847183e-02 4.3787942e-03 2.2068419e-02 2.8713402e-01 4.5834943e-03]",4.0,JCP2022_104437
2,"[0.02186251 0.16228843 0.7301886  0.0016053  0.00840623 0.02549323
 0.01081529 0.01049402 0.01600639 0.01284007]",1.0,JCP2022_105187
0,"[0.55741256 0.04824784 0.07482363 0.04160411 0.11797048 0.03139922
 0.04710236 0.05301786 0.0130301  0.01539179]",6.0,JCP2022_112149
2,"[0.14558885 0.17280902 0.3958201  0.01888164 0.02846127 0.12516114
 0.05805108 0.0346877  0.0086225  0.01191664]",0.0,JCP2022_105909
9,"[0.16120832 0.00574573 0.07575444 0.0741077  0.01443666 0.13297671
 0.00773501 0.02129979 0.07381535 0.43292028]",9.0,JCP2022_053715
0,"[0.6467773  0.0110074  0.00164642 0.00325651 0.00378074 0.31435847
 0.00360839 0.00925247 0.00423181 0.00208056]",0.0,JCP2022_113189
6,"[0.08236591 0.0019492  0.03011351 0.03193385 0.01803404 0.00562392
 0.79117626 0.0132556  0.00951219 0.01603548]",6.0,JCP2022_112149
1,"[0.37533468 0.4972033  0.01631036 0.01264745 0.03092476 0.01407213
 0.00573546 0.01149735 0.0114536  0.02482089]",7.0,JCP2022_105406
0,"[0.6567576  0.02286378 0.0362908  0.0137918  0.00138472 0.05463095
 0.0680624  0.00181892 0.0135929  0.13080606]",0.0,JCP2022_107427
0,"[0.8932415  0.00855495 0.00771888 0.00718082 0.00374997 0.04546244
 0.00947622 0.00324313 0.0066845  0.01468757]",0.0,JCP2022_113189
9,"[0.02023948 0.00179096 0.00888734 0.00880165 0.00677342 0.02397802
 0.00244357 0.00666242 0.01525672 0.9051663 ]",9.0,JCP2022_053715
4,"[1.9722206e-03 1.0356226e-03 1.6150391e-04 4.4467659e-03 9.4947696e-01
 1.5494236e-02 1.0477627e-02 5.1375325e-03 1.0432907e-02 1.3646575e-03]",4.0,JCP2022_104437
1,"[0.0196193  0.6450798  0.01523808 0.02323787 0.03484873 0.1651497
 0.00659297 0.02728071 0.04787815 0.01507471]",0.0,JCP2022_113189
4,"[0.00239768 0.02939886 0.04172716 0.05163191 0.65767133 0.00954777
 0.02365019 0.12911303 0.04624446 0.0086176 ]",4.0,JCP2022_092635
2,"[0.00452949 0.01970394 0.47152638 0.28890994 0.10545845 0.01489601
 0.01921372 0.0143623  0.04957648 0.01182339]",4.0,JCP2022_092635
2,"[0.00130346 0.00244267 0.93323314 0.01118251 0.00677183 0.01261922
 0.01819079 0.00389718 0.00490834 0.00545086]",6.0,JCP2022_109834
1,"[0.10296223 0.5996165  0.13118239 0.00779218 0.01947913 0.04723674
 0.01851797 0.03678982 0.01755868 0.0188643 ]",1.0,JCP2022_093464
6,"[1.4697697e-02 5.9478515e-04 2.4552848e-02 1.8925564e-02 2.1923479e-02
 4.3578516e-03 8.9460135e-01 3.6557559e-03 1.0003687e-02 6.6869189e-03]",6.0,JCP2022_112149
1,"[0.15605363 0.6413861  0.15480104 0.01043607 0.00304892 0.0021913
 0.00586197 0.00730448 0.00823714 0.01067943]",7.0,JCP2022_105406
7,"[0.02542263 0.00937236 0.3557071  0.00627377 0.0023855  0.02662077
 0.03779319 0.4382386  0.04271604 0.05547007]",2.0,JCP2022_113064
7,"[0.18640594 0.11480992 0.07071172 0.04787739 0.04006154 0.03769238
 0.13293885 0.27837062 0.03739713 0.05373459]",0.0,JCP2022_113189
2,"[0.00248281 0.01080286 0.53746736 0.26405066 0.01086415 0.00951478
 0.02158565 0.09473046 0.03061481 0.01788648]",4.0,JCP2022_092635
1,"[0.01170141 0.6633553  0.10649361 0.00775092 0.11835851 0.0211536
 0.01348459 0.04442191 0.00499331 0.00828682]",1.0,JCP2022_093464
0,"[0.41509762 0.00526166 0.01911904 0.01057572 0.04023481 0.08609802
 0.00827663 0.00872232 0.01901796 0.38759622]",9.0,JCP2022_053715
