well_ids,proba,preds,cert,actuals
source_10~2021_06_08_U2OS_48_hr_run4~Dest210608-152745~B12,"[0.21674447 0.08333713 0.1886813  0.00091006 0.00964599 0.04907721
 0.27252206 0.15912701 0.01759742 0.00235735]",6,27.25,6
source_2~20210816_Batch_9~1086292433~M05,"[1.0823194e-02 4.3527133e-04 1.9349357e-02 4.4832091e-06 4.5191243e-04
 5.4627336e-03 9.6150094e-01 7.4886013e-04 3.6360847e-04 8.5956283e-04]",6,96.15,6
source_2~20210816_Batch_9~1086292457~A10,"[5.7069045e-01 1.5833130e-03 3.4998453e-03 2.0637838e-03 4.5143464e-03
 5.8768634e-02 8.7752560e-04 1.7270054e-04 4.5187813e-03 3.5331059e-01]",0,57.07,0
source_2~20210816_Batch_9~1086292464~K08,"[4.1001748e-02 7.4678712e-02 7.2793192e-01 6.8991253e-04 8.6077219e-03
 4.9221370e-02 9.4713457e-04 6.2360629e-02 3.4220777e-02 3.4007584e-04]",2,72.79,2
source_2~20210816_Batch_9~1086292488~J21,"[0.03746129 0.02718534 0.02108018 0.01469894 0.00971756 0.0164045
 0.00411609 0.8635833  0.00456253 0.00119025]",7,86.36,7
source_2~20210816_Batch_9~1086292488~L18,"[6.97101057e-01 1.57191884e-03 9.87505261e-03 3.26201553e-04
 1.57058006e-03 1.65355548e-01 2.03471235e-03 9.28625744e-03
 3.80400190e-04 1.12498246e-01]",0,69.71,9
source_2~20210816_Batch_9~1086292495~H15,"[0.01316629 0.0037585  0.00594806 0.01715692 0.14421701 0.12868549
 0.00221374 0.00145349 0.00732248 0.676078  ]",9,67.61,4
source_2~20210823_Batch_10~1086291924~P03,"[4.5747608e-03 1.3884245e-03 3.3634135e-03 9.1237110e-01 9.3593476e-03
 3.2314114e-02 1.2057485e-03 5.2461837e-04 2.1077039e-02 1.3821512e-02]",3,91.24,3
source_2~20210823_Batch_10~1086291931~O10,"[5.7897825e-02 5.9428859e-01 1.4039648e-01 1.2187170e-03 2.8812716e-02
 5.3569313e-02 1.5656315e-02 4.4097822e-02 6.3655920e-02 4.0630752e-04]",1,59.43,0
source_2~20210823_Batch_10~1086291962~F03,"[6.2503651e-02 1.6964070e-02 1.1166973e-01 1.5031917e-04 3.2534103e-03
 1.9934326e-02 7.5593823e-01 1.2078288e-02 1.6143950e-02 1.3640601e-03]",6,75.59,6
source_2~20210823_Batch_10~1086291979~A12,"[4.2811990e-02 8.6350775e-01 2.3196846e-02 5.2411240e-03 4.3265801e-03
 7.5797639e-03 9.6245116e-04 2.8909227e-02 2.3277337e-02 1.8692417e-04]",1,86.35,1
source_2~20210823_Batch_10~1086291986~C21,"[1.09475635e-01 5.87676525e-01 1.08684786e-01 2.15931004e-03
 9.49813519e-03 1.63229946e-02 1.48234302e-02 4.70220447e-02
 1.03934288e-01 4.02876060e-04]",1,58.77,0
source_2~20210823_Batch_10~1086292044~M08,"[8.93091857e-01 1.63279672e-03 8.50942638e-03 1.08441534e-04
 2.06112000e-03 3.33466120e-02 4.26753378e-03 2.31247824e-02
 2.90541589e-04 3.35668549e-02]",0,89.31,9
source_2~20210823_Batch_10~1086292068~J12,"[0.15992458 0.21568394 0.34748957 0.00476307 0.00628835 0.04107751
 0.00151285 0.15902534 0.0638129  0.00042192]",2,34.75,2
source_2~20210823_Batch_10~1086292068~J20,"[0.09915391 0.10160365 0.12195177 0.02278083 0.02107839 0.36171225
 0.05207981 0.01703438 0.18957962 0.01302546]",5,36.17,5
source_2~20210823_Batch_10~1086292075~C07,"[0.13778841 0.13598019 0.08569381 0.01236943 0.0369253  0.4348109
 0.03936145 0.01403828 0.08170697 0.02132528]",5,43.48,5
source_2~20210823_Batch_10~1086292075~N12,"[4.7342617e-02 7.9316926e-01 2.0184960e-02 1.7635727e-02 2.6787775e-02
 4.2051751e-02 7.3145778e-04 2.6728043e-02 2.3366531e-02 2.0018856e-03]",1,79.32,1
source_2~20210823_Batch_10~1086292082~M05,"[9.2382869e-03 7.6211314e-04 1.7317010e-02 1.5822423e-05 1.3655903e-03
 4.3681310e-03 9.6421057e-01 9.4477035e-04 6.5517874e-04 1.1225037e-03]",6,96.42,6
source_2~20210823_Batch_10~1086292112~K08,"[0.05453667 0.11072249 0.6803293  0.00115859 0.02764115 0.03242802
 0.00306338 0.04922941 0.0400873  0.00080371]",2,68.03,2
source_3~CP59~BR5871b3~H16,"[1.1464299e-01 4.4751167e-01 9.9542201e-02 3.2758963e-04 1.0949314e-02
 2.4854694e-01 8.6083096e-03 6.0425825e-02 8.6231884e-03 8.2191563e-04]",1,44.75,0
source_3~CP59~BR5871c3~P03,"[0.00560785 0.00232058 0.00486385 0.5633793  0.28513145 0.06364666
 0.00099048 0.00126991 0.01888131 0.05390865]",3,56.34,3
source_3~CP59~BR5871d3~G18,"[0.028138   0.00612927 0.00585918 0.00851864 0.06918927 0.02628476
 0.00540065 0.00194011 0.01829432 0.8302458 ]",9,83.02,8
source_3~CP60~BR5872a3~O14,"[1.47737665e-02 1.68432691e-03 4.74442840e-02 3.57096615e-05
 3.26223718e-03 1.12780891e-02 9.16850746e-01 1.89465797e-03
 1.69149088e-03 1.08471408e-03]",6,91.69,6
source_3~CP60~BR5872b3~A16,"[7.6507914e-01 1.1052599e-03 3.4911355e-03 1.6939859e-03 4.5116197e-02
 5.2813631e-03 2.1241463e-03 3.3922971e-04 4.7830394e-03 1.7098643e-01]",0,76.51,0
source_3~CP60~BR5872b3~F05,"[8.1275804e-03 6.8385273e-02 7.6047748e-01 7.8503339e-04 7.4902391e-03
 5.1979825e-02 3.6009608e-04 2.3837440e-02 7.8179307e-02 3.7769612e-04]",2,76.05,2
source_3~CP60~BR5873c3~D19,"[0.01213452 0.00985557 0.01739175 0.0042612  0.80867296 0.0673885
 0.00696821 0.00936622 0.00607537 0.05788569]",4,80.87,4
source_3~CP60~BR5873c3~M12,"[4.7370363e-03 1.0257361e-02 2.7340800e-02 5.9645128e-04 2.0767504e-03
 9.8073641e-03 1.0906109e-03 9.4309878e-01 9.3131815e-04 6.3497595e-05]",7,94.31,7
source_3~CP60~BR5873d3W~N10,"[8.01430404e-01 2.21271650e-03 7.72231910e-03 4.64438606e-04
 2.66549876e-03 5.79797216e-02 4.88618156e-04 1.80541910e-03
 1.37876952e-03 1.23852186e-01]",0,80.14,9
source_3~CP60~BR5874a3~B12,"[0.11615819 0.24837402 0.19591829 0.00082436 0.01909129 0.15614454
 0.02932557 0.22081329 0.01268692 0.00066353]",1,24.84,0
source_3~CP60~BR5874b3~A17,"[2.3279192e-02 8.6899060e-01 4.7797330e-02 4.7201323e-04 4.0652463e-03
 1.6235394e-02 1.9653770e-03 2.2481376e-02 1.4649700e-02 6.3807514e-05]",1,86.9,1
source_3~CP60~BR5874b3~G13,"[0.0527059  0.31876615 0.08621588 0.17499422 0.07185796 0.03489967
 0.07042243 0.01787583 0.17010292 0.00215904]",1,31.88,4
source_3~CP60~BR5874c3~K03,"[0.13646108 0.06171465 0.16364278 0.00066017 0.00847336 0.11813002
 0.46930626 0.01762683 0.02176958 0.0022153 ]",6,46.93,6
source_3~CP60~BR5876a3~B05,"[1.34375155e-01 1.72867864e-01 1.20705076e-01 2.60720379e-04
 3.02196201e-03 5.46294093e-01 2.22080853e-03 7.80407246e-03
 1.23239662e-02 1.26274244e-04]",5,54.63,5
source_3~CP60~BR5876b3~O15,"[9.4937092e-01 3.9094142e-03 7.3127206e-03 3.1619660e-05 1.1719591e-03
 3.1318992e-02 5.3148233e-05 2.8779975e-03 3.4663235e-04 3.6066067e-03]",0,94.94,9
source_3~CP60~BR5876d3~E17,"[1.2790024e-01 2.3080567e-01 4.5313555e-01 1.0432308e-03 3.6490820e-03
 5.4386068e-02 3.9567400e-04 3.0544473e-02 9.7924143e-02 2.1589702e-04]",2,45.31,2
source_3~CP60~BR5876d3~E21,"[9.9786751e-02 1.6448773e-01 8.1206910e-02 4.0806597e-04 3.1223670e-03
 6.2734151e-01 2.6426394e-03 1.3510168e-02 7.2843474e-03 2.0954105e-04]",5,62.73,5
source_3~CP60~BR5876d3~G07,"[3.3329770e-02 7.8878367e-01 3.2576337e-02 2.0054714e-03 1.6382061e-02
 4.8139241e-02 9.9419360e-04 7.1302451e-02 6.2291967e-03 2.5763901e-04]",1,78.88,1
