well_ids,proba,preds,cert,actuals
source_10~2021_06_08_U2OS_48_hr_run4~Dest210608-152745~B12,"0.013505056, 0.123209774, 0.10102555, 0.0005261567, 0.00078325724, 0.027120376, 0.6265513, 0.10510034, 0.002173305, 4.902294e-06",6,62.66,6
source_2~20210816_Batch_9~1086292433~M05,"1.46559105e-05, 1.4197818e-06, 8.6050306e-05, 2.1185306e-05, 9.837134e-07, 8.704124e-05, 0.99971247, 7.59715e-05, 1.6303284e-07, 2.1492161e-08",6,99.97,6
source_2~20210816_Batch_9~1086292457~A10,"0.18483828, 4.5587152e-05, 0.0001339867, 0.12170341, 0.2070167, 0.13276112, 2.1434787e-05, 6.0651055e-05, 0.0015906006, 0.35182825",9,35.18,0
source_2~20210816_Batch_9~1086292464~K08,"0.0002274569, 0.009630901, 0.941534, 5.768799e-06, 2.4878342e-05, 0.00010810579, 1.410242e-06, 0.00024378677, 0.048218384, 5.2646087e-06",2,94.15,2
source_2~20210816_Batch_9~1086292488~J21,"0.0004399461, 0.009702467, 0.21605432, 0.00092821894, 0.0002200278, 0.0013830406, 2.495157e-05, 0.77118015, 6.6182685e-05, 7.3683367e-07",7,77.12,7
source_2~20210816_Batch_9~1086292488~L18,"0.21518604, 0.00022055767, 0.04755926, 0.0044268323, 0.001798371, 0.7115863, 0.0006416826, 0.006732488, 0.0004904089, 0.011358011",5,71.16,9
source_2~20210816_Batch_9~1086292495~H15,"0.00092082773, 1.3336167e-05, 0.058359127, 0.05541731, 0.6525777, 0.08128247, 0.008956779, 0.11698192, 0.020529995, 0.0049605155",4,65.26,4
source_2~20210823_Batch_10~1086291924~P03,"0.00066764554, 2.1614644e-05, 0.4646051, 0.31081533, 0.22279398, 0.0003835094, 1.3470247e-05, 3.1006578e-06, 0.0006957247, 4.977605e-07",2,46.46,3
source_2~20210823_Batch_10~1086291931~O10,"0.15910016, 0.118462354, 0.052649703, 4.6014888e-05, 0.0018408577, 0.5076723, 0.0087500075, 0.12581705, 0.02564001, 2.153159e-05",5,50.77,0
source_2~20210823_Batch_10~1086291962~F03,"0.11473459, 0.050043542, 0.04738611, 6.1418374e-05, 0.00021035697, 0.056009877, 0.64213246, 0.03240415, 0.057014763, 2.734995e-06",6,64.21,6
