cpnd_ids,proba,preds,cert,actuals
IMXHGCRIEAKIBU-UHFFFAOYSA-N,"0.84175223, 0.0010120255, 0.0066234693, 0.00053285947, 0.021671679, 0.114065245, 0.00025123075, 0.0009530358, 0.0004537987, 0.012684491",0,84.18,9
KKYABQBFGDZVNQ-UHFFFAOYSA-N,"0.12560447, 0.42741323, 0.09484642, 0.003400409, 0.008733777, 0.06538598, 0.117896624, 0.124777816, 0.03193834, 3.0330198e-06",1,42.74,1
LNFBAYSBVQBKFR-UHFFFAOYSA-N,"0.68695784, 0.0010671945, 0.0026122953, 0.00038558902, 0.027527228, 0.27137715, 0.0009450839, 0.0016165521, 0.0016054298, 0.005905666",0,68.7,9
MDZCSIDIPDZWKL-UHFFFAOYSA-N,"0.008210937, 0.09822133, 0.021250559, 0.003058088, 0.39105684, 0.01929603, 0.00011599132, 0.0017600288, 0.43432805, 0.022702174",8,43.43,8
NGOGFTYYXHNFQH-UHFFFAOYSA-N,"0.12117825, 0.19294293, 0.08563615, 0.004459493, 0.04007448, 0.14263453, 0.27742466, 0.07417955, 0.0614497, 2.025466e-05",6,27.74,6
OGNYUTNQZVRGMN-UHFFFAOYSA-N,"0.0035543102, 0.011056308, 0.059745617, 0.14120038, 0.69867945, 0.068342716, 2.2722328e-05, 0.00013788328, 0.017140789, 0.00011981919",4,69.87,3
OJFKUJDRGJSAQB-UHFFFAOYSA-N,"0.015297521, 0.03892533, 0.9127726, 0.00034135956, 0.0012698187, 0.007806587, 5.012324e-06, 0.0026613856, 0.020919066, 1.4843666e-06",2,91.28,2
PDTYLGXVBIWRIM-UHFFFAOYSA-N,"0.0783271, 0.6367748, 0.072840214, 0.023807786, 0.0053748824, 0.09460345, 0.007444219, 0.05606254, 0.024757532, 7.5366447e-06",1,63.68,1
PWPNYABQEOGNNC-UHFFFAOYSA-N,"0.075297065, 0.0016135521, 0.09523692, 1.1795185e-05, 0.016875332, 0.029744098, 0.7709241, 0.010192954, 8.513315e-05, 1.8974479e-05",6,77.09,6
PYEFPDQFAZNXLI-UHFFFAOYSA-N,"0.018202646, 0.19255011, 0.05066849, 0.015194456, 0.30685192, 0.1946147, 0.08810933, 0.08653131, 0.047269925, 7.074372e-06",4,30.69,2
QQLKULDARVNMAL-UHFFFAOYSA-N,"0.16978917, 0.12311465, 0.06967094, 0.014015962, 0.0108176805, 0.5727699, 0.014083109, 0.017258324, 0.00844395, 3.634414e-05",5,57.28,5
QTBWCSQGBMPECM-UHFFFAOYSA-N,"0.02491827, 0.0013764778, 0.29873547, 0.25409272, 0.3327192, 0.014113683, 0.069568306, 0.0005004988, 0.003962903, 1.2527332e-05",4,33.27,3
RFWVETIZUQEJEF-UHFFFAOYSA-N,"0.0026038033, 0.0012820737, 0.18904018, 0.00035884746, 0.00043134447, 0.014677908, 0.00026932513, 0.7913158, 2.061717e-05, 1.9744296e-07",7,79.13,7
RXZMYLDMFYNEIM-UHFFFAOYSA-N,"0.034721825, 0.0044725123, 0.11662051, 0.020325089, 0.54132855, 0.14580317, 0.0038859358, 0.026446568, 0.09264505, 0.013750699",4,54.13,4
SCFMWQIQBVZOQR-UHFFFAOYSA-N,"0.0047149505, 0.059969723, 0.0013251641, 0.67929566, 0.14113623, 0.028708259, 0.034282826, 0.0005862351, 0.049979992, 1.1119901e-06",3,67.93,4
TWJZFXHSPBBPNI-UHFFFAOYSA-N,"0.28644088, 7.027452e-05, 0.00012982616, 0.10704485, 0.27544847, 0.14184667, 8.970799e-06, 4.6624365e-05, 0.002781537, 0.18618202",0,28.64,0
UEPXBTCUIIGYCY-UHFFFAOYSA-N,"0.030109731, 0.18421823, 0.3933209, 0.20906171, 0.0004455171, 0.032430753, 0.00010947249, 0.07604147, 0.07426019, 1.9664944e-06",2,39.33,2
UJIAQDJKSXQLIT-UHFFFAOYSA-N,"0.21285547, 0.20312302, 0.17804913, 0.009792286, 0.029173234, 0.12420448, 0.15132654, 0.06343244, 0.028017333, 2.6142458e-05",0,21.29,0
WFSLJOPRIJSOJR-UHFFFAOYSA-N,"0.16091001, 0.21519153, 0.0766188, 0.0060470677, 0.016884012, 0.2842652, 0.056345202, 0.15527408, 0.02843554, 2.8577362e-05",5,28.43,0
