cpnd_ids,proba,preds,cert,actuals
JCP2022_000568,"[0.05009308 0.04579535 0.06286627 0.01116929 0.05755766 0.05403593
 0.03368173 0.63144106 0.0360813  0.01727822]",7,63.14,7.0
JCP2022_000641,"[0.07869873 0.00254367 0.02419124 0.00622431 0.00727046 0.03177237
 0.00627459 0.0360874  0.00751129 0.7994259 ]",9,79.94,0.0
JCP2022_001937,"[1.1469949e-02 4.5436965e-03 5.2995404e-04 1.3726639e-02 1.7848858e-01
 7.3134259e-04 3.9899494e-03 4.2620320e-03 2.8529586e-03 7.7940488e-01]",9,77.94,9.0
JCP2022_002057,"[0.41967118 0.02432515 0.00762239 0.33766845 0.09215888 0.0177377
 0.01974169 0.06118597 0.00859861 0.01128995]",0,41.97,3.0
JCP2022_002910,"[0.0281975  0.01460162 0.00779777 0.03738631 0.71278346 0.00845513
 0.01011107 0.02282142 0.04021155 0.11763417]",4,71.28,5.0
JCP2022_005854,"[0.34544986 0.01828699 0.07438942 0.03048035 0.06562556 0.20030388
 0.02752937 0.11061339 0.02071206 0.10660909]",0,34.54,0.0
JCP2022_006029,"[0.26412675 0.13437513 0.2771248  0.02290055 0.06950463 0.07371666
 0.04988294 0.04120294 0.03516831 0.03199729]",2,27.71,2.0
JCP2022_006032,"[0.04089315 0.00786034 0.01073417 0.00324539 0.03124744 0.5544238
 0.10493679 0.01695356 0.04586165 0.18384375]",5,55.44,5.0
JCP2022_007081,"[0.7603095  0.00707497 0.04794418 0.00803069 0.02036567 0.03084496
 0.01537804 0.02520569 0.0107056  0.07414071]",0,76.03,0.0
JCP2022_007160,"[0.0775404  0.07435916 0.05312518 0.05410653 0.04169793 0.09825169
 0.03508506 0.01519735 0.5397637  0.01087299]",8,53.98,8.0
JCP2022_009919,"[0.15012005 0.5778465  0.01733206 0.01633109 0.01566312 0.10747093
 0.05183093 0.01235354 0.04507754 0.0059742 ]",1,57.78,1.0
JCP2022_012198,"[0.1606235  0.01429304 0.02072019 0.45575255 0.1357096  0.04551314
 0.04840244 0.01541668 0.09292768 0.01064118]",3,45.58,2.0
JCP2022_017129,"[0.01647679 0.00388566 0.01965724 0.01034185 0.01905085 0.00320278
 0.8113449  0.00273281 0.1058121  0.00749497]",6,81.13,6.0
JCP2022_019480,"[0.0031391  0.00407672 0.00142604 0.95434344 0.00656151 0.00396444
 0.0056412  0.00414408 0.007547   0.0091564 ]",3,95.43,3.0
JCP2022_020872,"[0.00508721 0.01125846 0.14247958 0.00484408 0.00828175 0.0197203
 0.01174451 0.78268963 0.00721307 0.00668141]",7,78.27,7.0
JCP2022_023860,"[0.16391896 0.38625637 0.06333191 0.02257923 0.07070396 0.17023635
 0.02114296 0.03916221 0.05023746 0.01243062]",1,38.63,1.0
JCP2022_024803,"[0.04820918 0.6068574  0.04360431 0.01548385 0.05775101 0.1033038
 0.01557538 0.07578572 0.01931624 0.01411308]",1,60.69,1.0
JCP2022_024824,"[0.1802657  0.0084929  0.02434876 0.02133923 0.05503438 0.06291685
 0.59098375 0.01550064 0.03449187 0.00662596]",6,59.1,6.0
JCP2022_032771,"[0.04656829 0.03691571 0.03878219 0.0210768  0.66120625 0.09518211
 0.02843852 0.03222206 0.0287644  0.01084372]",4,66.12,4.0
JCP2022_038163,"[0.03823846 0.00480756 0.00079746 0.02764754 0.6687217  0.10192966
 0.03524178 0.00738756 0.05673768 0.05849058]",4,66.87,4.0
