preds,proba,actual,cpnd_ids
2,"[0.03877005 0.2614872  0.51732916 0.00730148 0.05830433 0.04618293
 0.02527173 0.01288137 0.0180673  0.0144044 ]",2.0,JCP2022_006029
1,"[0.2417085  0.6337716  0.00413089 0.00977754 0.01268119 0.07558016
 0.00290447 0.01131586 0.00421803 0.00391169]",1.0,JCP2022_009919
0,"[0.590884   0.03020842 0.21935807 0.02209876 0.01401728 0.02245093
 0.02875265 0.02335559 0.04129218 0.00758207]",2.0,JCP2022_006029
5,"[0.19367169 0.19703898 0.10477202 0.00819749 0.14911868 0.25795528
 0.01530931 0.03023728 0.03097939 0.01271988]",1.0,JCP2022_023860
1,"[0.12234268 0.46236375 0.02803932 0.0085396  0.02132689 0.27177426
 0.01315835 0.02030264 0.04243781 0.0097148 ]",1.0,JCP2022_009919
1,"[0.12831798 0.6187492  0.03150902 0.01150603 0.03070069 0.06034411
 0.01395033 0.05544634 0.03218454 0.01729189]",2.0,JCP2022_006029
4,"[0.03227459 0.00433768 0.00482853 0.02964786 0.8698786  0.00246586
 0.03398047 0.01003759 0.00717172 0.00537719]",4.0,JCP2022_032771
4,"[0.02080991 0.00989475 0.01030094 0.32503176 0.49852034 0.00832999
 0.05585202 0.00927381 0.04479116 0.01719533]",2.0,JCP2022_012198
3,"[4.0026498e-04 8.2420494e-04 5.8762665e-04 9.3352014e-01 1.0194194e-03
 3.4822836e-03 6.3276095e-03 1.1406894e-03 5.0420087e-02 2.2777950e-03]",2.0,JCP2022_012198
4,"[0.01124401 0.00250569 0.00097298 0.00659208 0.9038804  0.00865945
 0.03226054 0.02463527 0.00649001 0.00275959]",4.0,JCP2022_032771
7,"[0.00515167 0.00915976 0.05924075 0.00280228 0.00836746 0.09892113
 0.01565061 0.7882088  0.00366142 0.00883613]",7.0,JCP2022_020872
9,"[0.00734493 0.00097119 0.00847451 0.00146221 0.00544055 0.00425502
 0.00244967 0.01572142 0.00292002 0.95096064]",0.0,JCP2022_000641
0,"[0.47235882 0.01438393 0.02897228 0.02978216 0.21481554 0.07102183
 0.08011319 0.04872968 0.02537249 0.01445013]",6.0,JCP2022_024824
0,"[0.5810634  0.01376377 0.01246251 0.15068741 0.04901809 0.08383049
 0.0436363  0.03972113 0.01401454 0.01180239]",2.0,JCP2022_012198
9,"[0.08744    0.01754126 0.01297773 0.00586856 0.04501095 0.01743563
 0.17764865 0.03311669 0.11410827 0.48885226]",5.0,JCP2022_006032
9,"[0.13642265 0.00807676 0.09198106 0.0341379  0.11748065 0.09642944
 0.03052097 0.1450621  0.01576701 0.32412145]",0.0,JCP2022_005854
7,"[0.00787011 0.02325911 0.08077758 0.00905211 0.01853517 0.00553096
 0.00947918 0.829662   0.00834312 0.00749066]",7.0,JCP2022_000568
0,"[0.43306068 0.03895304 0.19264175 0.0344483  0.02385014 0.09028117
 0.02936898 0.08773471 0.03720676 0.03245452]",0.0,JCP2022_005854
3,"[0.00084572 0.00185514 0.00188952 0.7663682  0.06494589 0.00993893
 0.02740655 0.00420155 0.11488588 0.00766261]",2.0,JCP2022_012198
5,"[0.17734139 0.01097896 0.02994043 0.02848304 0.01354021 0.4860428
 0.03489145 0.10370539 0.00528966 0.10978661]",0.0,JCP2022_005854
5,"[0.01579651 0.00414988 0.01510418 0.00195706 0.02721735 0.79937494
 0.07307157 0.00820331 0.01362243 0.04150281]",5.0,JCP2022_006032
7,"[0.0478819  0.00881302 0.07836595 0.00466558 0.00480695 0.00813364
 0.00969288 0.8259467  0.00575492 0.00593846]",7.0,JCP2022_000568
