preds,proba,actuals,well_ids,cpnd_ids
7,"0.0206542, 0.0016878907, 0.2634831, 4.1726486e-05, 6.484112e-06, 0.0009161068, 0.04947478, 0.6636623, 2.4874496e-05, 4.8581802e-05",7,source_3~CP_36_all_Phenix1~BAY5874c~L15,LIRYPHYGHXZJBZ-UHFFFAOYSA-N
7,"0.27561682, 0.030268298, 0.1649114, 9.067355e-05, 9.108922e-05, 0.01854104, 0.1738499, 0.33622792, 0.00012733275, 0.00027557317",7,source_3~CP_36_all_Phenix1~BAY5874c~L15,LIRYPHYGHXZJBZ-UHFFFAOYSA-N
2,"0.20034793, 0.026506716, 0.28849497, 4.0094605e-05, 9.877598e-06, 0.026506174, 0.17660418, 0.28030482, 0.00046843453, 0.0007168501",7,source_3~CP_36_all_Phenix1~BAY5874c~L15,LIRYPHYGHXZJBZ-UHFFFAOYSA-N
2,"0.08141467, 0.0030823522, 0.6781719, 6.0239385e-05, 1.9273706e-05, 0.07500617, 0.07650655, 0.08515004, 3.5052075e-05, 0.0005537778",7,source_3~CP_36_all_Phenix1~BAY5874c~L15,LIRYPHYGHXZJBZ-UHFFFAOYSA-N
6,"0.29913813, 0.02702512, 0.04406315, 0.0002495687, 0.00017140683, 0.013344806, 0.35055125, 0.26464674, 0.00020575697, 0.0006040795",7,source_3~CP_36_all_Phenix1~BAY5874c~L15,LIRYPHYGHXZJBZ-UHFFFAOYSA-N
0,"0.46909478, 0.021476759, 0.14417036, 0.00036689398, 8.0363425e-05, 0.13458502, 0.12369534, 0.10253051, 0.0038047058, 0.00019532886",7,source_3~CP_36_all_Phenix1~BAY5874c~L15,LIRYPHYGHXZJBZ-UHFFFAOYSA-N
2,"0.0016871672, 0.00022377151, 0.78682476, 7.427058e-06, 9.6108e-07, 0.0004330395, 0.0033941963, 0.20741552, 1.0124938e-05, 2.9489538e-06",7,source_3~CP_36_all_Phenix1~BAY5874c~L15,LIRYPHYGHXZJBZ-UHFFFAOYSA-N
6,"0.034059294, 0.00059807335, 0.042933103, 1.3867394e-05, 4.4722447e-06, 0.009985306, 0.6849384, 0.22720318, 0.00022066348, 4.365549e-05",7,source_3~CP_36_all_Phenix1~BAY5874c~L15,LIRYPHYGHXZJBZ-UHFFFAOYSA-N
2,"0.07486071, 0.023318943, 0.48704004, 0.00019802613, 0.00023982345, 0.0184626, 0.35236013, 0.04151404, 0.0013007051, 0.00070506654",7,source_3~CP_36_all_Phenix1~BAY5874c~L15,LIRYPHYGHXZJBZ-UHFFFAOYSA-N
2,"0.07239456, 0.021038141, 0.8944065, 0.00014813176, 1.0188013e-05, 3.9136972e-05, 0.00034986564, 0.0114631895, 6.498498e-05, 8.53455e-05",0,source_8~J3~A1170543~B16,QINPEPAQOBZPOF-UHFFFAOYSA-N
