well_ids,proba,preds,cert,actuals
source_10~2021_06_08_U2OS_48_hr_run4~Dest210608-153234~B10,"0.06615737, 0.004517299, 0.06447228, 0.0007959688, 0.007906944, 0.7600153, 0.0007768853, 0.009044603, 0.0042781974, 0.0820351",5,76.0,5
source_2~20210816_Batch_9~1086292440~M16,"0.03673963, 0.0042528887, 0.28019354, 0.0012277106, 0.00898768, 0.0015901703, 0.09637164, 0.00062457, 0.5699007, 0.00011151618",8,56.99,5
source_2~20210816_Batch_9~1086292464~G19,"0.06758509, 0.00012858195, 6.353138e-05, 0.672559, 0.0053534457, 0.25305128, 0.00011242021, 2.7138964e-05, 0.0010380404, 8.1406906e-05",3,67.26,3
source_2~20210816_Batch_9~1086292495~D11,"0.004700401, 0.0027977943, 0.8152666, 0.00013034181, 1.5196779e-05, 0.015939904, 6.0534967e-06, 0.000358509, 0.1607161, 6.909546e-05",2,81.53,2
source_2~20210823_Batch_10~1086291917~H07,"0.07578483, 0.7082718, 0.19542043, 8.653977e-06, 2.5971312e-06, 0.005296891, 0.006938409, 0.005414165, 0.0028616304, 6.6924804e-07",1,70.83,2
source_2~20210823_Batch_10~1086291924~C18,"0.12976961, 0.013901507, 0.62467957, 0.00016132485, 0.0019005187, 0.0010447336, 0.0029503193, 0.0014433156, 0.22401965, 0.00012943454",2,62.47,5
source_2~20210823_Batch_10~1086291931~D19,"0.0010451375, 4.509305e-06, 5.4940847e-06, 1.788548e-09, 3.4400995e-09, 1.9584497e-05, 0.9989066, 1.3240168e-06, 1.7175817e-05, 7.282387e-08",6,99.89,6
source_2~20210823_Batch_10~1086291931~J11,"0.21155883, 0.115601666, 0.034797635, 9.355333e-05, 5.2852818e-05, 0.5308359, 0.010478166, 0.06572672, 0.030725567, 0.00012902066",5,53.08,0
source_2~20210823_Batch_10~1086291955~H07,"0.03296623, 0.1510361, 0.4218385, 0.0003288364, 1.6152629e-06, 0.012196465, 0.0018651545, 0.37936684, 0.0003990509, 1.2386644e-06",2,42.18,7
source_2~20210823_Batch_10~1086291979~D09,"0.15958731, 0.58978814, 0.11065494, 0.0006889526, 1.1106524e-05, 0.016529279, 0.0024834615, 0.119617976, 0.00053474103, 0.00010409564",1,58.98,0
source_2~20210823_Batch_10~1086291979~L18,"0.031830102, 0.9292889, 0.005505009, 1.9434918e-05, 7.5804854e-07, 0.0060803317, 0.013225081, 0.012567134, 0.0014823978, 7.728822e-07",1,92.93,1
source_2~20210823_Batch_10~1086292006~O11,"0.12518865, 0.6963685, 0.013760184, 0.0005164964, 5.1784915e-05, 0.1101285, 0.02366081, 0.015215947, 0.014991014, 0.00011806741",1,69.64,0
source_2~20210823_Batch_10~1086292020~E03,"0.010927151, 0.8652838, 0.08541507, 9.376484e-07, 3.6328427e-07, 0.005101898, 1.9829871e-05, 0.03315145, 9.864962e-05, 8.1959644e-07",1,86.53,1
source_2~20210823_Batch_10~1086292044~M16,"0.030915588, 0.9447027, 0.0045256373, 2.4910521e-05, 6.6245633e-07, 0.0069928193, 0.0012410136, 0.007332869, 0.0042629153, 9.380498e-07",1,94.47,1
source_2~20210823_Batch_10~1086292068~C03,"0.14884911, 0.6906192, 0.004216445, 5.6193046e-05, 7.4091517e-06, 0.09169048, 0.028884878, 0.013782005, 0.021876859, 1.744689e-05",1,69.06,0
source_2~20210823_Batch_10~1086292143~D11,"0.028806666, 0.01457002, 0.77639014, 2.9289062e-05, 2.6548309e-05, 0.058987875, 7.700654e-06, 0.00057431636, 0.12024128, 0.00036609013",2,77.64,2
source_2~20211003_Batch_13~1086289792~C11,"0.25029725, 9.9102064e-05, 0.00014817278, 0.07720783, 0.22023416, 0.24384904, 0.002238458, 0.0001167892, 0.10841736, 0.097391814",0,25.03,9
source_3~CP59~BR5871b3~J10,"0.0043865, 0.13122633, 0.7076136, 8.189038e-05, 0.0015791296, 0.103183456, 2.4063496e-05, 0.0002048739, 0.051695216, 4.9722494e-06",2,70.76,5
source_3~CP59~BR5871c3~B21,"0.06972783, 0.032429423, 0.109314084, 2.0330658e-06, 2.6789885e-06, 0.0034548158, 0.76127124, 0.0010324194, 0.022765176, 2.7911943e-07",6,76.13,6
source_3~CP59~BR5871c3~E17,"0.07793523, 0.2024588, 0.055812486, 0.0023548594, 0.002343131, 0.5040297, 0.0015202804, 0.0036623767, 0.14988081, 2.317848e-06",5,50.4,0
source_3~CP59~BR5871c3~J03,"6.2117615e-05, 0.004021723, 0.011977084, 0.93558764, 0.00853442, 0.0028139476, 6.308388e-05, 0.0003508147, 0.03658902, 1.47623025e-08",3,93.56,3
source_3~CP59~BR5871c3~L15,"0.012603849, 0.17799205, 0.11841966, 4.21945e-05, 5.1799e-05, 0.6684902, 0.0010032558, 0.0019389404, 0.019456374, 1.7792192e-06",5,66.85,2
source_3~CP60~BR5872a3~D11,"0.009169783, 4.821397e-06, 4.081868e-06, 0.706833, 0.007840298, 0.059033886, 0.00010417821, 5.4224492e-06, 0.0009028981, 0.21610166",3,70.68,3
source_3~CP60~BR5872b3~O09,"0.078209825, 0.07945188, 0.6773365, 0.0012211177, 0.0069488296, 0.037581995, 0.004038322, 0.0016189105, 0.11344254, 0.00015003845",2,67.73,5
source_3~CP60~BR5874c3~B16,"0.11902467, 0.52486444, 0.12168508, 1.3862703e-05, 1.292356e-05, 0.22612756, 0.0008935673, 0.0072510075, 0.00010979041, 1.7046576e-05",1,52.49,0
