cpnd_ids,proba,preds,cert,actuals
GUXXEUUYCAYESJ-UHFFFAOYSA-N,"0.21947052, 9.6508054e-05, 0.00031072684, 0.07116727, 0.1304289, 0.11479161, 0.017889181, 0.00035223446, 0.1894351, 0.25605795",9,25.61,9
HHCBMISMPSAZBF-UHFFFAOYSA-N,"0.0071391873, 0.0063871723, 0.7835912, 0.00087768823, 0.018725393, 0.032502633, 8.289974e-06, 0.011899286, 0.13877645, 9.2783004e-05",2,78.36,2
HRJWTAWVFDCTGO-UHFFFAOYSA-N,"0.00085322664, 0.0047265044, 0.051510733, 0.1549648, 0.009684783, 0.06206927, 0.0005832994, 0.00046658496, 0.71495545, 0.00018537902",8,71.5,8
IPEXHQGMTHOKQV-UHFFFAOYSA-N,"0.028287634, 0.007583756, 0.029543579, 5.6203053e-06, 7.5431517e-06, 0.0013455385, 0.9279093, 0.0002953625, 0.0050204652, 1.2019102e-06",6,92.79,6
JYYLVUFNAHSSFE-UHFFFAOYSA-N,"0.05144892, 0.61483145, 0.01285169, 7.3062976e-05, 5.5402976e-05, 0.23831542, 0.0165192, 0.028135484, 0.037768416, 9.044563e-07",1,61.48,1
KCAJXIDMCNPGHZ-UHFFFAOYSA-N,"0.16221976, 0.441729, 0.024411019, 0.016809365, 0.0030224517, 0.16909665, 0.053502765, 0.034224596, 0.09476694, 0.00021748882",1,44.17,1
KDKUVYLMPJIGKA-UHFFFAOYSA-N,"0.013698933, 3.9865554e-05, 0.0009130226, 0.048171088, 0.8169602, 0.01417302, 0.009544018, 0.00048730915, 0.09590028, 0.00011219925",4,81.7,4
KFAKESMKRPNZTM-UHFFFAOYSA-N,"0.098162584, 0.0639886, 0.13090304, 0.022430394, 0.050880827, 0.48389357, 0.05974564, 0.06554787, 0.024442317, 5.1692164e-06",5,48.39,4
KKKRKRMVJRHDMG-UHFFFAOYSA-N,"0.022573294, 0.7781292, 0.09011694, 1.0515746e-05, 3.0273963e-05, 0.06695244, 0.018186688, 0.016108489, 0.007891563, 5.130527e-07",1,77.81,1
KOQIAZNBAWFSQM-UHFFFAOYSA-N,"0.23869215, 0.09234182, 0.023994735, 0.013082747, 0.016326781, 0.36902148, 0.036753632, 0.0073917233, 0.1891536, 0.013241378",5,36.9,5
KSOVGRCOLZZTPF-UHFFFAOYSA-N,"0.07019103, 4.948429e-05, 2.7295346e-05, 0.67200506, 0.015403206, 0.20103827, 0.000102672835, 1.8695524e-05, 0.0020647272, 0.039099514",3,67.2,3
LCVIRAZGMYMNNT-UHFFFAOYSA-N,"0.00067049963, 0.0013933105, 0.005598844, 0.9344586, 0.029690849, 0.0022383386, 0.0061420123, 0.00056272146, 0.0192445, 2.450582e-07",3,93.45,3
LIRYPHYGHXZJBZ-UHFFFAOYSA-N,"0.045266245, 0.030428208, 0.331354, 0.00049486716, 0.00028369817, 0.035469294, 0.036915295, 0.51886076, 0.00028144417, 0.00064631033",7,51.89,7
LMXYVLFTZRPNRV-UHFFFAOYSA-N,"0.10835506, 0.3081057, 0.18466361, 2.1255637e-05, 8.234728e-05, 0.34265482, 0.043117683, 0.0015511679, 0.011447052, 1.3208173e-06",5,34.27,2
LSPANGZZENHZNJ-UHFFFAOYSA-N,"0.108563945, 0.042345397, 0.3135373, 0.0011071176, 0.024002427, 0.05617277, 0.0076650735, 0.00052350305, 0.44498163, 0.0011008693",8,44.5,5
MQMKRQLTIWPEDM-UHFFFAOYSA-N,"0.2424785, 0.12580463, 0.10654655, 0.0007664549, 0.0025925124, 0.3360251, 0.08023813, 0.021542901, 0.08384628, 0.00015893535",5,33.6,0
NVWKNQGHVMMAJW-UHFFFAOYSA-N,"0.15463355, 0.33009455, 0.09712412, 5.203813e-05, 5.7321085e-05, 0.39608756, 0.007968544, 0.006781475, 0.0069550346, 0.00024584492",5,39.61,0
QINPEPAQOBZPOF-UHFFFAOYSA-N,"0.27615684, 0.4120128, 0.19031331, 0.00011516223, 0.00011368392, 0.07983868, 0.005843471, 0.034527875, 0.00058056926, 0.0004976642",1,41.2,0
RXRZPHQBTHQXSV-UHFFFAOYSA-N,"0.16226037, 0.35836, 0.05434676, 0.0003740783, 0.0006726238, 0.33850437, 0.055714455, 0.0072638774, 0.022479955, 2.3527877e-05",1,35.84,0
