cpnd_ids,proba,preds,cert,actuals
MFAQYJIYDMLAIM-UHFFFAOYSA-N,"[0.60419685 0.000683   0.09580911 0.00162283 0.06187093 0.07983114
 0.00390807 0.00091772 0.08886968 0.06229068]",0,60.42,9
PMJIHLSCWIDGMD-UHFFFAOYSA-N,"[0.02853502 0.3519954  0.05181004 0.00732391 0.03008719 0.18092023
 0.32435623 0.01514213 0.00771782 0.00211205]",1,35.2,8
RONQPWQYDRPRGG-UHFFFAOYSA-N,"[0.16381763 0.1310973  0.13586202 0.02441191 0.3032327  0.10646745
 0.08576932 0.01554145 0.03128415 0.002516  ]",4,30.32,5
VADOZMZXXRBXNY-UHFFFAOYSA-N,"[0.02431065 0.03785112 0.04503224 0.2394979  0.47755602 0.08463646
 0.01632615 0.00393343 0.02201665 0.04883929]",4,47.76,4
VEPKQEUBKLEPRA-UHFFFAOYSA-N,"[0.01246031 0.7362765  0.03423823 0.00164132 0.00578697 0.18301699
 0.016273   0.00646401 0.00258168 0.00126095]",1,73.63,1
VPVLEBIVXZSOMQ-UHFFFAOYSA-N,"[0.01320656 0.14485408 0.14020383 0.02237339 0.0032312  0.48563948
 0.01431641 0.00386175 0.16565943 0.00665379]",5,48.56,8
VTJXFTPMFYAJJU-UHFFFAOYSA-N,"[5.61146796e-01 1.19475104e-01 1.41051799e-01 1.72133296e-04
 4.58857082e-02 1.83243211e-02 6.38121739e-02 4.05934937e-02
 6.97050884e-04 8.84138979e-03]",0,56.11,5
XLSYZSRXVVCHLS-UHFFFAOYSA-N,"[0.03402826 0.04171979 0.03080557 0.07529145 0.69172746 0.01839621
 0.09717166 0.00239499 0.00319352 0.00527109]",4,69.17,4
XPPBBJCBDOEXDN-UHFFFAOYSA-N,"[0.0656502  0.4538719  0.15331899 0.00354349 0.01230237 0.2389598
 0.01652941 0.00346876 0.05035468 0.00200035]",1,45.39,1
XQRVCODIGHFXKQ-UHFFFAOYSA-N,"[0.5202595  0.03918749 0.3871211  0.00269294 0.01266686 0.00504603
 0.01297824 0.01782601 0.00112612 0.00109568]",0,52.03,7
XTKLTGBKIDQGQL-UHFFFAOYSA-N,"[0.1250006  0.5477751  0.07160252 0.00128383 0.02384868 0.13561781
 0.07618394 0.0089006  0.0073172  0.00246975]",1,54.78,0
YBPIBGNBHHGLEB-UHFFFAOYSA-N,"[0.25075555 0.10387618 0.14512841 0.00503435 0.00285182 0.24884258
 0.00281402 0.00271124 0.16121842 0.07676748]",0,25.08,0
YCRFPWKUUNKNDN-UHFFFAOYSA-N,"[0.00505605 0.16839801 0.05392884 0.4612517  0.00409693 0.20680743
 0.00075331 0.00964952 0.08710535 0.00295278]",3,46.13,3
YOVNFNXUCOWYSG-UHFFFAOYSA-N,"[0.01420787 0.02918816 0.05131715 0.02066544 0.07693382 0.35035816
 0.4181806  0.02587074 0.01116678 0.00211121]",6,41.82,6
YZDJQTHVDDOVHR-UHFFFAOYSA-N,"[6.0571700e-01 3.5307791e-02 3.1548065e-01 8.5339787e-05 4.1192956e-03
 1.7790042e-02 6.3804593e-03 1.3094325e-02 1.2739629e-03 7.5125485e-04]",0,60.57,2
ZAVGJDAFCZAWSZ-UHFFFAOYSA-N,"[0.01731742 0.2522232  0.00772834 0.02209817 0.01946511 0.03790554
 0.62563545 0.01488011 0.00177168 0.00097501]",6,62.56,6
ZFLJHSQHILSNCM-UHFFFAOYSA-N,"[0.00965416 0.0145532  0.0191002  0.61775887 0.15662436 0.13772938
 0.0069535  0.00352443 0.02893074 0.00517092]",3,61.78,3
ZGBGPEDJXCYQPH-UHFFFAOYSA-N,"[1.3190514e-01 7.7730888e-03 7.4387252e-01 5.5433902e-05 1.8891785e-03
 2.5122638e-03 1.6652208e-03 1.0835874e-01 1.5823344e-03 3.8620582e-04]",2,74.39,2
ZGRDYKFVDCFJCZ-UHFFFAOYSA-N,"[0.06367251 0.1229983  0.05497178 0.01270766 0.10715616 0.49561182
 0.09523734 0.00168012 0.0349682  0.0109962 ]",5,49.56,0
