preds,proba,actual,cpnd_ids
7,"[0.00580202 0.00259411 0.03815748 0.0290886  0.0210274  0.00293385
 0.01859219 0.8474084  0.01343636 0.0209595 ]",7.0,JCP2022_025145
2,"[0.17499423 0.01080834 0.41754505 0.01534061 0.00951428 0.02694096
 0.14818563 0.02173089 0.01454949 0.16039047]",0.0,JCP2022_039512
4,"[6.7123497e-04 8.2721654e-04 3.9619108e-04 2.9498944e-02 9.6078807e-01
 2.7684617e-04 1.6195951e-03 2.1705683e-03 2.7387482e-03 1.0126100e-03]",4.0,JCP2022_041685
0,"[0.5769995  0.06333975 0.01441755 0.16491796 0.0175055  0.0113459
 0.00619135 0.11702492 0.00603622 0.02222126]",7.0,JCP2022_025145
9,"[0.34216386 0.00836852 0.0427478  0.0124051  0.00309903 0.05764706
 0.02316355 0.00584598 0.00700086 0.4975583 ]",0.0,JCP2022_049468
1,"[1.8903047e-03 9.3503857e-01 3.2437986e-03 1.6221245e-03 3.1684099e-03
 3.9299071e-02 3.6304438e-04 7.8597050e-03 1.1885617e-03 6.3262801e-03]",4.0,JCP2022_043287
1,"[0.00176836 0.9283901  0.01689838 0.00210637 0.00623939 0.00623165
 0.00096074 0.03111    0.00333339 0.00296163]",1.0,JCP2022_034695
1,"[0.07046875 0.7277811  0.00481965 0.00650261 0.07579602 0.04046201
 0.00958478 0.01890185 0.03235227 0.01333089]",1.0,JCP2022_034695
8,"[0.00892674 0.00662667 0.07357111 0.0689588  0.01058386 0.00354758
 0.10706504 0.01201693 0.68382376 0.02487954]",8.0,JCP2022_020615
0,"[0.40827125 0.01166116 0.00251574 0.01170956 0.00251802 0.01955851
 0.06039359 0.00335087 0.12133965 0.35868165]",9.0,JCP2022_022085
3,"[2.1030710e-03 2.0584012e-03 1.0221154e-02 9.7288853e-01 1.1691758e-03
 9.5982099e-04 1.1868030e-03 2.6005073e-03 3.4034287e-03 3.4090031e-03]",3.0,JCP2022_037716
6,"[0.01183126 0.02217638 0.21846409 0.01065278 0.05003685 0.08226071
 0.5110902  0.02374719 0.04761413 0.0221264 ]",1.0,JCP2022_033954
7,"[0.00190736 0.0052629  0.00420464 0.00506676 0.00768282 0.00125658
 0.01840212 0.9181372  0.01746073 0.02061894]",2.0,JCP2022_023826
7,"[0.00252414 0.00345898 0.04755917 0.0084149  0.00171918 0.00281825
 0.01644731 0.8882108  0.00726964 0.02157764]",2.0,JCP2022_023826
4,"[0.01018877 0.00948592 0.00282035 0.0743385  0.67000365 0.00487673
 0.02590477 0.13073754 0.02630519 0.04533856]",5.0,JCP2022_032645
8,"[0.07584108 0.01312643 0.28474995 0.06609166 0.00637128 0.00990679
 0.0146638  0.02306451 0.38414225 0.12204213]",8.0,JCP2022_020615
5,"[0.05000613 0.01872515 0.29820165 0.00911687 0.00387098 0.50133306
 0.01622748 0.08412297 0.00662531 0.01177044]",5.0,JCP2022_044250
4,"[0.04834465 0.02021783 0.08938617 0.01174804 0.46622622 0.23335093
 0.06866404 0.01619563 0.03451657 0.01134993]",4.0,JCP2022_043287
4,"[0.09491066 0.01999542 0.06260402 0.08353934 0.27964306 0.1782706
 0.2197237  0.02245887 0.02497503 0.01387925]",0.0,JCP2022_013856
3,"[0.02291601 0.06181309 0.09062342 0.32636067 0.0236409  0.28156596
 0.06439374 0.07575433 0.01558836 0.03734349]",0.0,JCP2022_013856
3,"[0.05224821 0.13015957 0.03596251 0.21920592 0.149409   0.06570917
 0.14824265 0.02024536 0.15153272 0.02728488]",1.0,JCP2022_029669
