well_ids,proba,preds,cert,actuals
source_2~20210726_Batch_7~1086293492~H11,"0.40300024, 0.00019714131, 0.004282016, 0.0035777604, 0.43327844, 0.01759255, 0.00050498673, 6.4165374e-06, 0.04891387, 0.08864657",4,43.33,4
source_2~20210802_Batch_8~1086293133~H11,"0.37078717, 0.0005649912, 0.012941137, 0.0050993576, 0.4578961, 0.09430444, 0.0007411486, 5.5770448e-05, 0.01306482, 0.04454508",4,45.79,4
source_2~20210816_Batch_9~1086292433~K08,"0.065641165, 0.17648286, 0.3308191, 0.23847552, 0.027190039, 0.013607945, 0.0015260181, 0.023339344, 0.12257215, 0.00034592845",2,33.08,3
source_2~20210816_Batch_9~1086292433~O13,"0.06800138, 0.00013272624, 0.74718064, 0.00010544973, 0.045878273, 0.0066423323, 1.3743999e-06, 2.179826e-05, 0.13002254, 0.0020135269",2,74.72,8
source_2~20210816_Batch_9~1086292440~A04,"0.0065542925, 0.009567541, 0.0236229, 0.9388931, 0.01480034, 0.0013204422, 0.00076589314, 0.0021181698, 0.0022293723, 0.00012794767",3,93.89,3
source_2~20210816_Batch_9~1086292457~F07,"0.4635227, 0.02166336, 0.16223525, 5.6867415e-05, 0.029950678, 0.31280077, 0.00018159392, 0.0012382219, 0.0003725162, 0.007977984",0,46.35,0
source_2~20210816_Batch_9~1086292464~L15,"0.23107846, 0.0003266634, 0.0006018042, 1.0601896e-05, 0.013802092, 0.0106562255, 9.425093e-05, 1.2036672e-05, 0.0029948456, 0.74042296",9,74.04,9
source_2~20210816_Batch_9~1086292495~L14,"0.20483206, 0.26875973, 0.5012205, 2.6721033e-05, 0.0052043577, 0.0072388942, 0.0022174472, 0.010005458, 4.5541892e-05, 0.00044922557",2,50.12,7
source_2~20210816_Batch_9~1086292501~B14,"0.15547113, 0.06523729, 0.038977757, 0.00031679272, 0.0048784004, 0.0035420964, 0.67953306, 0.051574036, 0.00023085058, 0.00023853876",6,67.95,6
source_2~20210823_Batch_10~1086291917~J16,"0.4069285, 0.24055837, 0.17055035, 0.00057775754, 0.0377484, 0.084145345, 0.030254463, 0.02840585, 0.00065684324, 0.00017409302",0,40.69,1
source_2~20210823_Batch_10~1086291931~G20,"0.27057278, 0.3278024, 0.20070784, 0.00053801853, 0.0470397, 0.05199432, 0.07434697, 0.02661288, 0.0001435975, 0.0002415203",1,32.78,8
source_2~20210823_Batch_10~1086291931~I18,"0.38420507, 0.11449421, 0.30151638, 9.560727e-05, 0.020377353, 0.08253772, 0.017722748, 0.077160314, 0.00049787085, 0.0013927153",0,38.42,5
source_2~20210823_Batch_10~1086291955~I04,"0.3615522, 0.21665354, 0.38273093, 2.0504003e-05, 0.004018469, 0.031831127, 0.00028145718, 0.00015310953, 9.594786e-05, 0.0026627323",2,38.27,1
source_2~20210823_Batch_10~1086291979~P11,"0.13738954, 0.4514183, 0.24363285, 0.0009928859, 0.063009396, 0.07724223, 0.014418758, 0.009640864, 0.002137926, 0.00011725532",1,45.14,0
source_2~20210823_Batch_10~1086292013~I18,"0.015882596, 0.032343898, 0.02740758, 0.22737895, 0.3675722, 0.0030688497, 0.2437929, 0.08098543, 0.0013626512, 0.00020489522",4,36.76,6
source_2~20210823_Batch_10~1086292082~K08,"0.023858076, 0.15611918, 0.58794147, 0.12621967, 0.012254561, 0.0033485899, 0.00032658377, 0.044731304, 0.045185324, 1.5311878e-05",2,58.79,3
source_2~20210823_Batch_10~1086292105~F07,"0.40665522, 0.026228173, 0.081201054, 0.00070009293, 0.0444258, 0.43025842, 0.00019412507, 0.00078309193, 0.00078144786, 0.008772568",5,43.03,0
source_2~20210823_Batch_10~1086292143~L14,"0.34661874, 0.19011305, 0.3892227, 0.0003933852, 0.009350654, 0.049583007, 0.004272813, 0.008400999, 0.0002852751, 0.0017593695",2,38.92,7
source_2~20210823_Batch_10~1086292150~B14,"0.31703028, 0.10990497, 0.11164328, 6.124119e-05, 0.010195044, 0.040009934, 0.400268, 0.009893277, 4.9547045e-05, 0.0009444277",6,40.03,6
source_3~CP59~BR5871b3~D21,"0.1774342, 0.6388697, 0.036605455, 0.001052579, 0.026921872, 0.0026851622, 0.08892253, 0.027134813, 0.00025932232, 0.00011432951",1,63.89,8
source_3~CP59~BR5871b3~E20,"0.4341957, 0.23642625, 0.054511994, 0.010471668, 0.1128564, 0.060347423, 0.02991157, 0.052498206, 0.0064539914, 0.0023267802",0,43.42,5
source_3~CP59~BR5871c3~L19,"0.90597236, 0.00030833378, 0.004526895, 0.00012936794, 0.00987953, 0.003307255, 5.817267e-05, 1.6834136e-07, 0.0136110075, 0.062206976",0,90.6,0
source_3~CP59~BR5871d3~M19,"0.33118948, 0.5316021, 0.063800916, 0.0012056787, 0.01035404, 0.016277112, 0.009448843, 0.031089574, 0.0004102232, 0.0046220673",1,53.16,1
source_3~CP60~BR5872a3~P18,"0.0633871, 0.00065232784, 0.2950659, 0.01672639, 0.15479667, 0.026999107, 2.5839998e-05, 0.0001800661, 0.4362757, 0.005890933",8,43.63,8
source_3~CP60~BR5872b3~I03,"0.03218748, 0.039483484, 0.2918016, 0.49126992, 0.024208484, 0.09269872, 0.00035092013, 0.0013179913, 0.026223885, 0.0004575371",3,49.13,3
source_3~CP60~BR5872b3~N15,"0.024465105, 0.10237274, 0.26306546, 0.32940716, 0.06333214, 0.014174428, 0.0019313478, 0.064878196, 0.13624954, 0.00012385452",3,32.94,3
source_3~CP60~BR5872c3~F09,"0.5824454, 5.1438954e-05, 0.0008861843, 4.745253e-05, 0.035429932, 0.020580916, 2.563512e-05, 8.7807035e-07, 0.018443596, 0.34208852",0,58.24,9
