cpnd_ids,proba,preds,cert,actuals
MFAQYJIYDMLAIM-UHFFFAOYSA-N,"0.3158697, 0.0025849328, 0.021729415, 0.00019375914, 0.12495884, 0.062242277, 7.568206e-05, 1.7334978e-05, 0.05050334, 0.42182472",9,42.18,9
PMJIHLSCWIDGMD-UHFFFAOYSA-N,"0.23402391, 0.37523964, 0.12794235, 0.0096368715, 0.11824974, 0.018349038, 0.07727603, 0.035867024, 0.003236963, 0.00017847947",1,37.52,8
RONQPWQYDRPRGG-UHFFFAOYSA-N,"0.18558918, 0.09712229, 0.15423632, 0.14327504, 0.3109216, 0.05229973, 0.034395587, 0.015832527, 0.0028145334, 0.0035132596",4,31.09,5
VADOZMZXXRBXNY-UHFFFAOYSA-N,"0.065354496, 0.013915505, 0.26483607, 0.40792644, 0.055273492, 0.09295772, 0.0010818676, 0.0030081207, 0.060839813, 0.034806423",3,40.79,4
VEPKQEUBKLEPRA-UHFFFAOYSA-N,"0.2770765, 0.40078127, 0.17547008, 0.0022481054, 0.04431265, 0.0318675, 0.034127805, 0.025790598, 0.0038274166, 0.0044980757",1,40.08,1
VPVLEBIVXZSOMQ-UHFFFAOYSA-N,"0.056140915, 0.039589666, 0.2671204, 0.003207673, 0.124304816, 0.053191017, 0.00036623378, 0.00036420132, 0.44430235, 0.011412713",8,44.43,8
VTJXFTPMFYAJJU-UHFFFAOYSA-N,"0.4064196, 0.21237819, 0.121347345, 0.00849494, 0.07806566, 0.07036956, 0.037328344, 0.06030052, 0.0035834983, 0.001712239",0,40.64,5
XLSYZSRXVVCHLS-UHFFFAOYSA-N,"0.28688505, 0.014486733, 0.09153734, 0.05841129, 0.3893001, 0.017125517, 0.02170178, 0.00036744337, 0.08217733, 0.0380074",4,38.93,4
XPPBBJCBDOEXDN-UHFFFAOYSA-N,"0.24670006, 0.28965124, 0.3419907, 0.0021371047, 0.0085743945, 0.057925474, 0.0047155283, 0.0004809765, 0.044494465, 0.003330023",2,34.2,1
XQRVCODIGHFXKQ-UHFFFAOYSA-N,"0.2658015, 0.21107373, 0.26080546, 0.017073387, 0.13805743, 0.03275195, 0.03648107, 0.034661762, 0.0025970433, 0.00069666805",0,26.58,7
XTKLTGBKIDQGQL-UHFFFAOYSA-N,"0.22356072, 0.36596107, 0.16345239, 0.00612891, 0.06813564, 0.07998489, 0.05133769, 0.020885883, 0.019491432, 0.0010613566",1,36.6,0
YBPIBGNBHHGLEB-UHFFFAOYSA-N,"0.7496672, 0.00020242526, 0.0063026845, 0.0006059964, 0.03666239, 0.0080177225, 0.00033421308, 1.0244303e-06, 0.047871973, 0.1503344",0,74.97,0
YCRFPWKUUNKNDN-UHFFFAOYSA-N,"0.033968147, 0.09849014, 0.21486366, 0.28362182, 0.03765727, 0.019460658, 0.001119814, 0.047456805, 0.26308766, 0.00027400337",3,28.36,3
YOVNFNXUCOWYSG-UHFFFAOYSA-N,"0.07393225, 0.017374065, 0.031539902, 0.1151819, 0.20901902, 0.023917064, 0.43818915, 0.0797139, 0.0033883092, 0.0077444166",6,43.82,6
YZDJQTHVDDOVHR-UHFFFAOYSA-N,"0.26879704, 0.2574879, 0.23389404, 0.0035588418, 0.043177936, 0.08879458, 0.020284701, 0.07345568, 0.009285565, 0.0012637551",0,26.88,2
ZAVGJDAFCZAWSZ-UHFFFAOYSA-N,"0.23700345, 0.114739075, 0.13402182, 0.01677637, 0.045358684, 0.055778947, 0.36141637, 0.031662233, 0.0014897927, 0.0017531572",6,36.14,6
ZFLJHSQHILSNCM-UHFFFAOYSA-N,"0.039013088, 0.026204577, 0.14255752, 0.54475874, 0.0926287, 0.09331687, 0.0020591093, 0.0024365843, 0.05574538, 0.0012793723",3,54.48,3
ZGBGPEDJXCYQPH-UHFFFAOYSA-N,"0.100259535, 0.01913915, 0.6383615, 0.0015302488, 0.008799078, 0.04702647, 0.0036682363, 0.15824302, 0.020395638, 0.0025770222",2,63.84,2
ZGRDYKFVDCFJCZ-UHFFFAOYSA-N,"0.37571678, 0.083737545, 0.117070615, 0.0065145046, 0.0805654, 0.28115812, 0.01482311, 0.012047086, 0.02118901, 0.007177827",0,37.57,0
