preds,proba,actuals,well_ids,cpnd_ids
2,"0.03376261, 0.100230895, 0.74516475, 0.013760634, 0.011432916, 0.007688514, 0.00012819286, 0.009462063, 0.07821699, 0.00015242207",3,source_3~CP_36_all_Phenix1~BAY5872b~N15,YCRFPWKUUNKNDN-UHFFFAOYSA-N
3,"0.0023151434, 0.024589803, 0.04004735, 0.7249075, 0.0032190653, 0.0015069093, 0.00017676431, 0.0009149198, 0.20231283, 9.747447e-06",3,source_3~CP_36_all_Phenix1~BAY5872b~N15,YCRFPWKUUNKNDN-UHFFFAOYSA-N
8,"0.001703892, 0.017703207, 0.2655295, 0.23412502, 0.00032853356, 0.00020246099, 8.523263e-05, 0.004075395, 0.47624597, 7.5573445e-07",3,source_3~CP_36_all_Phenix1~BAY5872b~N15,YCRFPWKUUNKNDN-UHFFFAOYSA-N
3,"0.00062055484, 0.00049127516, 0.17269187, 0.8024609, 0.02016442, 5.7501755e-05, 1.3352962e-05, 0.0015927601, 0.001905163, 2.1552046e-06",3,source_3~CP_36_all_Phenix1~BAY5872b~N15,YCRFPWKUUNKNDN-UHFFFAOYSA-N
3,"0.0007250792, 0.023831217, 0.0590512, 0.87525296, 0.001752719, 0.00048569986, 1.2481556e-05, 0.0006401258, 0.038242828, 5.668683e-06",3,source_3~CP_36_all_Phenix1~BAY5872b~N15,YCRFPWKUUNKNDN-UHFFFAOYSA-N
3,"0.050570913, 0.08801015, 0.37805, 0.4135494, 0.013185532, 0.030848427, 0.001270211, 0.00525203, 0.019207371, 5.5954875e-05",3,source_3~CP_36_all_Phenix1~BAY5872b~N15,YCRFPWKUUNKNDN-UHFFFAOYSA-N
8,"0.0003270966, 0.00328418, 0.0058082943, 0.055313498, 0.0039471094, 0.0024014218, 4.4862347e-05, 0.00026916896, 0.9285781, 2.6382848e-05",3,source_3~CP_36_all_Phenix1~BAY5872b~N15,YCRFPWKUUNKNDN-UHFFFAOYSA-N
7,"0.08983459, 0.17290586, 0.16918692, 0.020281637, 0.01417018, 0.094140425, 0.003199324, 0.38115457, 0.048292696, 0.0068338225",3,source_3~CP_36_all_Phenix1~BAY5872b~N15,YCRFPWKUUNKNDN-UHFFFAOYSA-N
2,"0.00237607, 0.11395526, 0.3543197, 0.27154487, 0.0006530094, 0.00029996064, 2.6730688e-05, 0.012361512, 0.24446194, 9.591103e-07",3,source_3~CP_36_all_Phenix1~BAY5872b~N15,YCRFPWKUUNKNDN-UHFFFAOYSA-N
1,"0.33979195, 0.40180314, 0.21613161, 8.362723e-05, 0.021992609, 0.017724115, 0.0012666879, 0.0008565875, 4.1363677e-05, 0.00030832988",1,source_8~J3~A1170542~M13,XPPBBJCBDOEXDN-UHFFFAOYSA-N
1,"0.12014282, 0.76567346, 0.09560356, 0.00012149104, 0.0006393701, 0.016623393, 0.0001202669, 0.00018041892, 0.0008656054, 2.9528543e-05",1,source_8~J3~A1170542~M13,XPPBBJCBDOEXDN-UHFFFAOYSA-N
1,"0.28131458, 0.5658918, 0.13658516, 6.511393e-05, 0.007085679, 0.0076902728, 0.00019383096, 0.0002652346, 9.6609794e-05, 0.00081181136",1,source_8~J3~A1170542~M13,XPPBBJCBDOEXDN-UHFFFAOYSA-N
2,"0.20110758, 0.38665846, 0.40369081, 8.899333e-06, 0.00047143645, 0.0076747565, 0.00018917529, 2.8416309e-05, 9.926758e-06, 0.00016052801",1,source_8~J3~A1170542~M13,XPPBBJCBDOEXDN-UHFFFAOYSA-N
2,"0.18726687, 0.37790397, 0.41151705, 5.3049873e-05, 0.0066649704, 0.014165859, 0.0003268129, 0.0016797052, 0.00034622138, 7.5463104e-05",1,source_8~J3~A1170542~M13,XPPBBJCBDOEXDN-UHFFFAOYSA-N
1,"0.020778159, 0.8177695, 0.15181622, 1.5435726e-05, 4.8530965e-05, 0.0019262456, 2.7228841e-06, 2.268474e-05, 0.0076124533, 7.978593e-06",1,source_8~J3~A1170542~M13,XPPBBJCBDOEXDN-UHFFFAOYSA-N
2,"0.2438784, 0.25440547, 0.26642832, 0.00028501908, 0.00520551, 0.22699507, 0.0019472154, 0.00031706336, 0.00028212034, 0.00025584886",1,source_8~J3~A1170542~M13,XPPBBJCBDOEXDN-UHFFFAOYSA-N
1,"0.21037616, 0.68158334, 0.058776807, 0.00045904383, 0.009332679, 0.03428993, 0.0003155615, 0.004267597, 7.7974175e-05, 0.0005209949",1,source_8~J3~A1170542~M13,XPPBBJCBDOEXDN-UHFFFAOYSA-N
1,"0.2315825, 0.47365814, 0.27154732, 6.432044e-05, 0.00025651566, 0.021037152, 0.0009304529, 0.00059549493, 0.00021061322, 0.00011747963",1,source_8~J3~A1170542~M13,XPPBBJCBDOEXDN-UHFFFAOYSA-N
0,"0.84592956, 1.9383167e-05, 0.0012217427, 1.9214037e-06, 0.00024538362, 0.0074887974, 0.00010104598, 4.050353e-07, 0.0007054009, 0.14428641",0,source_6~p211012CPU2OS48hw384exp033JUMP~110000295621~L19,YBPIBGNBHHGLEB-UHFFFAOYSA-N
0,"0.81320375, 3.892617e-05, 0.004741179, 1.0921243e-05, 0.0018845077, 0.021900121, 0.00034065303, 2.1771073e-06, 0.00062150956, 0.15725625",0,source_6~p211012CPU2OS48hw384exp033JUMP~110000295621~L19,YBPIBGNBHHGLEB-UHFFFAOYSA-N
0,"0.8576408, 2.1940123e-05, 0.0028000174, 2.8398624e-06, 6.503093e-05, 0.008359718, 3.9151008e-05, 3.3416487e-07, 0.002478124, 0.12859203",0,source_6~p211012CPU2OS48hw384exp033JUMP~110000295621~L19,YBPIBGNBHHGLEB-UHFFFAOYSA-N
9,"0.15822875, 7.4062636e-06, 0.00046728255, 8.0456324e-05, 0.004023106, 0.013208357, 0.00022564015, 2.6376838e-06, 0.0017117973, 0.8220445",0,source_6~p211012CPU2OS48hw384exp033JUMP~110000295621~L19,YBPIBGNBHHGLEB-UHFFFAOYSA-N
9,"0.074043594, 7.9542804e-07, 3.0524912e-05, 2.219841e-05, 0.00010828949, 0.0018165609, 2.6999018e-05, 7.968839e-08, 0.007294332, 0.9166566",0,source_6~p211012CPU2OS48hw384exp033JUMP~110000295621~L19,YBPIBGNBHHGLEB-UHFFFAOYSA-N
0,"0.8335507, 5.6232557e-06, 0.00074086996, 2.0974403e-05, 0.0040868567, 0.004331716, 7.233095e-05, 1.95961e-07, 0.00086665835, 0.15632406",0,source_6~p211012CPU2OS48hw384exp033JUMP~110000295621~L19,YBPIBGNBHHGLEB-UHFFFAOYSA-N
0,"0.81711394, 1.5419146e-05, 0.0020365117, 5.6646663e-06, 0.00051762385, 0.006602792, 4.8760005e-05, 1.4575973e-07, 0.00031364875, 0.17334543",0,source_6~p211012CPU2OS48hw384exp033JUMP~110000295621~L19,YBPIBGNBHHGLEB-UHFFFAOYSA-N
9,"0.19059233, 1.6118339e-06, 0.000114261806, 3.5981118e-06, 0.0004962247, 0.004567298, 5.1372375e-05, 3.4567492e-07, 0.0027177504, 0.80145514",0,source_6~p211012CPU2OS48hw384exp033JUMP~110000295621~L19,YBPIBGNBHHGLEB-UHFFFAOYSA-N
0,"0.62281626, 4.4046257e-05, 0.0028892786, 2.8869441e-05, 0.00037875114, 0.028541438, 0.0005755079, 1.05842855e-05, 0.00056767015, 0.34414753",0,source_6~p211012CPU2OS48hw384exp033JUMP~110000295621~L19,YBPIBGNBHHGLEB-UHFFFAOYSA-N
4,"0.00231144, 0.00028197918, 0.0071617365, 0.0034135678, 0.9865051, 6.6922908e-06, 0.00027680676, 4.5489282e-06, 3.7290665e-05, 8.260152e-07",5,source_5~JUMPCPE-20211001-Run34_20211003_121618~ACPJUM182~H19,RONQPWQYDRPRGG-UHFFFAOYSA-N
4,"0.004327332, 0.00039888732, 0.021431785, 0.018350063, 0.95288783, 3.4794422e-05, 0.00229104, 4.7666497e-05, 0.00022955146, 1.0971687e-06",5,source_5~JUMPCPE-20211001-Run34_20211003_121618~ACPJUM182~H19,RONQPWQYDRPRGG-UHFFFAOYSA-N
4,"0.008868927, 0.00018169175, 0.009119704, 0.00665444, 0.97450066, 1.1958148e-05, 0.00064949977, 6.6614615e-07, 1.0600234e-05, 1.9236536e-06",5,source_5~JUMPCPE-20211001-Run34_20211003_121618~ACPJUM182~H19,RONQPWQYDRPRGG-UHFFFAOYSA-N
4,"0.004923985, 0.00028998824, 0.019035235, 0.0027372462, 0.971857, 3.214834e-06, 0.0011400044, 2.6237708e-06, 9.6595195e-06, 1.0747067e-06",5,source_5~JUMPCPE-20211001-Run34_20211003_121618~ACPJUM182~H19,RONQPWQYDRPRGG-UHFFFAOYSA-N
4,"0.009195901, 0.0003590075, 0.014799985, 0.0008062974, 0.9699331, 4.3800977e-05, 0.004848424, 3.0564788e-06, 9.613909e-06, 8.8596926e-07",5,source_5~JUMPCPE-20211001-Run34_20211003_121618~ACPJUM182~H19,RONQPWQYDRPRGG-UHFFFAOYSA-N
4,"0.0062205177, 7.34898e-05, 0.010643923, 0.0028497942, 0.9793535, 1.18943835e-05, 0.0008417964, 1.7336861e-06, 2.5679901e-06, 8.298761e-07",5,source_5~JUMPCPE-20211001-Run34_20211003_121618~ACPJUM182~H19,RONQPWQYDRPRGG-UHFFFAOYSA-N
4,"0.0018817077, 0.00013999302, 0.014364812, 0.00039284807, 0.9800147, 8.614161e-06, 0.0031847986, 4.479516e-06, 7.978035e-06, 1.442928e-07",5,source_5~JUMPCPE-20211001-Run34_20211003_121618~ACPJUM182~H19,RONQPWQYDRPRGG-UHFFFAOYSA-N
4,"0.010762962, 0.0011647296, 0.011839489, 0.0024563232, 0.9713604, 0.00013487841, 0.0022550756, 1.250829e-05, 1.07348205e-05, 2.938316e-06",5,source_5~JUMPCPE-20211001-Run34_20211003_121618~ACPJUM182~H19,RONQPWQYDRPRGG-UHFFFAOYSA-N
