preds,proba,actual,cpnd_ids
7,"[0.01870579 0.01441396 0.14566404 0.00483714 0.00461459 0.00968431
 0.0050283  0.7707117  0.01007514 0.0162651 ]",7.0,JCP2022_049703
0,"[0.47040373 0.15692806 0.12791908 0.00429946 0.02124571 0.13632724
 0.01099315 0.05143207 0.01012762 0.01032383]",0.0,JCP2022_073676
4,"[7.2181597e-04 6.9244886e-03 1.3878924e-03 1.3140170e-02 9.3626434e-01
 1.6346594e-03 6.4064688e-03 2.2092609e-02 7.9557952e-03 3.4717517e-03]",4.0,JCP2022_043889
1,"[0.22521831 0.4163401  0.24632378 0.00658506 0.00298233 0.00796644
 0.00666347 0.06930874 0.00913773 0.00947404]",0.0,JCP2022_073676
7,"[0.00827732 0.00171253 0.2089372  0.00567785 0.00185974 0.02549572
 0.00558299 0.73030645 0.0037143  0.00843587]",7.0,JCP2022_049703
1,"[0.0115606  0.5117583  0.16680549 0.01598593 0.00763021 0.02523841
 0.01053154 0.20084627 0.02851008 0.02113325]",1.0,JCP2022_043640
0,"[0.5867096  0.02994871 0.12985921 0.01200223 0.00680217 0.01227406
 0.01348915 0.17638394 0.0163945  0.01613649]",0.0,JCP2022_073676
0,"[0.25728804 0.11784655 0.04822182 0.06395864 0.0738171  0.10968399
 0.05047642 0.1360878  0.10703509 0.03558454]",0.0,JCP2022_061693
2,"[6.5273268e-04 3.2866034e-03 6.8130863e-01 8.8431581e-04 2.7043137e-04
 1.8946412e-03 1.5600218e-03 3.0397171e-01 3.0614578e-03 3.1093783e-03]",7.0,JCP2022_049703
5,"[0.2565615  0.03036595 0.1405599  0.01309676 0.01999078 0.38348925
 0.01767022 0.05040064 0.06932753 0.0185375 ]",1.0,JCP2022_043640
1,"[0.02087184 0.85211563 0.02571254 0.00512722 0.00927695 0.02542383
 0.00551708 0.0407677  0.01143775 0.00374932]",1.0,JCP2022_045198
0,"[0.5037109  0.04307117 0.01729907 0.06405213 0.03500243 0.088834
 0.13237265 0.08282298 0.01830553 0.0145291 ]",0.0,JCP2022_061693
2,"[0.17943929 0.02066987 0.30614993 0.03964055 0.04161155 0.06272705
 0.07698973 0.06581152 0.18438445 0.02257595]",4.0,JCP2022_044197
1,"[0.02430311 0.693331   0.03940729 0.01316414 0.03028934 0.09275434
 0.00951224 0.07912086 0.00839486 0.00972266]",1.0,JCP2022_043051
7,"[0.00650149 0.00638649 0.01753547 0.00527722 0.00140212 0.00437734
 0.00358579 0.9416975  0.00193405 0.01130258]",7.0,JCP2022_049703
0,"[0.64182246 0.04937929 0.00320101 0.01836609 0.0633299  0.10625488
 0.0370862  0.05534854 0.00645476 0.01875692]",0.0,JCP2022_061693
0,"[0.53891295 0.0302742  0.00715394 0.06558394 0.07409155 0.05213917
 0.1795837  0.02358546 0.01489843 0.01377656]",0.0,JCP2022_081399
1,"[0.00139988 0.75120085 0.18037462 0.00153603 0.00213033 0.00555298
 0.00185088 0.0480927  0.00545744 0.00240421]",1.0,JCP2022_045198
2,"[0.14208373 0.0200029  0.26008728 0.07502968 0.02510255 0.09108626
 0.25059786 0.07588892 0.03095827 0.0291625 ]",0.0,JCP2022_055874
1,"[0.14322619 0.6090709  0.02065125 0.00494985 0.018556   0.06597903
 0.00475632 0.10587006 0.01271666 0.01422366]",0.0,JCP2022_073676
7,"[0.00677214 0.05440814 0.11071223 0.00813448 0.00422123 0.0035307
 0.00435353 0.7956192  0.00530184 0.00694645]",7.0,JCP2022_049703
6,"[8.5583067e-04 2.1830623e-03 1.6422275e-03 3.8745464e-03 4.5029100e-04
 2.7749164e-03 9.7963881e-01 6.9280976e-04 4.6026278e-03 3.2847649e-03]",6.0,JCP2022_036510
2,"[0.02261301 0.12216496 0.26056543 0.01712637 0.08490764 0.09602059
 0.15053524 0.03792326 0.17433242 0.03381113]",0.0,JCP2022_055874
3,"[7.0435286e-04 2.1459898e-03 1.7434149e-03 9.7632289e-01 2.9624274e-03
 5.9511617e-04 3.7980380e-03 6.7300163e-03 3.2632418e-03 1.7345647e-03]",3.0,JCP2022_048620
5,"[0.12810117 0.05524629 0.23394665 0.0083116  0.01030401 0.32503027
 0.08691084 0.01108732 0.11576762 0.02529411]",2.0,JCP2022_050450
0,"[6.60359204e-01 4.30176686e-03 1.97179168e-02 4.16840520e-03
 4.18971933e-04 1.20801283e-02 1.20061236e-02 5.48585877e-03
 1.61949605e-01 1.19512044e-01]",5.0,JCP2022_051481
7,"[0.01251508 0.00371286 0.06592587 0.00409584 0.00321395 0.00475193
 0.0066655  0.8851287  0.00858671 0.00540355]",7.0,JCP2022_049703
2,"[0.00543119 0.0718219  0.669712   0.01126829 0.00379107 0.01590204
 0.03950686 0.01357936 0.1599793  0.00900804]",2.0,JCP2022_030149
0,"[0.3786667  0.14410695 0.04350894 0.01184756 0.21343294 0.06585296
 0.08151482 0.02636906 0.02436865 0.0103314 ]",4.0,JCP2022_044197
3,"[0.00084063 0.04268107 0.06209188 0.61425346 0.07737514 0.01289548
 0.01420466 0.01248721 0.1386064  0.02456415]",8.0,JCP2022_032084
0,"[0.7257328  0.04584579 0.00472007 0.01030036 0.03124844 0.09434644
 0.03098424 0.04335707 0.00493731 0.00852757]",5.0,JCP2022_045979
6,"[0.25030422 0.03600802 0.00963881 0.08071779 0.02076008 0.04340736
 0.51535946 0.02868658 0.00769926 0.00741837]",0.0,JCP2022_081399
1,"[0.00275858 0.9362075  0.0215433  0.00239022 0.00148959 0.00373061
 0.00145    0.00627605 0.02257822 0.00157597]",1.0,JCP2022_045198
8,"[0.00111271 0.00382865 0.00360605 0.00702881 0.01037638 0.16639033
 0.0201761  0.04270947 0.5241475  0.22062398]",9.0,JCP2022_027945
5,"[0.23177513 0.04238625 0.05130988 0.02883932 0.06013102 0.32415542
 0.06106371 0.14321086 0.04151209 0.01561629]",0.0,JCP2022_081399
2,"[0.01238425 0.36162207 0.43945256 0.00714225 0.00851018 0.04756669
 0.00869106 0.06633725 0.03427104 0.01402259]",1.0,JCP2022_045198
8,"[0.24381413 0.00614143 0.00560225 0.00431132 0.00139452 0.02512137
 0.04074689 0.01043426 0.4502173  0.21221656]",5.0,JCP2022_051481
1,"[0.08133396 0.6584594  0.02844255 0.00868034 0.05698809 0.03208913
 0.01016276 0.07482447 0.03283567 0.01618366]",1.0,JCP2022_043640
9,"[0.00446316 0.00451174 0.00585627 0.0419552  0.09538446 0.0339231
 0.00531521 0.0061419  0.02143158 0.78101724]",9.0,JCP2022_027945
6,"[0.10082068 0.03355662 0.01085979 0.19887695 0.11488704 0.02869268
 0.41129205 0.02192072 0.06558514 0.0135083 ]",5.0,JCP2022_045979
2,"[0.04794183 0.05334466 0.37220496 0.14284213 0.01428895 0.01385239
 0.2788119  0.04906787 0.01617676 0.01146857]",4.0,JCP2022_044197
3,"[0.1817221  0.16386509 0.01154096 0.22282949 0.11393221 0.01978377
 0.20203663 0.05429698 0.02057781 0.00941497]",5.0,JCP2022_045979
3,"[0.00140076 0.00352494 0.00729383 0.9260838  0.00777739 0.00210481
 0.00526546 0.02389722 0.01836981 0.00428191]",3.0,JCP2022_048620
5,"[0.09826111 0.16729008 0.06927352 0.02044682 0.17274974 0.32542497
 0.0431174  0.03287342 0.03873175 0.03183121]",0.0,JCP2022_055874
2,"[0.03205601 0.05461572 0.6726277  0.01167737 0.0146285  0.02756203
 0.13366123 0.01498355 0.02718347 0.0110045 ]",2.0,JCP2022_050450
6,"[1.5141383e-04 5.7165138e-04 1.8346532e-04 1.4927593e-03 3.2766140e-04
 1.4230580e-03 9.9209797e-01 2.2385111e-04 2.3190486e-03 1.2090964e-03]",6.0,JCP2022_036510
2,"[2.2995861e-03 6.5048195e-02 9.1303188e-01 5.5856467e-04 1.1465453e-03
 8.7160002e-03 6.1028049e-04 2.4814045e-03 2.2181130e-03 3.8895549e-03]",5.0,JCP2022_051481
1,"[0.02405    0.34452197 0.21646741 0.01126566 0.01089107 0.08158804
 0.02301759 0.1247156  0.14341976 0.02006289]",1.0,JCP2022_043640
2,"[0.00410317 0.01714849 0.9160856  0.00297858 0.00096947 0.00308113
 0.01453896 0.00475094 0.02901945 0.00732437]",2.0,JCP2022_030149
3,"[6.7657698e-04 3.9760261e-03 8.0113327e-03 9.4904953e-01 6.6407952e-03
 1.0333187e-03 1.0474239e-02 9.8965913e-03 7.4270219e-03 2.8145323e-03]",3.0,JCP2022_048620
6,"[4.1273115e-03 7.1177451e-04 4.2292918e-03 6.6427900e-03 5.4851233e-04
 3.1409846e-03 9.6383858e-01 2.4536382e-03 6.8037999e-03 7.5033223e-03]",6.0,JCP2022_036510
2,"[0.23458755 0.06164863 0.32401466 0.00404301 0.00616854 0.3110477
 0.02160069 0.0106076  0.01816859 0.00811298]",2.0,JCP2022_050450
1,"[0.04334305 0.37314805 0.23338643 0.02078991 0.05474964 0.07657698
 0.07249589 0.02750907 0.0785229  0.019478  ]",0.0,JCP2022_055874
5,"[0.1317247  0.11314671 0.13038187 0.02091506 0.02095334 0.32731795
 0.0230666  0.06380847 0.13815774 0.03052752]",1.0,JCP2022_043051
1,"[0.02145861 0.55682796 0.18714786 0.00820768 0.01039957 0.14521661
 0.01444535 0.02403845 0.02145606 0.01080182]",1.0,JCP2022_043051
