cpnd_ids,proba,preds,cert,actuals
JCP2022_027945,"[0.00497964 0.0037441  0.00500876 0.02957906 0.08020074 0.13466524
 0.01158245 0.01838543 0.19804825 0.5138063 ]",9,51.38,9.0
JCP2022_030149,"[0.00316496 0.02299285 0.7175853  0.00478986 0.00137153 0.00645621
 0.01275775 0.03795002 0.15977727 0.03315434]",2,71.76,2.0
JCP2022_032084,"[0.00378943 0.02089737 0.05631344 0.22852866 0.25916234 0.00757876
 0.01040677 0.02185722 0.37735394 0.0141121 ]",8,37.74,8.0
JCP2022_036510,"[1.1974084e-03 8.1036694e-04 1.5203163e-03 4.0806485e-03 4.6804204e-04
 1.9938219e-03 9.7941864e-01 1.0453335e-03 5.8287508e-03 3.6365967e-03]",6,97.94,6.0
JCP2022_043051,"[0.10129002 0.46736154 0.08106706 0.01823395 0.02451628 0.13850775
 0.03556525 0.07517416 0.04093534 0.01734857]",1,46.74,1.0
JCP2022_043640,"[0.06787802 0.41208258 0.12133619 0.01090647 0.02134653 0.10036775
 0.01232253 0.18660413 0.05097888 0.01617697]",1,41.21,1.0
JCP2022_043889,"[0.2834875  0.00523574 0.00106453 0.00763982 0.67451775 0.00187786
 0.00625634 0.01197306 0.00541342 0.00253398]",4,67.45,4.0
JCP2022_044197,"[0.17848699 0.06456129 0.1501208  0.04389592 0.15484437 0.10010286
 0.17214474 0.05136437 0.06894984 0.01552883]",0,17.85,4.0
JCP2022_045198,"[0.007575   0.7717132  0.13434793 0.00359688 0.00469165 0.01943282
 0.0040293  0.03298574 0.01689202 0.00473539]",1,77.17,1.0
JCP2022_045979,"[0.33212253 0.1338045  0.00971325 0.09638541 0.0646465  0.1195632
 0.1486583  0.04208942 0.03711739 0.01589952]",0,33.21,5.0
JCP2022_048620,"[7.8990730e-04 2.5977029e-03 5.4701436e-03 9.5763272e-01 4.4816094e-03
 1.2374512e-03 5.3481311e-03 1.0791421e-02 8.1051476e-03 3.5457364e-03]",3,95.76,3.0
JCP2022_049703,"[0.0070087  0.01030375 0.19119468 0.00378436 0.00204787 0.00730825
 0.00416042 0.76217324 0.00477729 0.00724146]",7,76.22,7.0
JCP2022_050450,"[0.18515311 0.11612914 0.3505218  0.00890153 0.00802544 0.14672872
 0.08582143 0.01287871 0.07132247 0.01451761]",2,35.05,2.0
JCP2022_051481,"[0.20076911 0.0959077  0.37336922 0.00394043 0.00349998 0.0358198
 0.05159292 0.00842489 0.16447008 0.0622059 ]",2,37.34,5.0
JCP2022_055874,"[0.06284308 0.12673609 0.33662355 0.02425337 0.05862001 0.13185744
 0.09001707 0.05421783 0.0825957  0.03223589]",2,33.66,0.0
JCP2022_061693,"[0.3776812  0.15386394 0.04669093 0.05855439 0.05092598 0.08996914
 0.06497894 0.08908381 0.04761893 0.02063277]",0,37.77,0.0
JCP2022_073676,"[0.31662282 0.29713917 0.13486443 0.00783192 0.01059404 0.0627556
 0.00937849 0.13424888 0.01221905 0.01434554]",0,31.66,0.0
JCP2022_081399,"[0.33881658 0.02597562 0.01945397 0.04264354 0.04425992 0.12663847
 0.32915527 0.04291699 0.0199766  0.01016299]",0,33.88,0.0
