well_ids,proba,preds,cert,actuals
source_10~2021_08_23_U2OS_48_hr_run19~Dest210823-175531~O12,"[6.88520307e-03 2.07988881e-02 1.24209054e-01 5.36424457e-04
 1.94978472e-02 4.98815114e-03 4.65569133e-03 7.42762327e-01
 3.81913385e-04 7.52844885e-02]",7,74.28,7
source_1~Batch3_20221010~UL001665~Z46,"[2.5947431e-02 7.6899119e-03 2.3744244e-02 5.7956207e-01 3.2883978e-01
 1.1666176e-02 2.5197491e-03 9.7585805e-03 1.0205228e-02 6.6885324e-05]",3,57.96,3
source_2~20210712_Batch_5~1053597936~G14,"[7.1457809e-01 1.5311915e-04 3.6212893e-03 3.1408363e-03 2.6475722e-01
 4.2779576e-03 5.2094758e-03 1.4726141e-03 2.4339554e-03 3.5544857e-04]",0,71.46,0
source_2~20210726_Batch_7~1086293430~N24,"[1.94667540e-02 5.18499780e-03 2.33006924e-02 8.06442499e-01
 1.17525555e-01 7.73749128e-03 8.79613741e-04 4.02834639e-03
 1.53950369e-02 3.89282868e-05]",3,80.64,3
source_2~20210816_Batch_9~1086292433~F13,"[9.21332743e-03 1.31414505e-02 2.22087935e-01 2.04148833e-04
 3.78604494e-02 7.53030588e-04 3.56133189e-03 7.11573303e-01
 6.24279666e-04 9.80763230e-04]",7,71.16,2
source_2~20210816_Batch_9~1086292457~G20,"[5.6479424e-03 4.2964274e-04 5.0940318e-04 7.4233062e-04 4.1000828e-02
 9.3228465e-01 7.0362230e-04 9.4281329e-04 1.8354377e-04 1.7555229e-02]",5,93.23,5
source_2~20210816_Batch_9~1086292464~I16,"[0.13550965 0.08694616 0.08812704 0.00385414 0.07531314 0.04259579
 0.00210459 0.00433714 0.5482376  0.01297474]",8,54.82,8
source_2~20210816_Batch_9~1086292464~P04,"[5.9603970e-03 6.7557376e-03 9.6288151e-01 1.9910319e-06 8.6534666e-03
 6.3542631e-03 2.7597940e-03 4.4806404e-03 1.5207917e-03 6.3145353e-04]",2,96.29,2
source_2~20210816_Batch_9~1086292488~I14,"[4.9312650e-03 9.4463515e-01 6.8641268e-03 2.7222431e-04 2.5938235e-03
 3.6994768e-03 2.0889116e-03 3.4055986e-02 7.0240255e-04 1.5662141e-04]",1,94.46,1
source_2~20210823_Batch_10~1086291917~F16,"[0.0276419  0.00109116 0.00354569 0.00287852 0.6141272  0.2176158
 0.09041329 0.00168076 0.0073166  0.03368907]",4,61.41,6
source_2~20210823_Batch_10~1086291917~O12,"[1.0254534e-02 2.6421927e-02 4.0574544e-03 1.1960653e-04 3.5233740e-03
 9.5167083e-01 5.9264881e-04 1.6328167e-03 1.2658136e-03 4.6101658e-04]",5,95.17,5
source_2~20210823_Batch_10~1086291924~D05,"[1.2879039e-01 1.7432226e-02 3.7056533e-01 1.4713100e-04 2.9566041e-01
 3.8597677e-02 1.0699582e-02 4.3910701e-02 6.0410117e-04 9.3592457e-02]",2,37.06,0
source_2~20210823_Batch_10~1086291948~P13,"[2.1413986e-03 2.8107928e-03 1.6539459e-01 2.2690171e-04 4.1935018e-01
 5.8753430e-03 2.2249774e-03 3.9580229e-01 2.0128908e-04 5.9722480e-03]",4,41.94,7
source_2~20210823_Batch_10~1086292044~D15,"[0.16576837 0.42391145 0.31887826 0.00129681 0.02152405 0.01558255
 0.0012526  0.01604455 0.0343862  0.00135516]",1,42.39,1
source_2~20210823_Batch_10~1086292082~F13,"[7.6642730e-03 2.1463094e-02 2.3267432e-01 5.3340039e-04 5.1158875e-02
 1.2536532e-03 1.9913057e-03 6.8212676e-01 6.5799319e-04 4.7629289e-04]",7,68.21,2
source_2~20210823_Batch_10~1086292112~I16,"[0.29294538 0.19482885 0.08744017 0.04641934 0.07902313 0.08999047
 0.00036393 0.00672228 0.16342776 0.03883873]",0,29.29,8
source_2~20210823_Batch_10~1086292136~I14,"[4.9497820e-03 9.7710973e-01 3.0971610e-03 2.5844466e-04 1.0283542e-03
 9.5351255e-03 4.5542058e-04 2.9995937e-03 3.7355802e-04 1.9284144e-04]",1,97.71,1
source_2~20211003_Batch_13~1086289792~B22,"[0.05481984 0.00358011 0.00495086 0.6485453  0.07286058 0.03843769
 0.01873961 0.03236309 0.00242674 0.12327614]",3,64.85,3
source_2~20211003_Batch_13~1086289792~C19,"[1.7434319e-02 1.0223319e-03 1.1937442e-03 1.9001031e-04 1.7559985e-02
 8.1597924e-01 6.0949051e-03 1.8075864e-03 1.0129295e-03 1.3770498e-01]",5,81.6,5
source_3~CP59~BR5871b3~P17,"[1.9950487e-03 1.7914534e-02 5.2531655e-03 7.3572868e-05 1.1882383e-03
 9.5974487e-01 1.5098626e-03 3.1133078e-04 1.1777303e-02 2.3195909e-04]",5,95.97,5
source_3~CP59~BR5871c3~D08,"[1.3480540e-03 5.2767061e-03 5.6871098e-02 5.7486985e-02 8.6885917e-01
 2.0443988e-03 5.6350156e-04 2.3247052e-03 4.2591351e-03 9.6626661e-04]",4,86.89,4
source_3~CP59~BR5871c3~H08,"[7.54009641e-04 4.69317986e-03 2.56484449e-01 3.15236888e-04
 1.23881735e-01 1.41200703e-03 4.59761155e-04 6.11054122e-01
 2.76504201e-04 6.69026980e-04]",7,61.11,7
source_3~CP59~BR5871c3~J04,"[9.0527110e-02 5.4738268e-02 5.7007182e-01 2.6301270e-05 3.6607374e-02
 3.3258140e-02 2.2973500e-03 1.7252646e-02 5.9709521e-03 1.8925005e-01]",2,57.01,0
source_3~CP59~BR5871d3~A07,"[9.4852805e-01 1.0288178e-03 5.8022370e-03 7.4108807e-06 2.3057109e-03
 1.6423006e-02 8.1026630e-04 7.4813468e-04 3.8551299e-03 2.0491170e-02]",0,94.85,0
source_3~CP59~BR5871d3~K19,"[0.2256577  0.00860776 0.01103476 0.00092475 0.12419435 0.40607584
 0.1380044  0.0004685  0.0833828  0.00164909]",5,40.61,6
source_3~CP60~BR5872b3~D21,"[4.9114330e-03 2.5122268e-03 6.6272421e-03 4.5400341e-03 3.5741678e-01
 6.1691433e-01 1.6032618e-03 4.1592917e-03 1.1064424e-03 2.0898829e-04]",5,61.69,5
source_3~CP60~BR5872b3~E09,"[0.01187329 0.01240457 0.03546651 0.01451105 0.0144416  0.0047093
 0.00121398 0.00314433 0.8999908  0.00224449]",8,90.0,8
source_3~CP60~BR5872c3~K18,"[8.5496502e-03 1.0433141e-02 5.0753605e-01 1.2035112e-04 6.4121820e-02
 1.0667085e-03 2.0397170e-03 4.0404928e-01 7.3446316e-04 1.3488705e-03]",2,50.75,2
source_3~CP60~BR5872d3~H03,"[1.0722990e-03 9.3287341e-03 9.7579259e-01 6.7503474e-06 2.6280636e-03
 5.4993131e-03 2.7475564e-04 1.4292795e-03 2.8524515e-03 1.1157671e-03]",2,97.58,2
source_3~CP60~BR5873b3~M08,"[3.9823232e-03 9.6911377e-01 7.9507725e-03 3.3429838e-05 9.2676590e-04
 7.3333895e-03 3.0944527e-03 1.6820425e-03 5.7958979e-03 8.7093649e-05]",1,96.91,1
source_3~CP60~BR5874b3~A05,"[9.5550060e-01 9.6265291e-04 3.3140834e-03 6.8544769e-06 2.3840901e-03
 7.8133075e-03 3.4183706e-03 1.0234622e-03 1.6630352e-03 2.3913605e-02]",0,95.55,0
source_3~CP60~BR5875a3~J21,"[6.1417297e-03 3.0828214e-03 7.1986904e-03 1.5930559e-02 2.4803346e-01
 7.0867515e-01 2.6609341e-04 2.8472547e-03 4.2045843e-03 3.6196399e-03]",5,70.87,5
source_3~CP60~BR5875b3~D11,"[0.1464952  0.02069023 0.00490067 0.00300984 0.00245793 0.02833719
 0.04714432 0.00191693 0.38203824 0.3630095 ]",8,38.2,9
source_3~CP60~BR5875d3~I22,"[0.01400378 0.00310581 0.01468044 0.5880113  0.33275935 0.00643969
 0.00151494 0.01095673 0.0263494  0.00217853]",3,58.8,3
source_3~CP60~BR5876c3~J19,"[0.07069739 0.41087908 0.39517343 0.0022061  0.02667277 0.01332549
 0.00084012 0.00843941 0.06938014 0.00238605]",1,41.09,1
source_3~CP60~BR5876d3~A11,"[9.8006672e-01 7.7798439e-05 5.6158169e-04 2.5489231e-04 1.3780976e-02
 2.1813302e-03 1.2852459e-03 7.0346163e-05 1.0727077e-03 6.4842025e-04]",0,98.01,0
source_3~CP_28_all_Phenix1~JCPQC023~G14,"[7.0044738e-01 1.7209501e-03 5.8526662e-03 1.9231925e-03 9.2748795e-03
 1.2253708e-02 5.3433859e-04 7.0227357e-04 2.4203926e-01 2.5251366e-02]",0,70.04,0
source_3~CP_28_all_Phenix1~SP05P08a~J01,"[1.0703963e-02 3.9890655e-03 1.6635638e-02 7.9415178e-01 1.4815025e-01
 4.5068171e-03 1.3781320e-03 8.0535747e-03 1.2357798e-02 7.3033574e-05]",3,79.42,3
source_3~CP_29_all_Phenix1~JCPQC025~M23,"[0.03059952 0.01982845 0.03623513 0.00210227 0.34626868 0.47759545
 0.00946888 0.00897293 0.00128098 0.06764778]",5,47.76,4
source_3~CP_34_mix_Phenix1~P16P19cW~J01,"[9.7148553e-02 4.6448331e-02 9.6445195e-02 7.3965150e-03 3.5448968e-01
 5.7355087e-02 1.5160280e-01 1.4442362e-01 4.4630282e-02 5.9901926e-05]",4,35.45,3
source_3~CP_35_all_Phenix1~BAY5871b~P17,"[8.0894222e-03 1.7034564e-02 5.5250232e-03 1.7820355e-04 2.1563889e-03
 9.5621216e-01 4.0297615e-04 2.5933038e-04 9.7814510e-03 3.6046494e-04]",5,95.62,5
source_3~CP_35_all_Phenix1~BAY5871c~D08,"[7.4344041e-04 1.5691586e-03 1.0799078e-02 1.4217236e-02 9.6683049e-01
 2.2946133e-03 2.1141782e-04 6.1373954e-04 5.1271368e-04 2.2082413e-03]",4,96.68,4
source_3~CP_35_all_Phenix1~BAY5871c~H08,"[1.2039857e-03 3.4764362e-03 3.9927617e-01 1.7683653e-04 2.2664064e-01
 1.5534261e-03 3.7293800e-04 3.6611113e-01 3.9233503e-04 7.9611293e-04]",2,39.93,7
source_3~CP_35_all_Phenix1~BAY5871c~J04,"[6.9201641e-02 1.0633062e-02 3.5264859e-01 3.2329131e-05 4.7954224e-02
 3.9631367e-02 2.2441214e-03 1.5810462e-02 3.0703936e-03 4.5877382e-01]",9,45.88,0
source_3~CP_35_all_Phenix1~BAY5871d~A07,"[9.4539344e-01 5.9876521e-04 2.2926112e-03 1.4881046e-05 1.6312875e-03
 6.0257972e-03 2.9705849e-04 5.0430436e-04 2.0476363e-03 4.1194253e-02]",0,94.54,0
source_3~CP_35_all_Phenix1~BAY5871d~K19,"[0.07503464 0.00717461 0.00903147 0.00059963 0.27097017 0.26210222
 0.23190533 0.00084534 0.14088035 0.0014563 ]",4,27.1,6
source_3~CP_36_all_Phenix1~BAY5872b~E09,"[0.03981183 0.0495682  0.08603057 0.01023685 0.04399819 0.0130517
 0.00132959 0.00581709 0.7471989  0.00295702]",8,74.72,8
source_3~CP_36_all_Phenix1~BAY5872c~K18,"[6.8723634e-03 1.2029024e-02 1.6720642e-01 3.0071608e-04 4.9290381e-02
 1.0250479e-03 2.1682763e-03 7.5933635e-01 2.5552281e-04 1.5159168e-03]",7,75.93,2
source_3~CP_36_all_Phenix1~BAY5872d~H03,"[1.6920461e-03 1.1096671e-02 9.7629982e-01 2.7466613e-06 1.5347463e-03
 4.0705609e-03 2.4972137e-04 2.4275533e-03 1.9940543e-03 6.3208293e-04]",2,97.63,2
source_3~CP_36_all_Phenix1~BAY5873b~M08,"[3.8881882e-03 9.7308391e-01 7.7844835e-03 2.5653424e-05 7.7222910e-04
 8.1181908e-03 1.4460165e-03 1.1574136e-03 3.5584052e-03 1.6551265e-04]",1,97.31,1
source_3~CP_36_all_Phenix1~BAY5874b~A05,"[9.6948540e-01 2.3103492e-04 1.7576899e-03 7.9454676e-06 4.0489761e-03
 7.1372483e-03 6.5511107e-03 3.2968467e-04 5.0362351e-04 9.9471565e-03]",0,96.95,0
source_3~CP_36_all_Phenix1~BAY5875a~J21,"[0.00458015 0.00072385 0.00082307 0.00644282 0.01889722 0.67306805
 0.00099971 0.00465666 0.00312655 0.28668186]",5,67.31,5
source_3~CP_36_all_Phenix1~BAY5875b~D11,"[1.0401042e-01 6.7518484e-03 4.8873057e-03 5.5710168e-04 2.0187527e-02
 3.7499066e-02 1.6320147e-02 3.4905779e-03 2.7569113e-02 7.7872688e-01]",9,77.87,9
source_3~CP_36_all_Phenix1~BAY5875d~I22,"[0.02777875 0.00871084 0.00775565 0.28747752 0.11130297 0.20603715
 0.0018579  0.00840721 0.01781288 0.3228591 ]",9,32.29,3
source_3~CP_36_all_Phenix1~BAY5876c~J19,"[2.0062628e-01 4.4164035e-01 1.3550434e-01 1.6761317e-04 3.4523740e-02
 1.6992433e-02 5.8082163e-02 9.4473131e-02 1.7755054e-02 2.3488907e-04]",1,44.16,1
source_3~CP_36_all_Phenix1~BAY5876d~A11,"[5.7888031e-01 9.9976477e-04 9.1103767e-04 3.6294237e-01 4.0636226e-03
 1.1608256e-02 4.4561212e-04 5.1221075e-03 8.2178507e-03 2.6809027e-02]",0,57.89,0
source_4~2021_06_21_Batch7~BR00121424~G14,"[7.54096985e-01 5.68559277e-04 9.29122511e-03 1.08727915e-02
 1.34498328e-01 1.26255574e-02 9.80632263e-04 5.93339792e-04
 6.07159659e-02 1.57566294e-02]",0,75.41,0
source_4~2021_08_02_Batch10~BR00121423~G14,"[6.7851597e-01 9.2727575e-04 9.4216270e-03 4.8122443e-03 5.0564565e-02
 2.1362005e-02 1.3792771e-03 4.1948297e-04 2.0842573e-01 2.4171777e-02]",0,67.85,0
source_4~2021_08_23_Batch12~BR00126113~G14,"[6.5363717e-01 1.0402378e-03 8.7182345e-03 4.4478802e-03 2.2317016e-02
 2.0111265e-02 1.0822616e-03 1.8560578e-04 2.7600828e-01 1.2452090e-02]",0,65.36,0
source_4~2021_08_30_Batch13~BR00127148~M23,"[0.02725694 0.03143948 0.19459695 0.00268698 0.32042664 0.3595423
 0.00848104 0.00303855 0.04028133 0.01224976]",5,35.95,4
source_5~JUMPCPE-20210716-Run12_20210719_162047~ACPJUM062~M23,"[5.6826919e-03 5.9339218e-03 1.9719508e-02 1.9512541e-03 8.8896114e-01
 5.4539990e-02 4.9233106e-03 1.5703326e-02 3.4997176e-04 2.2349106e-03]",4,88.9,4
source_5~JUMPCPE-20210812-Run20_20210815_062625~ACPJUM102~M23,"[5.72603103e-03 6.98917778e-03 2.48426739e-02 2.40501878e-03
 8.61765444e-01 7.76112527e-02 4.44412651e-03 1.16683245e-02
 3.80708370e-04 4.16724896e-03]",4,86.18,4
source_5~JUMPCPE-20211007-Run35_20211007_235529~ACPJUM191~M23,"[0.00937845 0.01284094 0.03706981 0.00815567 0.56167454 0.3076536
 0.00154813 0.01416432 0.00093302 0.04658153]",4,56.17,4
source_5~JUMPCPE-20211014-Run36_20211014_223431~ACPJUM192~M23,"[0.00880308 0.01235282 0.03863119 0.00708848 0.71071446 0.18220782
 0.00154716 0.01659128 0.00073231 0.02133141]",4,71.07,4
source_6~p210830CPU2OS48hw384exp023JUMP~110000293093~M23,"[0.0102503  0.00275141 0.00288333 0.02187725 0.13551985 0.10180709
 0.00230108 0.00597103 0.00135752 0.71528107]",9,71.53,4
source_6~p210831CPU2OS48hw384exp024JUMP~110000294904~B01,"[2.4866246e-02 1.2021843e-02 2.6565107e-02 8.4353071e-01 4.1142277e-02
 8.2899760e-03 3.1849619e-03 7.3330030e-03 3.2978397e-02 8.7566776e-05]",3,84.35,3
source_6~p211004CPU2OS48hw384exp031JUMP~110000295576~A05,"[9.1048592e-01 2.2338564e-03 1.0463614e-02 2.8578144e-05 1.9897835e-03
 1.1883721e-02 1.3589101e-03 7.1727234e-04 4.8980109e-02 1.1858240e-02]",0,91.05,0
source_6~p211004CPU2OS48hw384exp031JUMP~110000296288~J21,"[0.01099427 0.00095129 0.00149075 0.00107909 0.02527556 0.8101066
 0.01048647 0.00701177 0.00243858 0.13016564]",5,81.01,5
source_6~p211004CPU2OS48hw384exp031JUMP~110000296289~D11,"[0.0496622  0.01089637 0.00386633 0.01113938 0.00281978 0.08899557
 0.00958856 0.00306183 0.07149643 0.7484735 ]",9,74.85,9
source_6~p211004CPU2OS48hw384exp031JUMP~110000296294~J19,"[1.5739505e-01 3.7555298e-01 2.7589428e-01 3.8572503e-03 6.5247558e-02
 1.0003032e-02 4.3439749e-03 3.9332818e-02 6.8082660e-02 2.9042599e-04]",1,37.56,1
