cpnd_ids,proba,preds,cert,actuals
CWHUFRVAEUJCEF-UHFFFAOYSA-N,"[0.69839287 0.00143196 0.01909977 0.01037109 0.11737737 0.0192243
 0.01029531 0.00084472 0.112217   0.01074558]",0,69.84,0
FHCSBLWRGCOVPT-UHFFFAOYSA-N,"[0.05645934 0.04766351 0.04091686 0.06076769 0.02682266 0.01916539
 0.0040946  0.0039544  0.73092    0.00923539]",8,73.09,8
FPEIJQLXFHKLJV-UHFFFAOYSA-N,"[0.08449049 0.01225779 0.01094525 0.00400293 0.01092421 0.0765823
 0.02757064 0.00264983 0.24354084 0.5270358 ]",9,52.7,9
FYNMINFUAIDIFL-UHFFFAOYSA-N,"[1.2284004e-02 1.7341545e-02 4.1506243e-01 1.8362717e-04 4.2547528e-02
 1.3056746e-03 4.8865573e-03 5.0369370e-01 9.6894382e-04 1.7258244e-03]",7,50.37,2
GFLQCBTXTRCREJ-UHFFFAOYSA-N,"[0.032989   0.00394354 0.00931635 0.38204777 0.3188796  0.04829935
 0.0850198  0.03239935 0.00901973 0.07808562]",3,38.2,3
GFMMXOIFOQCCGU-UHFFFAOYSA-N,"[1.6775455e-03 4.7722384e-03 2.1783283e-01 4.2405614e-04 1.4102560e-01
 2.0500594e-03 2.4677254e-03 6.2061572e-01 6.9102907e-04 8.4432913e-03]",7,62.06,7
GKHIVNAUVKXIIY-UHFFFAOYSA-N,"[0.09192907 0.00524284 0.00641905 0.00079972 0.20850675 0.299041
 0.31942078 0.00091954 0.05827796 0.00944324]",6,31.94,6
GPXBXXGIAQBQNI-UHFFFAOYSA-N,"[3.5532368e-03 8.1274472e-03 9.6565688e-01 4.7067292e-06 8.0358060e-03
 5.8725886e-03 3.4154754e-03 2.8284986e-03 1.7895092e-03 7.1596709e-04]",2,96.57,2
HEKAIDKUDLCBRU-UHFFFAOYSA-N,"[0.12724327 0.3778315  0.23707667 0.06970248 0.03581673 0.01575417
 0.01119184 0.02640525 0.0967892  0.00218898]",1,37.78,1
HUFOZJXAKZVRNJ-UHFFFAOYSA-N,"[0.00707305 0.00144793 0.00246758 0.00530817 0.09953915 0.743937
 0.00693274 0.00545255 0.0024492  0.12539248]",5,74.39,5
IBCXZJCWDGCXQT-UHFFFAOYSA-N,"[0.00772016 0.01453736 0.20530097 0.03326976 0.53180593 0.0558496
 0.1347603  0.00264629 0.01336681 0.00074287]",4,53.18,1
IFGWYHGYNVGVRB-UHFFFAOYSA-N,"[4.6401708e-03 9.6324980e-01 7.2849113e-03 4.4239606e-04 2.1976226e-03
 9.6738357e-03 2.2130453e-03 5.5209813e-03 4.6767467e-03 1.0034200e-04]",1,96.32,1
IVUGFMLRJOCGAS-UHFFFAOYSA-N,"[2.8689926e-02 1.1686349e-02 3.1937327e-02 7.0443124e-01 1.4038524e-01
 1.5190078e-02 2.2895953e-02 2.4190174e-02 2.0521950e-02 7.1765819e-05]",3,70.44,3
JFVNFXCESCXMBC-UHFFFAOYSA-N,"[9.3455993e-02 5.2689124e-02 4.4274899e-01 7.6979151e-05 8.8632643e-02
 3.4521539e-02 4.0180166e-03 2.9001556e-02 5.5314917e-03 2.4932364e-01]",2,44.27,0
JOWXJLIFIIOYMS-UHFFFAOYSA-N,"[8.0203325e-01 5.4476783e-04 9.5949712e-04 1.0255270e-01 6.3734418e-03
 8.0115646e-03 2.3795881e-03 1.4222085e-03 7.0128101e-03 6.8710126e-02]",0,80.2,0
JRNJNYBQQYBCLE-UHFFFAOYSA-N,"[0.00113157 0.00886339 0.02516227 0.06454396 0.8838051  0.00507132
 0.00108101 0.00148019 0.00296846 0.00589283]",4,88.38,4
KAJXOWFGKYKMMZ-UHFFFAOYSA-N,"[0.01323291 0.01296869 0.05204283 0.01895149 0.5527875  0.20936885
 0.01335492 0.00905502 0.00947999 0.10875772]",4,55.28,4
KFHMLBXBRCITHF-UHFFFAOYSA-N,"[5.2424213e-03 1.4788029e-02 4.4943579e-03 1.1212536e-04 4.6850620e-03
 9.5959938e-01 2.5459912e-03 5.9474271e-04 7.4699125e-03 4.6780781e-04]",5,95.96,5
LHNIIDJUOCFXAP-UHFFFAOYSA-N,"[9.2135942e-01 5.5145891e-03 8.0723995e-03 4.2657531e-03 3.2467532e-03
 1.2867289e-02 2.6432332e-03 8.0749107e-04 2.2640163e-02 1.8582698e-02]",0,92.14,0
