cpnd_ids,proba,preds,cert,actuals
CWHUFRVAEUJCEF-UHFFFAOYSA-N,"0.031212373, 0.003989639, 0.048699804, 0.023892952, 0.5214445, 0.06864748, 0.03854112, 0.00084059197, 0.19826709, 0.06446438",4,52.14,0
FHCSBLWRGCOVPT-UHFFFAOYSA-N,"0.031888384, 0.010769414, 0.16458006, 0.003773698, 0.030781457, 0.30221304, 0.0012440558, 0.0012484401, 0.44292417, 0.010577148",8,44.29,8
FPEIJQLXFHKLJV-UHFFFAOYSA-N,"0.5448346, 0.00013403446, 0.00021061512, 0.16581684, 0.005904241, 0.025239479, 0.0053643566, 4.6567184e-05, 0.1012246, 0.15122475",0,54.48,9
FYNMINFUAIDIFL-UHFFFAOYSA-N,"0.058784377, 0.007286403, 0.44300854, 0.0008930635, 0.0011819229, 0.046389736, 0.04036804, 0.39128226, 0.0016263294, 0.009179373",2,44.3,2
GFLQCBTXTRCREJ-UHFFFAOYSA-N,"0.035301775, 0.0003424432, 0.00069429615, 0.59409696, 0.12287595, 0.16755891, 0.0010505844, 0.00023555025, 0.02759929, 0.050244126",3,59.41,3
GFMMXOIFOQCCGU-UHFFFAOYSA-N,"0.02899065, 0.011981262, 0.22409476, 0.03216655, 0.080614984, 0.045041334, 0.09615476, 0.42474258, 0.046265323, 0.009947838",7,42.47,7
GKHIVNAUVKXIIY-UHFFFAOYSA-N,"0.016891856, 0.00052624143, 0.06229421, 0.022593375, 0.36738145, 0.06735082, 0.18454276, 0.10687913, 0.017250909, 0.1542892",4,36.74,6
GPXBXXGIAQBQNI-UHFFFAOYSA-N,"0.15275331, 0.12434523, 0.40792584, 0.00013613528, 0.0037856286, 0.18946312, 0.10045685, 0.006180495, 0.009057973, 0.0058954526",2,40.79,2
HEKAIDKUDLCBRU-UHFFFAOYSA-N,"0.12681676, 0.30598462, 0.27034968, 0.016261201, 0.015198199, 0.09840431, 0.044542503, 0.028618243, 0.09302698, 0.000797499",1,30.6,1
HUFOZJXAKZVRNJ-UHFFFAOYSA-N,"0.03089149, 0.00025361954, 0.090613686, 0.0062903683, 0.2603569, 0.2894049, 0.013495437, 0.007013543, 0.06586541, 0.23581469",5,28.94,5
IBCXZJCWDGCXQT-UHFFFAOYSA-N,"0.10011127, 0.071777925, 0.061933827, 0.031278744, 0.24921706, 0.102566525, 0.24657723, 0.007494902, 0.12868918, 0.0003533932",4,24.92,1
IFGWYHGYNVGVRB-UHFFFAOYSA-N,"0.117153466, 0.58266413, 0.11303344, 0.00045089028, 0.009366963, 0.057733085, 0.049358416, 0.019717282, 0.05038517, 0.00013710256",1,58.27,1
IVUGFMLRJOCGAS-UHFFFAOYSA-N,"0.005419823, 0.007862595, 0.0625131, 0.8018763, 0.034281164, 0.005736182, 0.047113694, 0.024615029, 0.01057349, 8.757224e-06",3,80.19,3
JFVNFXCESCXMBC-UHFFFAOYSA-N,"0.40180802, 0.013889177, 0.059906937, 0.00016821368, 0.00027139718, 0.26751864, 0.002515098, 0.0012358715, 0.00030036384, 0.25238633",0,40.18,0
JOWXJLIFIIOYMS-UHFFFAOYSA-N,"0.27590337, 0.00049590174, 0.00027479726, 0.27791074, 0.045084678, 0.15112355, 0.0012089442, 0.00017141533, 0.053981733, 0.19384488",3,27.79,0
JRNJNYBQQYBCLE-UHFFFAOYSA-N,"3.7234004e-05, 3.828746e-05, 0.00039362363, 0.34332317, 0.42992133, 0.0042773196, 0.00013233253, 3.2823807e-06, 0.21429627, 0.007577177",4,42.99,4
KAJXOWFGKYKMMZ-UHFFFAOYSA-N,"0.29037353, 0.017324138, 0.10333922, 0.02701537, 0.07475175, 0.3290937, 0.053463914, 0.00971817, 0.03102168, 0.06389849",5,32.91,4
KFHMLBXBRCITHF-UHFFFAOYSA-N,"0.2501436, 0.11109809, 0.21927445, 0.008943159, 0.0047440566, 0.35118547, 0.0032038707, 0.027333936, 0.0063562854, 0.017717171",5,35.12,5
LHNIIDJUOCFXAP-UHFFFAOYSA-N,"0.12742397, 0.042685244, 0.014758762, 0.0023547483, 0.038674828, 0.3732638, 0.018872797, 0.00096822367, 0.02289391, 0.35810363",5,37.33,0
