preds,proba,actuals,well_ids,cpnd_ids
4,"0.00040266116, 7.5609685e-05, 0.16428372, 0.181222, 0.5446014, 0.0026361197, 0.03156797, 0.05717082, 0.017731484, 0.00030824574",7,source_3~CP59~BR5871c3~H08,GFMMXOIFOQCCGU-UHFFFAOYSA-N
7,"0.0045337775, 0.0027101806, 0.12676969, 0.030348785, 0.024645008, 0.0073179356, 0.16381861, 0.638601, 0.0011002684, 0.00015476157",7,source_3~CP59~BR5871c3~H08,GFMMXOIFOQCCGU-UHFFFAOYSA-N
5,"0.003555433, 6.237914e-05, 0.046977166, 0.004284542, 0.29687348, 0.3021719, 0.23907726, 0.042674333, 0.0016425416, 0.06268093",7,source_3~CP59~BR5871c3~H08,GFMMXOIFOQCCGU-UHFFFAOYSA-N
7,"4.407187e-06, 6.033705e-07, 0.004953686, 3.4323097e-05, 0.00022687123, 3.855051e-05, 0.0038116632, 0.99092394, 7.374673e-07, 5.116363e-06",7,source_3~CP59~BR5871c3~H08,GFMMXOIFOQCCGU-UHFFFAOYSA-N
7,"0.004772406, 0.003917245, 0.14910847, 0.13484557, 0.03104793, 0.015699703, 0.15835492, 0.47136766, 0.03040839, 0.00047765725",7,source_3~CP59~BR5871c3~H08,GFMMXOIFOQCCGU-UHFFFAOYSA-N
2,"0.0006088499, 3.2313288e-05, 0.4394163, 0.04753754, 0.3387283, 0.014979998, 0.042998932, 0.09051843, 0.02380226, 0.0013771738",7,source_3~CP59~BR5871c3~H08,GFMMXOIFOQCCGU-UHFFFAOYSA-N
7,"0.00034881267, 9.547992e-05, 0.13750428, 0.0048271604, 0.0009368293, 0.0017243965, 0.005761316, 0.8486769, 0.000116455936, 8.359717e-06",7,source_3~CP59~BR5871c3~H08,GFMMXOIFOQCCGU-UHFFFAOYSA-N
7,"0.045791127, 0.029109681, 0.066359945, 0.2307079, 0.03724005, 0.047444977, 0.005533363, 0.52048504, 0.016863542, 0.00046439853",7,source_3~CP59~BR5871c3~H08,GFMMXOIFOQCCGU-UHFFFAOYSA-N
6,"0.0023653063, 5.2584768e-05, 0.019759944, 0.012806196, 0.08056647, 0.03314082, 0.6312442, 0.2185922, 0.00013754702, 0.0013347563",7,source_3~CP59~BR5871c3~H08,GFMMXOIFOQCCGU-UHFFFAOYSA-N
6,"0.006793346, 0.004674743, 0.029798646, 0.009180659, 0.02625522, 0.03402938, 0.50207615, 0.030439362, 0.35664815, 0.00010432945",7,source_10~2021_08_23_U2OS_48_hr_run19~Dest210823-175531~O12,GFMMXOIFOQCCGU-UHFFFAOYSA-N
6,"0.00018705874, 0.0001646478, 0.00014232226, 0.0008937134, 0.08811832, 0.002977454, 0.8442124, 0.00022856685, 0.06302928, 4.6211928e-05",7,source_10~2021_08_23_U2OS_48_hr_run19~Dest210823-175531~O12,GFMMXOIFOQCCGU-UHFFFAOYSA-N
6,"0.029568285, 0.04665297, 0.1102753, 0.10677344, 0.16618538, 0.067845315, 0.32426795, 0.0445503, 0.10369561, 0.00018539035",7,source_10~2021_08_23_U2OS_48_hr_run19~Dest210823-175531~O12,GFMMXOIFOQCCGU-UHFFFAOYSA-N
7,"0.034755047, 0.09576504, 0.04218065, 0.011063291, 0.056373157, 0.13753885, 0.17315981, 0.22529091, 0.22324602, 0.00062723487",7,source_10~2021_08_23_U2OS_48_hr_run19~Dest210823-175531~O12,GFMMXOIFOQCCGU-UHFFFAOYSA-N
6,"0.013379783, 0.0061422484, 0.15484153, 0.0010449962, 0.0024305796, 0.073854364, 0.66953236, 0.019827908, 0.058881212, 6.500429e-05",7,source_10~2021_08_23_U2OS_48_hr_run19~Dest210823-175531~O12,GFMMXOIFOQCCGU-UHFFFAOYSA-N
8,"0.0015207253, 0.001651194, 0.0389967, 0.18118319, 0.10105175, 0.059668604, 0.07436596, 0.029066307, 0.5124572, 3.836897e-05",7,source_10~2021_08_23_U2OS_48_hr_run19~Dest210823-175531~O12,GFMMXOIFOQCCGU-UHFFFAOYSA-N
0,"0.3576499, 0.00034750788, 6.8059606e-05, 1.0502399e-05, 0.013578129, 0.3119228, 0.00038838928, 8.711171e-06, 0.00032704003, 0.31569898",0,source_3~CP59~BR5871d3~A07,LHNIIDJUOCFXAP-UHFFFAOYSA-N
9,"0.16559301, 0.002109075, 0.0010154066, 4.1288263e-06, 0.00012229243, 0.2173323, 1.7025572e-05, 1.3597964e-05, 6.336055e-05, 0.6137299",0,source_3~CP59~BR5871d3~A07,LHNIIDJUOCFXAP-UHFFFAOYSA-N
9,"0.043686397, 2.4828232e-05, 4.4128533e-06, 1.3554784e-07, 9.573383e-05, 0.0009292624, 7.627177e-06, 9.183897e-08, 4.42518e-06, 0.95524716",0,source_3~CP59~BR5871d3~A07,LHNIIDJUOCFXAP-UHFFFAOYSA-N
9,"0.034733802, 0.000255794, 0.0006353862, 6.7214496e-06, 0.00031573256, 0.102935724, 0.000944344, 4.069387e-05, 8.566837e-06, 0.8601233",0,source_3~CP59~BR5871d3~A07,LHNIIDJUOCFXAP-UHFFFAOYSA-N
9,"0.07369905, 0.00016948637, 0.00015921133, 8.897126e-06, 0.011844905, 0.36214986, 1.0524806e-05, 7.4966756e-06, 0.008850071, 0.5431005",0,source_3~CP59~BR5871d3~A07,LHNIIDJUOCFXAP-UHFFFAOYSA-N
5,"0.031832527, 0.00018229731, 0.00012609351, 0.00012826745, 0.012862814, 0.56459457, 0.00011196074, 2.651277e-06, 0.000100660494, 0.39005816",0,source_3~CP59~BR5871d3~A07,LHNIIDJUOCFXAP-UHFFFAOYSA-N
9,"0.019837176, 2.290414e-05, 3.3555258e-05, 9.705814e-05, 0.020162104, 0.018460667, 0.001691868, 3.3620781e-06, 2.231954e-05, 0.9396691",0,source_3~CP59~BR5871d3~A07,LHNIIDJUOCFXAP-UHFFFAOYSA-N
9,"0.018515393, 1.6387356e-05, 1.0383489e-05, 1.2010096e-07, 3.1666572e-05, 0.018914638, 1.0425805e-06, 3.2178284e-07, 5.0600306e-06, 0.962505",0,source_3~CP59~BR5871d3~A07,LHNIIDJUOCFXAP-UHFFFAOYSA-N
9,"0.19212382, 0.00017814324, 9.161261e-05, 2.0786e-06, 0.00019100062, 0.185341, 9.8095974e-05, 1.0995961e-05, 4.9711056e-05, 0.6219136",0,source_3~CP59~BR5871d3~A07,LHNIIDJUOCFXAP-UHFFFAOYSA-N
3,"0.14912021, 0.00034075725, 0.00016698198, 0.7077978, 0.011800843, 0.10258953, 0.0003259817, 0.00019326425, 0.0033394597, 0.024325155",0,source_3~CP_36_all_Phenix1~BAY5876d~A11,JOWXJLIFIIOYMS-UHFFFAOYSA-N
3,"0.06707764, 0.00028045368, 0.00012220327, 0.7815373, 0.023618069, 0.047741305, 0.00073740614, 9.887398e-05, 0.008978161, 0.06980863",0,source_3~CP_36_all_Phenix1~BAY5876d~A11,JOWXJLIFIIOYMS-UHFFFAOYSA-N
3,"0.016413514, 2.5582638e-05, 0.00014198874, 0.9230366, 0.013506796, 0.013262084, 0.00014071753, 7.234653e-05, 0.009551433, 0.023849031",0,source_3~CP_36_all_Phenix1~BAY5876d~A11,JOWXJLIFIIOYMS-UHFFFAOYSA-N
3,"0.09405749, 0.00014343973, 0.00010268495, 0.8447795, 0.006987756, 0.03995935, 7.197988e-05, 2.978214e-05, 0.0026617907, 0.011206163",0,source_3~CP_36_all_Phenix1~BAY5876d~A11,JOWXJLIFIIOYMS-UHFFFAOYSA-N
9,"0.012609129, 1.7435132e-05, 0.00021240277, 0.2141461, 0.026599616, 0.0071173403, 0.0025083073, 0.00011103417, 0.119562596, 0.61711603",0,source_3~CP_36_all_Phenix1~BAY5876d~A11,JOWXJLIFIIOYMS-UHFFFAOYSA-N
0,"0.5897348, 0.0006728562, 0.00016598111, 0.17399164, 0.00982218, 0.13343646, 0.0002748925, 0.00019644985, 0.0034826917, 0.088222146",0,source_3~CP_36_all_Phenix1~BAY5876d~A11,JOWXJLIFIIOYMS-UHFFFAOYSA-N
0,"0.3797773, 0.00069626106, 0.00044990575, 0.13404985, 0.17775339, 0.036139157, 0.019893916, 0.00032826856, 0.016371395, 0.23454052",0,source_3~CP_36_all_Phenix1~BAY5876d~A11,JOWXJLIFIIOYMS-UHFFFAOYSA-N
3,"0.088517524, 0.00024780753, 5.5974415e-05, 0.8856089, 0.007886205, 0.00590351, 0.0006846961, 4.4724773e-05, 0.003316387, 0.0077342987",0,source_3~CP_36_all_Phenix1~BAY5876d~A11,JOWXJLIFIIOYMS-UHFFFAOYSA-N
9,"0.11810937, 2.0424113e-05, 6.828123e-05, 0.2512475, 0.014510813, 0.0052825348, 0.001735317, 3.405176e-05, 0.06827262, 0.5407191",0,source_3~CP_36_all_Phenix1~BAY5876d~A11,JOWXJLIFIIOYMS-UHFFFAOYSA-N
0,"0.55034745, 0.0045454465, 0.030534064, 0.00039419465, 0.00021264242, 0.1979915, 0.0010181797, 0.0014151747, 1.0019588e-05, 0.21353132",4,source_6~p210830CPU2OS48hw384exp023JUMP~110000293093~M23,KAJXOWFGKYKMMZ-UHFFFAOYSA-N
0,"0.72801536, 0.050560843, 0.002722002, 0.0035198277, 0.0026286724, 0.18441518, 4.355494e-05, 0.0010606686, 6.0496288e-05, 0.026973497",4,source_6~p210830CPU2OS48hw384exp023JUMP~110000293093~M23,KAJXOWFGKYKMMZ-UHFFFAOYSA-N
5,"0.30143344, 0.0128231775, 0.06410236, 0.0004987195, 0.00097622187, 0.5255566, 0.00015465125, 0.0067937104, 0.00031908415, 0.08734203",4,source_6~p210830CPU2OS48hw384exp023JUMP~110000293093~M23,KAJXOWFGKYKMMZ-UHFFFAOYSA-N
5,"0.27383137, 0.008875838, 0.011125944, 0.000122014535, 0.00040946706, 0.6631805, 0.0002351174, 0.00068046583, 3.3533495e-05, 0.041505788",4,source_6~p210830CPU2OS48hw384exp023JUMP~110000293093~M23,KAJXOWFGKYKMMZ-UHFFFAOYSA-N
0,"0.6743269, 0.03433337, 0.0014700623, 0.009543712, 0.0042691, 0.22071737, 0.0009800153, 0.006509556, 3.30653e-05, 0.047816917",4,source_6~p210830CPU2OS48hw384exp023JUMP~110000293093~M23,KAJXOWFGKYKMMZ-UHFFFAOYSA-N
0,"0.39597765, 0.14269133, 0.04248774, 0.0033319227, 0.00068754214, 0.335817, 0.020869479, 0.04753039, 0.00010877464, 0.010498209",4,source_6~p210830CPU2OS48hw384exp023JUMP~110000293093~M23,KAJXOWFGKYKMMZ-UHFFFAOYSA-N
0,"0.48102978, 0.009910365, 0.0050345757, 0.0005253578, 0.0009441379, 0.43304405, 8.825277e-05, 0.0008778802, 4.9395057e-05, 0.068496205",4,source_6~p210830CPU2OS48hw384exp023JUMP~110000293093~M23,KAJXOWFGKYKMMZ-UHFFFAOYSA-N
0,"0.55170935, 0.016963199, 0.0012414488, 0.0068640416, 0.0020691901, 0.17770636, 0.00014561534, 0.0010866215, 4.0299376e-05, 0.2421738",4,source_6~p210830CPU2OS48hw384exp023JUMP~110000293093~M23,KAJXOWFGKYKMMZ-UHFFFAOYSA-N
0,"0.6412446, 0.05590443, 0.001254929, 0.012058803, 0.0013195149, 0.26076928, 0.0012297514, 0.00801307, 5.5264714e-05, 0.018150337",4,source_6~p210830CPU2OS48hw384exp023JUMP~110000293093~M23,KAJXOWFGKYKMMZ-UHFFFAOYSA-N
1,"0.13480142, 0.68926847, 0.0858482, 0.00039701062, 0.0002271108, 0.024527138, 0.0036587818, 0.049592294, 0.01167733, 2.23122e-06",1,source_2~20210816_Batch_9~1086292488~I14,IFGWYHGYNVGVRB-UHFFFAOYSA-N
1,"0.14457218, 0.72335714, 0.08549324, 1.8560982e-05, 4.8665148e-05, 0.017062342, 0.0029598684, 0.02127785, 0.0051970594, 1.3031439e-05",1,source_2~20210816_Batch_9~1086292488~I14,IFGWYHGYNVGVRB-UHFFFAOYSA-N
1,"0.1781075, 0.5787233, 0.14932536, 8.888447e-05, 0.00010575182, 0.022168113, 0.0024326548, 0.06381519, 0.00519805, 3.520849e-05",1,source_2~20210816_Batch_9~1086292488~I14,IFGWYHGYNVGVRB-UHFFFAOYSA-N
1,"0.29204214, 0.44166481, 0.110253036, 2.037851e-05, 0.00048961944, 0.08869988, 0.0011082421, 0.060335185, 0.0053741196, 1.2637579e-05",1,source_2~20210816_Batch_9~1086292488~I14,IFGWYHGYNVGVRB-UHFFFAOYSA-N
1,"0.11701314, 0.3898866, 0.293408, 8.165451e-05, 5.1499883e-05, 0.016983641, 0.057081096, 0.11795428, 0.0075311824, 8.890184e-06",1,source_2~20210816_Batch_9~1086292488~I14,IFGWYHGYNVGVRB-UHFFFAOYSA-N
1,"0.05476972, 0.76872486, 0.09607368, 1.7707618e-05, 4.2321313e-05, 0.008655638, 0.0025397635, 0.048772953, 0.020402553, 7.296731e-07",1,source_2~20210816_Batch_9~1086292488~I14,IFGWYHGYNVGVRB-UHFFFAOYSA-N
1,"0.17848782, 0.5686294, 0.0651551, 0.0004516594, 0.010549299, 0.053449508, 0.025294224, 0.024067244, 0.073896945, 1.8743343e-05",1,source_8~J3~A1170538~M08,IFGWYHGYNVGVRB-UHFFFAOYSA-N
1,"0.14833486, 0.62791604, 0.016475504, 7.862847e-05, 0.0034516433, 0.09465873, 0.013798113, 0.0064871036, 0.08879398, 5.2787022e-06",1,source_8~J3~A1170538~M08,IFGWYHGYNVGVRB-UHFFFAOYSA-N
2,"0.16208239, 0.30318043, 0.44300562, 0.00010041646, 4.8163707e-05, 0.06473105, 0.0016146114, 0.021414405, 0.0037611634, 6.175809e-05",1,source_8~J3~A1170538~M08,IFGWYHGYNVGVRB-UHFFFAOYSA-N
1,"0.039214414, 0.8975445, 0.0018442594, 0.0004053345, 0.0012307351, 0.021683224, 0.007709662, 0.009454435, 0.020910265, 3.2611e-06",1,source_8~J3~A1170538~M08,IFGWYHGYNVGVRB-UHFFFAOYSA-N
1,"0.13216136, 0.7081272, 0.10083111, 0.00020176936, 0.000379879, 0.025911985, 0.0020352986, 0.0096387025, 0.020704333, 8.351271e-06",1,source_8~J3~A1170538~M08,IFGWYHGYNVGVRB-UHFFFAOYSA-N
0,"0.3664102, 0.16910349, 0.120105766, 0.00030108073, 0.0015674762, 0.31782103, 0.0012366574, 0.013386791, 0.0049162908, 0.005151172",1,source_8~J3~A1170538~M08,IFGWYHGYNVGVRB-UHFFFAOYSA-N
1,"0.071663536, 0.3688286, 0.0056748693, 3.2284835e-05, 0.007964111, 0.21680656, 0.01639348, 0.012874896, 0.29975975, 1.8897902e-06",1,source_8~J3~A1170538~M08,IFGWYHGYNVGVRB-UHFFFAOYSA-N
1,"0.19085817, 0.61148226, 0.12376623, 0.00032779778, 0.00015829846, 0.036155313, 0.00650853, 0.020162797, 0.010563255, 1.7328055e-05",1,source_8~J3~A1170538~M08,IFGWYHGYNVGVRB-UHFFFAOYSA-N
1,"0.07763055, 0.84054416, 0.008479117, 0.00040774507, 0.0004383319, 0.019063488, 0.017322548, 0.014812968, 0.021291427, 9.734366e-06",1,source_8~J3~A1170538~M08,IFGWYHGYNVGVRB-UHFFFAOYSA-N
4,"0.0014369913, 0.000106533415, 0.0024671769, 0.0015713321, 0.46256572, 0.40277708, 0.00038088497, 0.000111882895, 0.11952673, 0.009055653",8,source_3~CP_36_all_Phenix1~BAY5872b~E09,FHCSBLWRGCOVPT-UHFFFAOYSA-N
5,"0.0015016437, 0.00021152891, 0.005425274, 1.2787362e-05, 0.00071501225, 0.98812383, 9.7245775e-06, 6.6229746e-05, 0.0030607174, 0.0008731916",8,source_3~CP_36_all_Phenix1~BAY5872b~E09,FHCSBLWRGCOVPT-UHFFFAOYSA-N
5,"0.00010204436, 1.7010077e-06, 0.00097552524, 2.6963346e-06, 0.0006835826, 0.99455196, 9.924442e-06, 5.9339814e-06, 0.0010495574, 0.0026170025",8,source_3~CP_36_all_Phenix1~BAY5872b~E09,FHCSBLWRGCOVPT-UHFFFAOYSA-N
8,"0.0018110138, 0.0005937361, 0.2728125, 0.0035939058, 0.029797012, 0.27875772, 0.0003250642, 0.00092479854, 0.4098299, 0.0015543088",8,source_3~CP_36_all_Phenix1~BAY5872b~E09,FHCSBLWRGCOVPT-UHFFFAOYSA-N
5,"0.0006273174, 5.0455543e-05, 0.2598021, 0.0013544029, 0.02615018, 0.3740345, 0.00013674685, 0.00018353542, 0.33635283, 0.0013079225",8,source_3~CP_36_all_Phenix1~BAY5872b~E09,FHCSBLWRGCOVPT-UHFFFAOYSA-N
4,"0.0063116, 0.0006260855, 0.08501216, 0.06887886, 0.4248884, 0.07423788, 0.0060591297, 0.0009817653, 0.3198961, 0.013108047",8,source_3~CP_36_all_Phenix1~BAY5872b~E09,FHCSBLWRGCOVPT-UHFFFAOYSA-N
2,"0.101772025, 0.06279724, 0.2654601, 0.061935797, 0.017833827, 0.23748954, 0.0008671891, 0.0034176223, 0.2412727, 0.007153911",8,source_3~CP_36_all_Phenix1~BAY5872b~E09,FHCSBLWRGCOVPT-UHFFFAOYSA-N
8,"0.00016182772, 2.6176644e-05, 0.005512952, 0.0028994752, 0.35063568, 0.010301186, 0.0018523708, 0.00017213647, 0.6273334, 0.0011047687",8,source_3~CP_36_all_Phenix1~BAY5872b~E09,FHCSBLWRGCOVPT-UHFFFAOYSA-N
5,"0.0041213282, 9.418693e-05, 0.0009968936, 1.26683335e-05, 0.0014151984, 0.9875415, 0.00013925052, 7.703463e-06, 0.0043172003, 0.0013540677",8,source_3~CP_36_all_Phenix1~BAY5872b~E09,FHCSBLWRGCOVPT-UHFFFAOYSA-N
0,"0.9726772, 0.00035016958, 2.0481337e-05, 0.016690535, 0.001440088, 0.0005531428, 0.004908371, 4.382865e-07, 0.0009184699, 0.0024410703",9,source_3~CP60~BR5875b3~D11,FPEIJQLXFHKLJV-UHFFFAOYSA-N
0,"0.9963236, 6.814946e-05, 7.615803e-06, 0.0021634, 7.722419e-05, 0.00046045525, 0.00026529023, 1.7973261e-07, 0.00035304815, 0.00028104216",9,source_3~CP60~BR5875b3~D11,FPEIJQLXFHKLJV-UHFFFAOYSA-N
