well_ids,proba,preds,cert,actuals
source_10~2021_08_23_U2OS_48_hr_run19~Dest210823-175531~O12,"0.014367375, 0.025841808, 0.06270585, 0.05168988, 0.0734024, 0.06265233, 0.43126908, 0.05823389, 0.21965958, 0.00017775665",6,43.13,7
source_1~Batch3_20221010~UL001665~Z46,"5.6592457e-06, 3.0976892e-06, 0.18895625, 0.79893243, 0.01196018, 1.1341808e-06, 6.400569e-06, 2.4906444e-06, 0.00013236859, 1.7782963e-08",3,79.89,3
source_2~20210712_Batch_5~1053597936~G14,"0.14159301, 0.0008291993, 0.0773155, 0.008517612, 0.39157096, 0.020543477, 1.43047955e-05, 0.0006058907, 0.1817038, 0.17730623",4,39.16,0
source_2~20210726_Batch_7~1086293430~N24,"7.870876e-06, 7.4220584e-06, 0.0056535937, 0.9807379, 0.0127890995, 3.803625e-07, 5.4086064e-05, 2.8670927e-06, 0.00074660644, 9.5520335e-08",3,98.07,3
source_2~20210816_Batch_9~1086292433~F13,"0.030630521, 0.0069700726, 0.32623914, 0.0001186165, 7.043426e-05, 0.007342968, 0.01741945, 0.6091013, 0.0020346234, 7.287085e-05",7,60.91,2
source_2~20210816_Batch_9~1086292457~G20,"0.07137749, 0.00012223537, 0.07929207, 0.0005221933, 0.14830507, 0.28346002, 0.002312621, 0.004946898, 0.025320612, 0.38434076",9,38.43,5
source_2~20210816_Batch_9~1086292464~I16,"0.04419418, 0.0019552412, 0.05062593, 0.0010804192, 0.03883734, 0.4338793, 0.00019125575, 0.0006000414, 0.3800523, 0.048584033",5,43.39,8
source_2~20210816_Batch_9~1086292464~P04,"0.16586708, 0.11063919, 0.6553044, 4.5966033e-05, 5.106116e-05, 0.04790938, 0.0034444954, 0.01563518, 0.00095221354, 0.00015107387",2,65.53,2
source_2~20210816_Batch_9~1086292488~I14,"0.15355101, 0.5986042, 0.13673358, 0.0001040328, 0.00016082807, 0.029682793, 0.011630067, 0.060291294, 0.009230048, 1.21214325e-05",1,59.86,1
source_2~20210823_Batch_10~1086291917~F16,"0.0052680336, 2.714514e-05, 0.00031818246, 0.00094075245, 0.032526243, 0.008271123, 0.5925552, 0.0001918807, 0.0075129927, 0.3523884",6,59.26,6
source_2~20210823_Batch_10~1086291917~O12,"0.49707946, 0.2335331, 0.1450807, 0.00021365279, 0.0005347528, 0.07533833, 0.000654799, 0.043128416, 0.0037780365, 0.00065876753",0,49.71,5
source_2~20210823_Batch_10~1086291924~D05,"0.6880183, 0.0011707022, 0.027668023, 1.1248557e-05, 0.0001288384, 0.056691457, 0.0006812736, 0.0014929498, 2.4067498e-05, 0.22411318",0,68.8,0
source_2~20210823_Batch_10~1086291948~P13,"0.0039524008, 0.0016968938, 0.060931336, 0.0368863, 0.03732622, 0.0035649182, 0.25451767, 0.5895724, 0.011262704, 0.00028911498",7,58.96,7
source_2~20210823_Batch_10~1086292044~D15,"0.08297967, 0.47224808, 0.29835275, 0.009051611, 0.000119237106, 0.012450711, 0.00019751862, 0.0085247485, 0.11606365, 1.1997708e-05",1,47.22,1
source_2~20210823_Batch_10~1086292082~F13,"0.035370555, 0.025695255, 0.52173376, 0.00036945342, 7.165563e-05, 0.009000996, 0.0027513497, 0.40263605, 0.0022772874, 9.364199e-05",2,52.17,2
source_2~20210823_Batch_10~1086292112~I16,"0.10514491, 0.010256862, 0.2219981, 0.0016970298, 0.013390209, 0.25379866, 0.0002154848, 0.00063482573, 0.36524582, 0.027618058",8,36.52,8
source_2~20210823_Batch_10~1086292136~I14,"0.044879127, 0.88120365, 0.038585752, 5.874532e-06, 4.0557297e-05, 0.018279195, 0.00016947508, 0.01093525, 0.0059001935, 9.413953e-07",1,88.12,1
source_2~20211003_Batch_13~1086289792~B22,"0.117606275, 0.0009874735, 0.00025797356, 0.4044517, 0.04190156, 0.31535652, 0.0005901862, 0.00017374306, 0.026737073, 0.09193748",3,40.45,3
source_2~20211003_Batch_13~1086289792~C19,"0.18492436, 0.0024357254, 0.014057972, 0.0037112068, 0.05228919, 0.12852247, 0.034478724, 0.0030155883, 0.002262626, 0.57430214",9,57.43,5
source_3~CP59~BR5871b3~P17,"0.101332076, 0.07407221, 0.3063029, 0.0014590959, 0.0021380244, 0.50065315, 0.0002787148, 0.005768379, 0.0071152407, 0.000880183",5,50.07,5
source_3~CP59~BR5871c3~D08,"1.3899576e-05, 7.5162427e-07, 0.00023478021, 0.014431836, 0.7666432, 0.0013478353, 0.000119887074, 7.8720655e-07, 0.21619855, 0.0010085079",4,76.66,4
source_3~CP59~BR5871c3~H08,"0.00693142, 0.004006231, 0.12834814, 0.071846, 0.15054071, 0.047239378, 0.14246313, 0.43100113, 0.010200357, 0.0074234894",7,43.1,7
source_3~CP59~BR5871c3~J04,"0.27920285, 0.008231614, 0.07193592, 2.4487812e-05, 0.00031307954, 0.47855997, 0.00032897695, 0.0003496716, 0.00011221767, 0.16094118",5,47.86,0
source_3~CP59~BR5871d3~A07,"0.10418568, 0.00036738036, 0.00023823573, 2.8656628e-05, 0.006578264, 0.19806452, 0.00036343088, 9.769179e-06, 0.0010479125, 0.6891161",9,68.91,0
source_3~CP59~BR5871d3~K19,"0.00074710045, 2.4651175e-05, 0.057343, 0.031354822, 0.71520674, 0.02031627, 0.099018894, 0.046648704, 0.016064832, 0.013274986",4,71.52,6
source_3~CP60~BR5872b3~D21,"0.0202609, 8.007033e-05, 0.21276468, 0.022317732, 0.33714348, 0.23517193, 0.0023885998, 0.009601441, 0.012801492, 0.1474697",4,33.71,5
source_3~CP60~BR5872b3~E09,"0.02192329, 0.0014986346, 0.22883224, 0.002244251, 0.02517391, 0.39466614, 7.943675e-05, 0.00020408214, 0.31864375, 0.006734233",5,39.47,8
source_3~CP60~BR5872c3~K18,"0.09992365, 0.009527743, 0.5086505, 0.0029291955, 0.0028469018, 0.07633043, 0.024337063, 0.27331147, 0.0009999691, 0.0011431029",2,50.87,2
source_3~CP60~BR5872d3~H03,"0.1438902, 0.10810813, 0.4494685, 0.0001136763, 0.00038264642, 0.29228902, 0.0006277288, 0.0022812786, 0.0016085603, 0.0012302884",2,44.95,2
source_3~CP60~BR5873b3~M08,"0.13863118, 0.61962706, 0.08268548, 0.00069473614, 0.0018181836, 0.11302541, 0.0061991047, 0.014346691, 0.022913093, 5.902884e-05",1,61.96,1
source_3~CP60~BR5874b3~A05,"0.12074857, 0.014284296, 0.03723329, 0.000113766146, 0.017004246, 0.4799056, 0.010341046, 0.00028075016, 0.0004560908, 0.3196323",5,47.99,0
source_3~CP60~BR5875a3~J21,"0.005595938, 1.5389845e-05, 0.013286979, 0.0014204993, 0.25138143, 0.43807054, 0.0011569639, 0.0004688854, 0.09377347, 0.1948299",5,43.81,5
source_3~CP60~BR5875b3~D11,"0.938291, 0.00015770049, 2.2558455e-05, 0.044452205, 0.00077304937, 0.0012304425, 0.001923242, 3.8584208e-06, 0.0068320865, 0.006313828",0,93.83,9
source_3~CP60~BR5875d3~I22,"0.016302612, 6.276969e-05, 0.0023933684, 0.13198914, 0.56273866, 0.070908666, 0.004781782, 0.00033879594, 0.11671833, 0.093765885",4,56.27,3
source_3~CP60~BR5876c3~J19,"0.08256135, 0.4373763, 0.2792094, 0.03165093, 0.00094423455, 0.15116413, 7.502182e-05, 0.004937006, 0.011303734, 0.0007778846",1,43.74,1
source_3~CP60~BR5876d3~A11,"0.34648576, 0.00080116163, 0.00038993725, 0.33120215, 0.039984398, 0.10713371, 0.0017757689, 0.00032641858, 0.015148322, 0.15675235",0,34.65,0
source_3~CP_28_all_Phenix1~JCPQC023~G14,"0.0321963, 0.00011980274, 0.0045211264, 0.017961405, 0.38746253, 0.16094626, 0.0007365212, 0.00014953793, 0.26529834, 0.13060814",4,38.75,0
source_3~CP_28_all_Phenix1~SP05P08a~J01,"1.3769352e-05, 2.0865944e-05, 0.002915904, 0.99087745, 0.005464768, 1.0239558e-05, 3.0657968e-05, 2.0245578e-05, 0.000645146, 9.591563e-07",3,99.09,3
source_3~CP_29_all_Phenix1~JCPQC025~M23,"0.19993135, 0.03110722, 0.04386958, 0.01759889, 0.019904662, 0.5708245, 0.0021491041, 0.0019499952, 0.0026634645, 0.110001236",5,57.08,4
source_3~CP_34_mix_Phenix1~P16P19cW~J01,"0.040205315, 0.058472037, 0.20525703, 0.0019337976, 0.06415858, 0.04267846, 0.34941566, 0.18316595, 0.05465053, 6.2670355e-05",6,34.94,3
source_3~CP_35_all_Phenix1~BAY5871b~P17,"0.19448137, 0.22725469, 0.2219932, 0.0025739735, 0.0037157359, 0.3188263, 0.0016871723, 0.009225292, 0.017993534, 0.002248769",5,31.88,5
source_3~CP_35_all_Phenix1~BAY5871c~D08,"6.6398556e-05, 1.3888272e-06, 0.00023105375, 0.09888038, 0.78650635, 0.014759453, 0.00026657397, 1.0425279e-06, 0.097693786, 0.0015936852",4,78.65,4
source_3~CP_35_all_Phenix1~BAY5871c~H08,"0.008585347, 0.0013185885, 0.47786543, 0.060712654, 0.21078171, 0.03174885, 0.010850566, 0.1652263, 0.031064399, 0.0018461361",2,47.79,7
source_3~CP_35_all_Phenix1~BAY5871c~J04,"0.24764419, 0.03961393, 0.07842395, 0.00058285915, 0.0005642842, 0.4084625, 0.0038451217, 0.0023339961, 0.0009222656, 0.21760696",5,40.85,0
source_3~CP_35_all_Phenix1~BAY5871d~A07,"0.24107687, 0.0037627753, 0.001360625, 0.00037068, 0.19042365, 0.20536679, 0.0057160775, 4.545248e-05, 0.000611964, 0.35126516",9,35.13,0
source_3~CP_35_all_Phenix1~BAY5871d~K19,"0.04680387, 0.001959021, 0.07991309, 0.05862244, 0.5823548, 0.013093975, 0.120651364, 0.057333887, 0.017911749, 0.021355746",4,58.24,6
source_3~CP_36_all_Phenix1~BAY5872b~E09,"0.013093976, 0.0071675163, 0.099829406, 0.015584658, 0.14607607, 0.48309055, 0.0010866984, 0.0006524009, 0.22918214, 0.004236541",5,48.31,8
source_3~CP_36_all_Phenix1~BAY5872c~K18,"0.030346222, 0.0043294244, 0.48364544, 0.0019747661, 0.0029894505, 0.07712349, 0.043828394, 0.34293985, 0.0017982183, 0.011024731",2,48.36,2
source_3~CP_36_all_Phenix1~BAY5872d~H03,"0.074008495, 0.108572595, 0.2355544, 7.875697e-05, 0.0016668136, 0.53887105, 0.029833823, 0.0025106056, 0.0012497236, 0.007653723",5,53.89,2
source_3~CP_36_all_Phenix1~BAY5873b~M08,"0.11287525, 0.5357497, 0.10057398, 0.0014059513, 0.0028294255, 0.08300827, 0.08478607, 0.028294371, 0.050268214, 0.0002087847",1,53.57,1
source_3~CP_36_all_Phenix1~BAY5874b~A05,"0.24818021, 0.013340375, 0.0032063106, 0.004386907, 0.113502234, 0.16678362, 0.004433412, 0.00038479373, 0.0098307645, 0.43595138",9,43.6,0
source_3~CP_36_all_Phenix1~BAY5875a~J21,"0.006357725, 3.8165457e-05, 0.018212188, 0.0014332979, 0.285509, 0.3994258, 0.002877681, 0.0019885213, 0.048731282, 0.23542626",5,39.94,5
source_3~CP_36_all_Phenix1~BAY5875b~D11,"0.6358475, 0.0001335649, 0.00011208803, 0.18972611, 0.0053038844, 0.0062148054, 0.001161299, 4.83032e-05, 0.040719245, 0.120733246",0,63.58,9
source_3~CP_36_all_Phenix1~BAY5875d~I22,"0.010290876, 8.404382e-05, 0.00016409198, 0.8965684, 0.012950896, 0.063679405, 0.00011396475, 4.3536595e-05, 0.0020473867, 0.014057464",3,89.66,3
source_3~CP_36_all_Phenix1~BAY5876c~J19,"0.10880163, 0.36966425, 0.16711774, 0.0099914335, 0.020828564, 0.069646046, 0.068197556, 0.0935229, 0.09213679, 9.303814e-05",1,36.97,1
source_3~CP_36_all_Phenix1~BAY5876d~A11,"0.16837966, 0.00027166857, 0.00016515603, 0.5462439, 0.032498404, 0.043492362, 0.0029303571, 0.00012319956, 0.026170725, 0.17972456",3,54.62,0
source_4~2021_06_21_Batch7~BR00121424~G14,"0.027383115, 0.00010667401, 0.0035393233, 0.0021222436, 0.76889795, 0.022825124, 0.00014214001, 0.0001009486, 0.09044621, 0.08443621",4,76.89,0
source_4~2021_08_02_Batch10~BR00121423~G14,"0.0078104213, 4.2948974e-05, 0.0020763192, 0.00051092217, 0.676086, 0.08009952, 0.00024222856, 0.0002396878, 0.1694201, 0.063471824",4,67.61,0
source_4~2021_08_23_Batch12~BR00126113~G14,"0.0023492544, 3.1330732e-05, 0.00093726185, 0.0003820597, 0.47280222, 0.014624008, 0.00030784032, 0.00010256475, 0.4744643, 0.03399912",8,47.45,0
source_4~2021_08_30_Batch13~BR00127148~M23,"0.019493159, 0.001713199, 0.048115164, 0.101567425, 0.22616713, 0.28750297, 0.060561247, 0.0005557782, 0.25351298, 0.00081090163",5,28.75,4
source_5~JUMPCPE-20210716-Run12_20210719_162047~ACPJUM062~M23,"0.46149552, 0.012468297, 0.26353323, 0.00039502844, 0.00025362227, 0.14879471, 0.08646324, 0.018678688, 0.00020462672, 0.0077130743",0,46.15,4
source_5~JUMPCPE-20210812-Run20_20210815_062625~ACPJUM102~M23,"0.33539575, 0.023677962, 0.11664568, 0.00030771896, 0.011916155, 0.2880634, 0.1989615, 0.023183007, 0.0009910396, 0.00085780007",0,33.54,4
source_5~JUMPCPE-20211007-Run35_20211007_235529~ACPJUM191~M23,"0.51666796, 0.020567225, 0.043591075, 0.00030581246, 0.00055274763, 0.38042894, 0.006931147, 0.017601006, 9.177914e-05, 0.013262313",0,51.67,4
source_5~JUMPCPE-20211014-Run36_20211014_223431~ACPJUM192~M23,"0.5063008, 0.014746621, 0.17716064, 0.00013370316, 0.00095870893, 0.2678099, 0.0031863772, 0.0154232215, 0.0002685337, 0.014011439",0,50.63,4
source_6~p210830CPU2OS48hw384exp023JUMP~110000293093~M23,"0.5108796, 0.03740089, 0.01777479, 0.0040953993, 0.001501832, 0.3332442, 0.0027516242, 0.008218615, 7.888141e-05, 0.08405423",0,51.09,4
source_6~p210831CPU2OS48hw384exp024JUMP~110000294904~B01,"1.7207664e-06, 1.0230469e-06, 0.0053314846, 0.9916611, 0.0018300513, 7.3821276e-08, 1.1492925e-05, 9.031716e-07, 0.0011621976, 1.1773679e-08",3,99.17,3
source_6~p211004CPU2OS48hw384exp031JUMP~110000295576~A05,"0.05618355, 0.00033805426, 0.0034754025, 3.4096176e-06, 0.00047418347, 0.61071813, 0.0074472288, 0.0001936715, 0.0031454498, 0.31802088",5,61.07,0
source_6~p211004CPU2OS48hw384exp031JUMP~110000296288~J21,"0.0018753356, 1.1726276e-05, 0.016318241, 0.00021146244, 0.2121592, 0.14809178, 0.071306385, 0.0032366877, 0.30104285, 0.24574634",8,30.1,5
source_6~p211004CPU2OS48hw384exp031JUMP~110000296289~D11,"0.112961054, 2.5072894e-05, 0.00015842853, 0.39837134, 0.0108270645, 0.015754996, 0.0017428946, 4.084058e-05, 0.20697743, 0.25314096",3,39.84,9
source_6~p211004CPU2OS48hw384exp031JUMP~110000296294~J19,"0.15412411, 0.23619491, 0.3965192, 0.02255915, 0.0010743106, 0.037865408, 0.014362593, 0.06398913, 0.0732276, 8.356651e-05",2,39.65,1
source_6~p211004CPU2OS48hw384exp031JUMP~110000296295~A11,"0.094610095, 0.0010531474, 0.00023870444, 0.5019662, 0.018526144, 0.29403827, 0.0004648451, 0.00031736982, 0.004478046, 0.08430728",3,50.2,0
source_6~p211012CPU2OS48hw384exp033JUMP~110000295603~M08,"0.071082935, 0.5250499, 0.22359848, 0.00013710122, 0.02745646, 0.013697877, 0.03709526, 0.011400798, 0.09048025, 9.333718e-07",1,52.5,1
source_6~p211012CPU2OS48hw384exp033JUMP~110000295607~M08,"0.13522442, 0.4570905, 0.09377006, 0.0002882759, 0.02422045, 0.029460987, 0.16644399, 0.008649983, 0.0848469, 4.4701333e-06",1,45.71,1
source_6~p211012CPU2OS48hw384exp033JUMP~110000295611~D21,"0.01835315, 3.5675283e-05, 0.08739123, 0.0003591135, 0.3248559, 0.31659353, 0.005286267, 0.012592079, 0.011378156, 0.22315495",4,32.49,5
source_6~p211012CPU2OS48hw384exp033JUMP~110000295611~E09,"0.016198728, 0.0040035467, 0.30399147, 0.0011557856, 0.0014930227, 0.12419084, 0.00022351925, 0.0023011987, 0.54557294, 0.00086899166",8,54.56,8
source_6~p211012CPU2OS48hw384exp033JUMP~110000295612~K18,"0.10766291, 0.0016642329, 0.59183097, 2.9658786e-05, 0.00018759488, 0.014534418, 0.002365305, 0.2804314, 0.00044318393, 0.0008502791",2,59.18,2
source_6~p211012CPU2OS48hw384exp033JUMP~110000295613~H03,"0.18046081, 0.07421637, 0.27649263, 3.1614887e-05, 0.015973965, 0.05540771, 0.35542786, 0.011170692, 0.030770523, 4.779674e-05",6,35.54,2
source_6~p211012CPU2OS48hw384exp033JUMP~110000295616~D21,"0.033842765, 0.0001632385, 0.21699764, 0.0026874342, 0.26679692, 0.23808043, 0.013183801, 0.013805249, 0.05063223, 0.16381033",4,26.68,5
source_6~p211012CPU2OS48hw384exp033JUMP~110000295616~E09,"0.011828986, 0.0012301042, 0.1781391, 5.716099e-05, 0.0015412067, 0.17370921, 6.972436e-05, 0.0010492654, 0.63139254, 0.0009826303",8,63.14,8
source_6~p211012CPU2OS48hw384exp033JUMP~110000295617~K18,"0.068703465, 0.007954372, 0.30457377, 7.0595386e-05, 0.00022387259, 0.016492097, 0.021137163, 0.57959557, 0.0008499036, 0.0003991306",7,57.96,2
source_6~p211012CPU2OS48hw384exp033JUMP~110000295618~H03,"0.12392165, 0.25860894, 0.3581859, 3.9621602e-05, 0.0029262728, 0.054201227, 0.18064915, 0.006070951, 0.015337393, 5.8959173e-05",2,35.82,2
source_6~p211012CPU2OS48hw384exp033JUMP~110000295620~P17,"0.3546897, 0.010476979, 0.32201937, 0.00013629346, 0.0006535971, 0.24414158, 0.009261178, 0.056336086, 0.0006610505, 0.00162421",0,35.47,5
source_6~p211012CPU2OS48hw384exp033JUMP~110000295621~D08,"9.282163e-06, 7.8549405e-08, 2.4274479e-05, 2.9588571e-05, 0.7164933, 0.0020194852, 0.00015245957, 1.1755214e-06, 0.27603325, 0.005237176",4,71.65,4
source_6~p211012CPU2OS48hw384exp033JUMP~110000295621~H08,"0.014220198, 0.00068443816, 0.2773138, 0.015711049, 0.05304181, 0.05222301, 0.010132067, 0.53416824, 0.037786737, 0.0047186194",7,53.42,7
source_6~p211012CPU2OS48hw384exp033JUMP~110000295621~J04,"0.48777002, 0.0023009698, 0.050853565, 1.937554e-06, 3.1867068e-05, 0.056084983, 0.0045937467, 0.00085256115, 5.0805767e-05, 0.39745957",0,48.78,0
source_6~p211012CPU2OS48hw384exp033JUMP~110000295622~A07,"0.035314854, 0.002712748, 0.021139361, 1.944466e-05, 0.00078750495, 0.61775726, 0.05278166, 0.0025346265, 0.0012799299, 0.26567256",5,61.78,0
source_6~p211012CPU2OS48hw384exp033JUMP~110000295622~K19,"0.0036736003, 0.00026921774, 0.12777832, 0.009427021, 0.23257262, 0.17510408, 0.07475781, 0.3597149, 0.004871314, 0.01183112",7,35.97,6
source_6~p211102CPU2OS48hw384exp034JUMP~110000295544~P17,"0.011979603, 0.020416597, 0.14272551, 0.021334546, 0.0056471173, 0.013107628, 0.036076166, 0.7319453, 0.016716838, 5.0656254e-05",7,73.19,7
source_6~p211109CPU2OS48hw384exp035JUMP~110000296161~D14,"0.0064444193, 6.9421716e-05, 0.014394051, 0.03394246, 0.5266561, 0.03402608, 0.0015195697, 0.00055097963, 0.33325005, 0.04914683",4,52.67,0
source_6~p211123CPU2OS48hw384exp036JUMP~110000297108~I22,"0.042044573, 0.00037941276, 0.0008205786, 0.5918751, 0.06946225, 0.20396063, 0.00036262313, 0.0006282061, 0.017047076, 0.073419556",3,59.19,3
source_7~20210723_Run2~CP2-SC1-01~G13,"0.19497149, 0.3482424, 0.061100286, 0.016115276, 0.009579175, 0.17130709, 0.0044278014, 0.0050413865, 0.18819493, 0.0010201652",1,34.82,0
source_7~20210723_Run2~CP2-SC1-04~B20,"0.17252088, 0.23490718, 0.076188475, 0.015939152, 0.054986715, 0.26584697, 0.10678314, 0.01092281, 0.061370246, 0.0005344656",5,26.58,1
source_7~20210723_Run2~CP2-SC1-04~N15,"2.9272496e-05, 0.00010707911, 0.0015019332, 0.9547355, 0.007254343, 5.5087123e-05, 2.02313e-06, 3.748513e-06, 0.03631021, 7.381734e-07",3,95.47,4
source_7~20210727_Run3~CP3-SC1-04~B20,"0.1889888, 0.24601501, 0.07465416, 0.0015618909, 0.022986887, 0.10881691, 0.107274815, 0.0088196015, 0.23729372, 0.0035881784",1,24.6,1
source_7~20210727_Run3~CP3-SC1-04~N15,"3.6614907e-05, 0.00012008854, 0.00025543646, 0.991704, 0.0056303795, 0.00016907694, 1.5171733e-05, 4.4322355e-06, 0.0020619507, 2.8679524e-06",3,99.17,4
source_7~20210727_Run3~CP3-SC1-12~A12,"0.057129093, 0.055679042, 0.105686575, 0.0016968683, 0.004053669, 0.0126112215, 0.004565931, 0.00076639245, 0.75736254, 0.00044869693",8,75.74,8
