cpnd_ids,proba,preds,cert,actuals
JCP2022_036082,"[0.7489539  0.00635072 0.0069043  0.02413162 0.01516716 0.08051596
 0.00402109 0.02675702 0.00325291 0.08394522]",0,74.9,9.0
JCP2022_045299,"[0.10991848 0.37234765 0.06422771 0.03387618 0.13652979 0.08287586
 0.03207628 0.10862935 0.04144697 0.01807174]",1,37.23,1.0
JCP2022_050506,"[0.6851018  0.00712409 0.0288039  0.01519961 0.0139733  0.08952693
 0.0129588  0.07739492 0.00550025 0.06441633]",0,68.51,9.0
JCP2022_053524,"[0.01800619 0.10404567 0.03412458 0.00937095 0.03006865 0.01294884
 0.04790349 0.0173321  0.60249984 0.12369975]",8,60.25,8.0
JCP2022_058852,"[0.07687212 0.01362475 0.05053632 0.02139432 0.09827394 0.13541162
 0.5253536  0.01374253 0.04533164 0.01945922]",6,52.54,6.0
JCP2022_063654,"[0.00382647 0.0745443  0.00441247 0.4215949  0.39980158 0.00465343
 0.01129224 0.01445413 0.05037915 0.01504135]",3,42.16,3.0
JCP2022_064143,"[0.3093243  0.09132036 0.41456652 0.01139441 0.01060628 0.01082277
 0.00655455 0.08427502 0.03703989 0.02409588]",2,41.46,2.0
JCP2022_067926,"[0.2236538  0.53039783 0.0055335  0.01144394 0.08265214 0.06626369
 0.00733858 0.03963095 0.0205675  0.01251806]",1,53.04,1.0
JCP2022_071469,"[0.00444033 0.00442151 0.02482779 0.0136476  0.00694002 0.02038599
 0.90283966 0.00753424 0.00375389 0.01120896]",6,90.28,6.0
JCP2022_071733,"[0.04527085 0.29228982 0.04018652 0.01826609 0.30331415 0.11357472
 0.05918369 0.01869404 0.09064373 0.01857631]",4,30.33,2.0
JCP2022_075214,"[0.45128113 0.03462337 0.03655067 0.0164778  0.02172537 0.35339502
 0.03445806 0.0120843  0.02748835 0.01191591]",0,45.13,5.0
JCP2022_075694,"[0.08570696 0.01746928 0.20642802 0.16877498 0.27439046 0.04610064
 0.09112012 0.01709928 0.06065273 0.03225747]",4,27.44,3.0
JCP2022_078102,"[0.00467464 0.00283053 0.02048516 0.00604418 0.00297056 0.0088302
 0.00638128 0.92874795 0.01376331 0.00527218]",7,92.87,7.0
JCP2022_081455,"[0.0185437  0.00756981 0.01878763 0.02544129 0.4095962  0.3450628
 0.02597377 0.02071612 0.02087926 0.10742938]",4,40.96,4.0
JCP2022_082244,"[0.01139154 0.03177556 0.0431455  0.03823746 0.19657816 0.0426557
 0.20167437 0.02150869 0.38017434 0.03285865]",8,38.02,4.0
JCP2022_088708,"[0.03641807 0.20329781 0.27195996 0.03409736 0.01236759 0.09514083
 0.03983176 0.14725214 0.14129706 0.01833747]",2,27.2,2.0
JCP2022_089608,"[0.11137295 0.09818467 0.1679164  0.02356771 0.30278975 0.07998075
 0.05225169 0.0887493  0.05751987 0.01766685]",4,30.28,0.0
JCP2022_098458,"[0.24982595 0.018437   0.14019029 0.02502238 0.17258129 0.22464445
 0.07549699 0.03744671 0.03947846 0.0168765 ]",0,24.98,0.0
