cpnd_ids,proba,preds,cert,actuals
GUXXEUUYCAYESJ-UHFFFAOYSA-N,"[0.14174642 0.01564163 0.08683167 0.05280854 0.05169714 0.1472176
 0.01235529 0.04028529 0.24491374 0.20650269]",8,24.49,9
HHCBMISMPSAZBF-UHFFFAOYSA-N,"[0.06268954 0.14869554 0.3724936  0.00935774 0.00294609 0.07430256
 0.00502682 0.09421527 0.22854154 0.00173133]",2,37.25,2
HRJWTAWVFDCTGO-UHFFFAOYSA-N,"[0.07360006 0.13560177 0.1553434  0.17249699 0.00925575 0.05007758
 0.00578763 0.03166919 0.35973307 0.0064345 ]",8,35.97,8
IPEXHQGMTHOKQV-UHFFFAOYSA-N,"[3.42364982e-02 6.76217256e-03 2.23681834e-02 5.17020635e-05
 9.55358031e-04 1.03990985e-02 9.15462017e-01 1.94853672e-03
 7.74655817e-03 6.99876255e-05]",6,91.55,6
JYYLVUFNAHSSFE-UHFFFAOYSA-N,"[0.07729481 0.5170878  0.21155603 0.00204844 0.00124338 0.09026497
 0.00618229 0.06482085 0.02860775 0.00089376]",1,51.71,1
KCAJXIDMCNPGHZ-UHFFFAOYSA-N,"[0.10997288 0.38085264 0.27128798 0.00627786 0.00645729 0.10092387
 0.0123562  0.08028477 0.02264017 0.00894633]",1,38.09,1
KDKUVYLMPJIGKA-UHFFFAOYSA-N,"[0.05736509 0.01351001 0.10280082 0.07931969 0.38145357 0.2135806
 0.04704111 0.08498532 0.01692169 0.00302208]",4,38.15,4
KFAKESMKRPNZTM-UHFFFAOYSA-N,"[0.14977297 0.2133929  0.23538566 0.02041983 0.03697817 0.20011914
 0.05590167 0.06322696 0.02349016 0.00131251]",2,23.54,4
KKKRKRMVJRHDMG-UHFFFAOYSA-N,"[5.1287629e-02 5.7588714e-01 2.3182335e-01 1.1497528e-03 4.1591638e-04
 4.6426114e-02 3.8537518e-03 5.0481528e-02 3.8027510e-02 6.4725842e-04]",1,57.59,1
KOQIAZNBAWFSQM-UHFFFAOYSA-N,"[0.27477103 0.15083405 0.09288868 0.0192612  0.01897058 0.29289812
 0.02719137 0.02583005 0.06005895 0.03729591]",5,29.29,5
KSOVGRCOLZZTPF-UHFFFAOYSA-N,"[0.25702056 0.00309323 0.01004392 0.23846185 0.16942894 0.17085032
 0.00927749 0.00394067 0.03041367 0.10746925]",0,25.7,3
LCVIRAZGMYMNNT-UHFFFAOYSA-N,"[0.01244306 0.08045    0.12486771 0.57903135 0.01773579 0.0308206
 0.0026764  0.0612509  0.09009433 0.00062987]",3,57.9,3
LIRYPHYGHXZJBZ-UHFFFAOYSA-N,"[0.03769315 0.1326843  0.30223903 0.00570867 0.00362904 0.0802647
 0.00516799 0.4236323  0.00789366 0.00108715]",7,42.36,7
LMXYVLFTZRPNRV-UHFFFAOYSA-N,"[0.1307003  0.35489202 0.18441442 0.00290567 0.00125269 0.06270065
 0.05215599 0.01490232 0.19536845 0.00070748]",1,35.49,2
LSPANGZZENHZNJ-UHFFFAOYSA-N,"[0.28063312 0.0875079  0.1910318  0.00148339 0.00446505 0.14017317
 0.07146282 0.02277941 0.19380374 0.00665961]",0,28.06,5
MQMKRQLTIWPEDM-UHFFFAOYSA-N,"[0.1643209  0.1831963  0.2800715  0.00266414 0.00539325 0.12190079
 0.12246554 0.04197527 0.0763164  0.00169586]",2,28.01,0
NVWKNQGHVMMAJW-UHFFFAOYSA-N,"[0.27230197 0.25404865 0.20187436 0.0041493  0.00203935 0.15332033
 0.00990792 0.06481776 0.03306783 0.00447261]",0,27.23,0
QINPEPAQOBZPOF-UHFFFAOYSA-N,"[0.1513603  0.36489978 0.28635556 0.00124636 0.00051946 0.06759711
 0.00710774 0.05186687 0.06578758 0.00325926]",1,36.49,0
RXRZPHQBTHQXSV-UHFFFAOYSA-N,"[0.24655823 0.21261168 0.22264649 0.00151839 0.00423327 0.16990075
 0.06789786 0.04417542 0.02811259 0.00234532]",0,24.66,0
