well_ids,proba,preds,cert,actuals
source_10~2021_06_08_U2OS_48_hr_run4~Dest210608-153234~B10,"[0.23131038 0.08200669 0.04673507 0.02047758 0.02629312 0.34727988
 0.00177719 0.08370391 0.00932994 0.15108627]",5,34.73,5
source_2~20210816_Batch_9~1086292440~M16,"[0.4528691  0.00905088 0.03635227 0.0011007  0.02376499 0.22699685
 0.19851194 0.00405874 0.03900442 0.00829011]",0,45.29,5
source_2~20210816_Batch_9~1086292464~G19,"[6.3523051e-04 1.1142495e-04 3.8071710e-04 7.2854322e-01 2.6589549e-01
 3.4657631e-03 3.4165088e-05 3.1723335e-04 4.4413822e-04 1.7259749e-04]",3,72.85,3
source_2~20210816_Batch_9~1086292495~D11,"[0.13166489 0.1299501  0.3377656  0.00281044 0.00120238 0.10276091
 0.00760446 0.04790842 0.23561437 0.00271842]",2,33.78,2
source_2~20210823_Batch_10~1086291917~H07,"[0.19717802 0.2698296  0.18029548 0.00132521 0.00096784 0.06297594
 0.11353242 0.01296581 0.16010347 0.00082625]",1,26.98,2
source_2~20210823_Batch_10~1086291924~C18,"[0.44819078 0.01923558 0.059176   0.00134027 0.0090222  0.14692272
 0.2102346  0.00508925 0.09459802 0.00619062]",0,44.82,5
source_2~20210823_Batch_10~1086291931~D19,"[3.1542052e-02 3.8033277e-03 1.3933844e-02 2.2203691e-05 4.0043681e-04
 7.3334910e-03 9.3672711e-01 1.0587458e-03 5.1291031e-03 4.9650291e-05]",6,93.67,6
source_2~20210823_Batch_10~1086291931~J11,"[0.12499779 0.11621784 0.28746998 0.00558682 0.02096931 0.17628767
 0.17806481 0.06571057 0.02417904 0.0005162 ]",2,28.75,0
source_2~20210823_Batch_10~1086291955~H07,"[0.0281347  0.1852104  0.3003847  0.01185745 0.00489945 0.06514279
 0.0027689  0.38947728 0.01129263 0.00083171]",7,38.95,7
source_2~20210823_Batch_10~1086291979~D09,"[0.08514029 0.50355095 0.22858544 0.00290324 0.00052179 0.05416149
 0.00159942 0.05651352 0.06421079 0.0028131 ]",1,50.36,0
source_2~20210823_Batch_10~1086291979~L18,"[5.5426512e-02 4.8287717e-01 3.0968574e-01 7.8698224e-04 2.5802961e-04
 3.7022922e-02 5.4255072e-03 7.1539722e-02 3.6430471e-02 5.4689770e-04]",1,48.29,1
source_2~20210823_Batch_10~1086292006~O11,"[8.2232036e-02 4.0245643e-01 3.1127721e-01 3.5109099e-03 1.7746439e-03
 6.5429024e-02 3.0704275e-02 4.4331253e-02 5.7907764e-02 3.7646203e-04]",1,40.25,0
source_2~20210823_Batch_10~1086292020~E03,"[0.09674683 0.5637576  0.17691945 0.0018693  0.00082832 0.07717946
 0.00281051 0.05148843 0.02647032 0.00192982]",1,56.38,1
source_2~20210823_Batch_10~1086292044~M16,"[0.04168512 0.57210904 0.21164936 0.00400766 0.00089303 0.05585391
 0.00221438 0.08671451 0.02412968 0.00074331]",1,57.21,1
source_2~20210823_Batch_10~1086292068~C03,"[0.2238784  0.314251   0.22407474 0.00276256 0.00128234 0.10746086
 0.00628047 0.07125644 0.04423396 0.00451917]",1,31.43,0
source_2~20210823_Batch_10~1086292143~D11,"[0.05942567 0.16718781 0.33794236 0.00368991 0.00055229 0.04902391
 0.0034767  0.04804175 0.32919735 0.00146226]",2,33.79,2
source_2~20211003_Batch_13~1086289792~C11,"[0.22425073 0.00109074 0.01126384 0.00122183 0.24804379 0.43052468
 0.02801717 0.01086112 0.00140071 0.04332543]",5,43.05,9
source_3~CP59~BR5871b3~J10,"[0.10525806 0.26691923 0.32209444 0.00191707 0.00161148 0.14953513
 0.01104989 0.04577411 0.09462301 0.00121758]",2,32.21,5
source_3~CP59~BR5871c3~B21,"[5.7926398e-02 1.8058522e-02 4.4466928e-02 8.7450833e-05 9.6657500e-04
 1.8763747e-02 8.4256941e-01 3.5758046e-03 1.3475057e-02 1.1005592e-04]",6,84.26,6
source_3~CP59~BR5871c3~E17,"[0.12554778 0.26395702 0.33594376 0.00193864 0.00198788 0.10421217
 0.05397115 0.03331556 0.07870748 0.00041857]",2,33.59,0
source_3~CP59~BR5871c3~J03,"[8.7893326e-03 1.0990563e-01 1.3057783e-01 5.7710612e-01 1.1716794e-02
 2.7733773e-02 8.0239744e-04 7.2702304e-02 6.0115840e-02 5.5002724e-04]",3,57.71,3
source_3~CP59~BR5871c3~L15,"[5.8752853e-02 5.2885312e-01 1.6890402e-01 4.3376302e-03 7.1409642e-04
 4.2902511e-02 1.0339122e-02 1.5886497e-02 1.6881868e-01 4.9148721e-04]",1,52.89,2
source_3~CP60~BR5872a3~D11,"[0.35751724 0.00263416 0.01158839 0.0362529  0.22663634 0.22783706
 0.00849431 0.00216127 0.04806571 0.07881261]",0,35.75,3
source_3~CP60~BR5872b3~O09,"[0.12738909 0.12790096 0.359219   0.00141467 0.00199092 0.10984308
 0.05455603 0.03776341 0.17899492 0.00092789]",2,35.92,5
