cpnd_ids,proba,preds,cert,actuals
ACWZRVQXLIRSDF-UHFFFAOYSA-N,"[0.01776356 0.16279127 0.05051912 0.00650068 0.01077777 0.03472495
 0.00888403 0.6942594  0.01045533 0.00332389]",7,69.43,7
ADGGYDAFIHSYFI-UHFFFAOYSA-N,"[5.2427036e-01 7.4020540e-04 6.1255465e-03 7.7339722e-04 1.4828695e-03
 1.6844079e-02 3.6931608e-05 3.7966156e-03 2.8793202e-04 4.4564208e-01]",0,52.43,0
AKCRNFFTGXBONI-UHFFFAOYSA-N,"[6.2378531e-04 5.4674968e-04 1.2383334e-04 2.0694510e-04 7.6422968e-04
 2.0526588e-04 5.6997356e-05 2.6183951e-04 9.2529197e-04 9.9628502e-01]",9,99.63,9
AKSIZPIFQAYJGF-UHFFFAOYSA-N,"[0.01794093 0.14002    0.01105803 0.2964797  0.15941945 0.01213167
 0.00704622 0.05934061 0.02245479 0.27410862]",3,29.65,3
APHGZZPEOCCYNO-UHFFFAOYSA-N,"[0.01460047 0.01883488 0.0052178  0.6821707  0.07749865 0.00995061
 0.00161293 0.00385715 0.00618242 0.1800742 ]",3,68.22,5
BEUQXVWXFDOSAQ-UHFFFAOYSA-N,"[0.06249719 0.1097644  0.04585527 0.01373172 0.07380601 0.22381288
 0.00843884 0.17477377 0.06269047 0.22462948]",9,22.46,0
BFSMGDJOXZAERB-UHFFFAOYSA-N,"[0.79674864 0.04268385 0.06457034 0.00091178 0.00562747 0.05194563
 0.01253315 0.01905517 0.00470353 0.00122032]",0,79.67,2
BFSRTTWIPACGMI-UHFFFAOYSA-N,"[4.8277311e-02 2.9457347e-03 2.7808690e-02 7.9918088e-04 2.0917019e-02
 8.1844860e-01 6.6524319e-04 3.1967277e-03 9.3903358e-04 7.6002538e-02]",5,81.84,5
BLGWHBSBBJNKJO-UHFFFAOYSA-N,"[0.35647196 0.10089016 0.0553324  0.00193186 0.03261543 0.09026238
 0.0126219  0.07729448 0.00652127 0.26605812]",0,35.65,0
BLTVBQXJFVRPFK-UHFFFAOYSA-N,"[1.2852571e-02 2.6185086e-01 2.6557708e-02 8.2488790e-02 3.0459536e-02
 1.9554507e-02 2.2347782e-02 6.5158764e-03 5.3712660e-01 2.4569142e-04]",8,53.71,8
CATQHDWESBRRQA-UHFFFAOYSA-N,"[0.0407742  0.689069   0.02933138 0.0145215  0.04334801 0.07233863
 0.0408392  0.03165597 0.03429922 0.00382288]",1,68.91,1
CMYHZFCJPORPHY-UHFFFAOYSA-N,"[0.012989   0.02217716 0.02957149 0.35381788 0.19723548 0.02126861
 0.00914471 0.01322281 0.3397738  0.00079927]",3,35.38,2
DOBKQCZBPPCLEG-UHFFFAOYSA-N,"[2.2543976e-03 9.8261831e-04 1.8448285e-03 1.8849294e-04 2.6883837e-03
 1.2972030e-03 9.7947019e-01 3.6557771e-03 7.3615680e-03 2.5664599e-04]",6,97.95,6
FAYAUAZLLLJJGH-UHFFFAOYSA-N,"[2.7893947e-02 9.6893692e-03 4.5220354e-03 8.5416859e-01 8.5325666e-02
 1.0770483e-02 9.4621588e-04 2.1463223e-03 3.9659212e-03 5.7137932e-04]",3,85.42,3
FIMYFEGKMOCQKT-UHFFFAOYSA-N,"[0.00357545 0.03493579 0.03002103 0.00694178 0.00920902 0.01045126
 0.00515881 0.89153934 0.00561167 0.00255576]",7,89.15,7
FYSRKRZDBHOFAY-UHFFFAOYSA-N,"[0.03165065 0.58811426 0.07045843 0.00852773 0.03331163 0.06543694
 0.05182816 0.12069801 0.02833911 0.00163504]",1,58.81,1
GDTQLZHHDRRBEB-UHFFFAOYSA-N,"[0.03073324 0.56814015 0.07872928 0.00385816 0.01479926 0.05194696
 0.01086464 0.23047851 0.00831086 0.00213903]",1,56.81,1
GDVRVPIXWXOKQO-UHFFFAOYSA-N,"[5.38911037e-02 2.66753938e-02 2.45905519e-02 2.37452835e-02
 1.24287345e-01 2.56353784e-02 7.01333761e-01 1.46541251e-02
 4.69716173e-03 4.89811238e-04]",6,70.13,6
HUXYBQXJVXOMKX-UHFFFAOYSA-N,"[0.01044179 0.02965279 0.01017414 0.13310936 0.73934865 0.02336362
 0.01427872 0.03131482 0.00274701 0.00556886]",4,73.93,4
IYNDTACKOAXKBJ-UHFFFAOYSA-N,"[0.00987951 0.00348762 0.01223395 0.00393986 0.8526154  0.01421032
 0.02151188 0.05072955 0.01071852 0.02067325]",4,85.26,4
