well_ids,proba,preds,cert,actuals
source_10~2021_08_17_U2OS_48_hr_run16~Dest210809-134534~D16,"[6.7033619e-03 2.8362358e-03 7.5805425e-03 1.2351167e-03 7.6788181e-01
 1.4699202e-02 1.0814742e-01 7.9697162e-02 2.3302475e-04 1.0986154e-02]",4,76.79,4
source_2~20210816_Batch_9~1086292440~A10,"[0.01032507 0.11904144 0.04649596 0.00669781 0.01345103 0.01069362
 0.02423617 0.7599027  0.00817746 0.00097875]",7,75.99,7
source_2~20210816_Batch_9~1086292457~J05,"[0.05204879 0.07639042 0.06430069 0.00536106 0.02880639 0.11632403
 0.00558795 0.43218252 0.00513456 0.21386363]",7,43.22,0
source_2~20210816_Batch_9~1086292457~O04,"[4.6320808e-01 6.2807574e-04 6.9057140e-03 2.6413726e-04 5.4135983e-04
 1.5544840e-02 7.0363560e-05 8.1006037e-03 5.0819659e-04 5.0422865e-01]",9,50.42,0
source_2~20210816_Batch_9~1086292464~L13,"[2.2984033e-02 2.3140863e-03 1.2072902e-02 6.6053745e-04 9.1261053e-03
 6.7891425e-01 1.2631250e-04 1.9723049e-03 3.6063985e-04 2.7146888e-01]",5,67.89,5
source_2~20210816_Batch_9~1086292464~O08,"[2.6097469e-02 1.4937042e-02 3.5944332e-03 9.3125224e-01 9.4576878e-03
 1.0949347e-02 1.3184149e-04 1.4246717e-03 1.9195263e-03 2.3571488e-04]",3,93.13,3
source_2~20210816_Batch_9~1086292488~K14,"[7.65439868e-03 1.15841196e-03 2.78901984e-03 1.52752816e-03
 9.61670697e-01 8.77795462e-03 2.81429663e-03 1.40479917e-03
 2.06979981e-04 1.19959405e-02]",4,96.17,4
source_2~20210823_Batch_10~1086291955~M06,"[0.15024309 0.03486535 0.05212119 0.00242599 0.01150422 0.04482113
 0.00957209 0.24383347 0.01355372 0.43705973]",9,43.71,0
source_2~20210823_Batch_10~1086291955~O17,"[1.8375344e-03 1.0803883e-03 3.2429781e-03 2.5992784e-05 1.3588989e-03
 9.8467444e-04 9.7717619e-01 1.0527141e-02 3.6810795e-03 8.5227781e-05]",6,97.72,6
source_2~20210823_Batch_10~1086292006~H05,"[2.2328354e-02 8.7684566e-01 2.9566161e-02 1.1059295e-02 1.6367538e-02
 1.5453099e-02 6.1748177e-04 2.1808013e-02 5.8175442e-03 1.3683904e-04]",1,87.68,1
